6;2;2;READ;2594820.4;80
7;3039;3040.04;READ;80268.46;80
7;3039;3040.04;UPDATE;51294.16;80
8;9677;6638;READ;12154.07;80
8;9677;6638;UPDATE;13966.63;80
9;17580;7895.1;READ;9957.12;80
9;17580;7895.1;UPDATE;11221.3;80
10;25146;7550.9;READ;10263.04;80
10;25146;7550.9;UPDATE;11316.88;80
11;30851;5722.17;READ;14419.96;80
11;30851;5722.17;UPDATE;14554.91;80
12;39100;8249;READ;9609.78;80
12;39100;8249;UPDATE;10936;80
13;49355;9222.12;READ;8563.9;80
13;49355;9222.12;UPDATE;9378.63;80
14;57433;9086.61;READ;8783.41;80
14;57433;9086.61;UPDATE;9542.29;80
15;66288;8837.33;READ;8985.8;80
15;66288;8837.33;UPDATE;9762.72;80
16;74089;7816.63;READ;9911.65;80
16;74089;7816.63;CLEANUP;1;80
16;74089;7816.63;UPDATE;13088.87;80
17;82798;8717.72;READ;9080.6;80
17;82798;8717.72;CLEANUP;0.67;80
17;82798;8717.72;UPDATE;9757.24;80
18;90698;7900;READ;8733.75;80
18;90698;7900;CLEANUP;0.53;80
18;90698;7900;UPDATE;9892.13;80
19;97367;6669;READ;5893.24;80
19;97367;6669;CLEANUP;0.52;80
19;97367;6669;UPDATE;6630.24;80
20;99993;2623.38;READ;5133.49;80
20;99993;2623.38;CLEANUP;0.39;80
20;99993;2623.38;UPDATE;6374.52;80
20;100000;111.11;READ;6964.57;80
20;100000;111.11;CLEANUP;0;80
