6;15;15;READ;2088480.75;70
6;15;15;UPDATE;2311286.5;70
7;2641;2626;READ;65134.66;70
7;2641;2626;UPDATE;96317.25;70
8;8237;5590.41;READ;12580.73;70
8;8237;5590.41;UPDATE;14626.96;70
9;14515;6278;READ;11022.9;70
9;14515;6278;UPDATE;12948.62;70
10;21777;7262;READ;9461.74;70
10;21777;7262;UPDATE;11209;70
11;28029;6245.75;READ;11136;70
11;28029;6245.75;UPDATE;13706.94;70
12;35310;7288.29;READ;9546.65;70
12;35310;7288.29;UPDATE;10160.68;70
13;43354;8035.96;READ;8577.12;70
13;43354;8035.96;UPDATE;8958.02;70
14;49411;6069.14;READ;11586.61;70
14;49411;6069.14;UPDATE;12136.92;70
15;55935;6524;READ;10690.19;70
15;55935;6524;UPDATE;12876.16;70
16;64541;8606;READ;7832.42;70
16;64541;8606;UPDATE;8722.29;70
17;71977;7436;READ;9606.34;70
17;71977;7436;UPDATE;10619.25;70
18;80136;8150.85;READ;8431.23;70
18;80136;8150.85;UPDATE;9953.56;70
19;88398;8245.51;READ;8417.37;70
19;88398;8245.51;CLEANUP;0.75;70
19;88398;8245.51;UPDATE;9875.91;70
20;97395;9024.07;READ;6356.23;70
20;97395;9024.07;CLEANUP;0.37;70
20;97395;9024.07;UPDATE;6841;70
20;100000;4779.82;READ;4408.81;70
20;100000;4779.82;CLEANUP;0.08;70
20;100000;4779.82;UPDATE;4888.82;70
