5;1428;1428;READ;67306.64;50
5;1428;1428;UPDATE;22015.32;50
6;7477;6049;READ;8165.75;50
6;7477;6049;UPDATE;9621.09;50
7;13658;6168.66;READ;8017.45;50
7;13658;6168.66;UPDATE;9019.98;50
8;20295;6643.64;READ;7488.45;50
8;20295;6643.64;UPDATE;7982.3;50
9;27736;7433.57;READ;6660.02;50
9;27736;7433.57;UPDATE;7402.62;50
10;35400;7679.36;READ;6475.47;50
10;35400;7679.36;UPDATE;6526.7;50
11;40874;5463.07;READ;9135.83;50
11;40874;5463.07;UPDATE;9175.51;50
12;48753;7894.79;READ;6356.79;50
12;48753;7894.79;UPDATE;6630.2;50
13;58595;9842;READ;5031.27;50
13;58595;9842;UPDATE;5838.14;50
14;67223;8628;READ;5757.77;50
14;67223;8628;UPDATE;6397.51;50
15;74447;7216.78;READ;6885.41;50
15;74447;7216.78;UPDATE;7173.72;50
16;81381;6934;READ;6888.4;50
16;81381;6934;UPDATE;7521.19;50
17;88217;6842.84;READ;7319.94;50
17;88217;6842.84;CLEANUP;0.8;50
17;88217;6842.84;UPDATE;8416.77;50
18;94675;6458;READ;3925.1;50
18;94675;6458;CLEANUP;0.39;50
18;94675;6458;UPDATE;4405.42;50
19;96769;2094;READ;10090.5;50
19;96769;2094;CLEANUP;0;50
19;96769;2094;UPDATE;25289.07;50
20;100000;1993.21;READ;1701.7;50
20;100000;1993.21;CLEANUP;0.08;50
20;100000;1993.21;UPDATE;2001.49;50
