6;959;959;READ;94949.32;50
6;959;959;INSERT;99513.49;50
7;6084;5125;READ;9751.32;50
7;6084;5125;INSERT;10313.6;50
8;12645;6561;READ;7618.37;50
8;12645;6561;INSERT;7520.76;50
9;18607;5962;READ;8322.9;50
9;18607;5962;INSERT;9356.91;50
10;26981;8374;READ;5925.06;50
10;26981;8374;INSERT;6215.42;50
11;33780;6799;READ;7309.24;50
11;33780;6799;INSERT;8669.88;50
12;41193;7413;READ;6650.67;50
12;41193;7413;INSERT;7631.21;50
13;49020;7827;READ;6239.33;50
13;49020;7827;INSERT;7226.45;50
14;57593;8555.89;READ;5861.62;50
14;57593;8555.89;INSERT;6241.45;50
15;65619;8026;READ;6197.15;50
15;65619;8026;INSERT;6689.23;50
16;71279;5648.7;READ;8209.45;50
16;71279;5648.7;INSERT;9373.17;50
17;76065;4790.79;READ;10904.71;50
17;76065;4790.79;INSERT;14605.77;50
18;82974;6929.79;READ;6966.7;50
18;82974;6929.79;CLEANUP;2;50
18;82974;6929.79;INSERT;7646.15;50
19;90780;7806;READ;6130.7;50
19;90780;7806;CLEANUP;0.8;50
19;90780;7806;INSERT;5814.76;50
20;97894;7114;READ;4744.3;50
20;97894;7114;CLEANUP;0.33;50
20;97894;7114;INSERT;5028.87;50
20;100000;3714.29;READ;2812.61;50
20;100000;3714.29;CLEANUP;0.3;50
20;100000;3714.29;INSERT;3784.38;50
