8;67;67.27;READ;1540603.79;80
9;3676;3634.44;READ;43736.84;80
9;3676;3634.44;INSERT;51270.72;80
10;9107;5431;READ;14779.48;80
10;9107;5431;INSERT;15355.6;80
11;15965;6830.68;READ;11368.43;80
11;15965;6830.68;INSERT;11438.29;80
12;20890;4944.78;READ;16394.04;80
12;20890;4944.78;INSERT;22465.64;80
13;27523;6639.64;READ;11813.33;80
13;27523;6639.64;INSERT;12560.91;80
14;35316;7785.21;READ;10418;80
14;35316;7785.21;INSERT;11488.47;80
15;43638;8322;READ;9583.83;80
15;43638;8322;INSERT;10072.08;80
16;53155;9526.53;READ;8302.35;80
16;53155;9526.53;INSERT;9265.36;80
17;61510;8346.65;READ;9388.96;80
17;61510;8346.65;INSERT;10723.29;80
18;71367;9847.15;READ;8269.42;80
18;71367;9847.15;INSERT;7984.08;80
19;79228;7876.75;READ;9978.53;80
19;79228;7876.75;CLEANUP;0.5;80
19;79228;7876.75;INSERT;10229.33;80
20;87036;7800.2;READ;9779.95;80
20;87036;7800.2;CLEANUP;0.71;80
20;87036;7800.2;INSERT;9884.61;80
21;93499;6463;READ;8369.26;80
21;93499;6463;CLEANUP;0.45;80
21;93499;6463;INSERT;9032.46;80
22;96143;2646.65;READ;13677.07;80
22;96143;2646.65;CLEANUP;1.25;80
22;96143;2646.65;INSERT;16563.55;80
23;99629;3486;READ;5453.62;80
23;99629;3486;CLEANUP;1.77;80
23;99629;3486;INSERT;7544.78;80
23;100000;1855;READ;2643.55;80
23;100000;1855;CLEANUP;0.75;80
23;100000;1855;INSERT;3099;80
