9;67;67;READ;2064172.53;100
9;67;67;INSERT;1783776.2;100
10;4992;4910.27;READ;52949.78;100
10;4992;4910.27;INSERT;33643.99;100
11;12087;6942.27;READ;14346.78;100
11;12087;6942.27;INSERT;15918.99;100
12;18311;6383.59;READ;15778.38;100
12;18311;6383.59;INSERT;17612.52;100
13;26418;8107;READ;12338.17;100
13;26418;8107;INSERT;12857.62;100
14;34196;7778;READ;12811.8;100
14;34196;7778;INSERT;14144.32;100
15;41828;7632;READ;12985.16;100
15;41828;7632;INSERT;12984.73;100
16;47329;5501;READ;18225;100
16;47329;5501;INSERT;18698.59;100
17;53670;6341;READ;15444.54;100
17;53670;6341;INSERT;17563.65;100
18;62135;8465;READ;11962.34;100
18;62135;8465;INSERT;13320.32;100
19;70956;8821;READ;11204.03;100
19;70956;8821;INSERT;12457.93;100
20;79650;8694;READ;11460.87;100
20;79650;8694;INSERT;13043.9;100
21;88330;8680;READ;11214.22;100
21;88330;8680;CLEANUP;0.4;100
21;88330;8680;INSERT;13059.42;100
22;95389;7059;READ;12082.72;100
22;95389;7059;CLEANUP;0.28;100
22;95389;7059;INSERT;13845.7;100
23;99678;4289;READ;8077.91;100
23;99678;4289;CLEANUP;0.24;100
23;99678;4289;INSERT;9708.99;100
23;100000;978.72;READ;6935.74;100
23;100000;978.72;CLEANUP;0.09;100
23;100000;978.72;INSERT;8070.35;100
