7;517;517;READ;153139.27;40
7;517;517;INSERT;264216.87;40
8;5262;4745;READ;8320.36;40
8;5262;4745;INSERT;9607.74;40
9;9532;4270;READ;9294.4;40
9;9532;4270;INSERT;11768.1;40
10;14696;5158.84;READ;7615.42;40
10;14696;5158.84;INSERT;8690.04;40
11;20101;5410.41;READ;7422.6;40
11;20101;5410.41;INSERT;7615.35;40
12;25725;5584.91;READ;7007.82;40
12;25725;5584.91;INSERT;7393.89;40
13;31266;5568.84;READ;7266.78;40
13;31266;5568.84;INSERT;7546.92;40
14;37486;6207.58;READ;6271.05;40
14;37486;6207.58;INSERT;7680.45;40
15;44953;7489.47;READ;5326.88;40
15;44953;7489.47;INSERT;5648.12;40
16;52408;7462.46;READ;5428.66;40
16;52408;7462.46;INSERT;5391.65;40
17;58463;6042.91;READ;6464.97;40
17;58463;6042.91;INSERT;6244.39;40
18;65145;6688.69;READ;6091.07;40
18;65145;6688.69;INSERT;6403.2;40
19;70874;5729;READ;6883.34;40
19;70874;5729;INSERT;7939.71;40
20;77855;6987.99;READ;5743.32;40
20;77855;6987.99;INSERT;6263.23;40
21;84871;7016;READ;5608.29;40
21;84871;7016;INSERT;7402.14;40
22;90057;5180.82;READ;7337.76;40
22;90057;5180.82;CLEANUP;5.5;40
22;90057;5180.82;INSERT;7874.83;40
23;94544;4487;READ;7976.5;40
23;94544;4487;CLEANUP;0.88;40
23;94544;4487;INSERT;8144.53;40
24;98856;4307.69;READ;5315.45;40
24;98856;4307.69;CLEANUP;0.58;40
24;98856;4307.69;INSERT;5681.9;40
24;100000;2373.44;READ;2357.08;40
24;100000;2373.44;CLEANUP;0.64;40
24;100000;2373.44;INSERT;3436.38;40
