4;1081;1085.34;READ;9407.92;10
4;1081;1085.34;INSERT;12129.81;10
5;3856;2775;READ;3500.76;10
5;3856;2775;INSERT;4780.25;10
6;7954;4098;READ;2396.33;10
6;7954;4098;INSERT;3058.98;10
7;12121;4154.54;READ;2369.73;10
7;12121;4154.54;INSERT;2686.67;10
8;15994;3884.65;READ;2529.09;10
8;15994;3884.65;INSERT;3066.37;10
9;19923;3929;READ;2407.92;10
9;19923;3929;INSERT;3596.72;10
10;24363;4440;READ;2283.47;10
10;24363;4440;INSERT;2781.14;10
11;27597;3234;READ;3088.88;10
11;27597;3234;INSERT;2900.73;10
12;30564;2955.18;READ;3312.92;10
12;30564;2955.18;INSERT;4592.62;10
13;34708;4160.64;READ;2350.55;10
13;34708;4160.64;INSERT;2997.77;10
14;37613;2905;READ;3406.77;10
14;37613;2905;INSERT;4319.64;10
15;42230;4617;READ;2124.5;10
15;42230;4617;INSERT;2428.41;10
16;45775;3545;READ;2829.46;10
16;45775;3545;INSERT;3057.58;10
17;50559;4769.69;READ;2045.77;10
17;50559;4769.69;INSERT;3022.02;10
18;55221;4676.03;READ;2100.63;10
18;55221;4676.03;INSERT;2567.68;10
19;59283;4062;READ;2439.4;10
19;59283;4062;INSERT;2551.02;10
20;63829;4546;READ;2189.76;10
20;63829;4546;INSERT;2693.6;10
21;68126;4297;READ;2316.9;10
21;68126;4297;INSERT;2527.23;10
22;72728;4602;READ;2150.67;10
22;72728;4602;INSERT;2460.32;10
23;76464;3721.12;READ;2611.62;10
23;76464;3721.12;INSERT;3244.35;10
24;80309;3860.44;READ;2581.54;10
24;80309;3860.44;INSERT;3674.98;10
25;83694;3385;READ;2902.53;10
25;83694;3385;INSERT;3660.08;10
26;86894;3200;READ;3092.49;10
26;86894;3200;INSERT;3595.38;10
27;91879;4980.02;READ;1923.38;10
27;91879;4980.02;CLEANUP;6;10
27;91879;4980.02;INSERT;2226.45;10
28;94816;2937;READ;3008.88;10
28;94816;2937;CLEANUP;1;10
28;94816;2937;INSERT;3006.02;10
29;97886;3070;READ;2213.49;10
29;97886;3070;CLEANUP;2;10
29;97886;3070;INSERT;2899.43;10
29;100000;2952.51;READ;1001.09;10
29;100000;2952.51;CLEANUP;0.8;10
29;100000;2952.51;INSERT;1408.53;10
