8;1392;1392;READ;143733.69;70
8;1392;1392;INSERT;196452.15;70
9;6603;5211;READ;12967.66;70
9;6603;5211;INSERT;14231.03;70
10;13001;6353.53;READ;11085.52;70
10;13001;6353.53;INSERT;12253.28;70
11;19260;6303.12;READ;11133.16;70
11;19260;6303.12;INSERT;13704.3;70
12;26094;6834;READ;10205.42;70
12;26094;6834;INSERT;11042.85;70
13;34157;8063;READ;8626.92;70
13;34157;8063;INSERT;8865.28;70
14;42288;8131;READ;8584.62;70
14;42288;8131;INSERT;9540.28;70
15;48956;6661.34;READ;10470.65;70
15;48956;6661.34;INSERT;11053.52;70
16;55855;6905.91;READ;9686.34;70
16;55855;6905.91;INSERT;10588.28;70
17;64134;8262.48;READ;8721.13;70
17;64134;8262.48;INSERT;10230.77;70
18;72652;8526.53;READ;8173.53;70
18;72652;8526.53;INSERT;8562.77;70
19;81558;8914.91;READ;7800.56;70
19;81558;8914.91;CLEANUP;2;70
19;81558;8914.91;INSERT;8023.29;70
20;89197;7639;READ;8873.34;70
20;89197;7639;CLEANUP;0.8;70
20;89197;7639;INSERT;9164.76;70
21;94745;5542.46;READ;10472.99;70
21;94745;5542.46;CLEANUP;0.41;70
21;94745;5542.46;INSERT;10673.91;70
22;99017;4276.28;READ;7137.84;70
22;99017;4276.28;CLEANUP;0.55;70
22;99017;4276.28;INSERT;8743.62;70
22;100000;3695.49;READ;2367.06;70
22;100000;3695.49;CLEANUP;0.07;70
22;100000;3695.49;INSERT;2882.04;70
