7;734;734;READ;173407.33;60
7;734;734;INSERT;142717.24;60
8;6562;5822.18;READ;10116.13;60
8;6562;5822.18;INSERT;10671.18;60
9;12777;6221.22;READ;9759.11;60
9;12777;6221.22;INSERT;10441.5;60
10;19103;6345.04;READ;9405.39;60
10;19103;6345.04;INSERT;10136.59;60
11;27294;8174.65;READ;7247.4;60
11;27294;8174.65;INSERT;8060.89;60
12;33258;5975.95;READ;10079.8;60
12;33258;5975.95;INSERT;10767.37;60
13;40446;7159.36;READ;8298.12;60
13;40446;7159.36;INSERT;8736.41;60
14;48045;7621.87;READ;7873.15;60
14;48045;7621.87;INSERT;8658.07;60
15;56874;8837.84;READ;6790.53;60
15;56874;8837.84;INSERT;6658.2;60
16;66004;9111.78;READ;6481.96;60
16;66004;9111.78;INSERT;6611.42;60
17;74206;8218.44;READ;7313.5;60
17;74206;8218.44;INSERT;7939.51;60
18;82478;8272;READ;7118.97;60
18;82478;8272;CLEANUP;1;60
18;82478;8272;INSERT;8195.33;60
19;89208;6709.87;READ;7866.33;60
19;89208;6709.87;CLEANUP;0.33;60
19;89208;6709.87;INSERT;10211.98;60
20;95328;6132.26;READ;7808.94;60
20;95328;6132.26;CLEANUP;0.47;60
20;95328;6132.26;INSERT;8015.07;60
20;100000;5825.44;READ;3231.13;60
20;100000;5825.44;CLEANUP;0.26;60
20;100000;5825.44;INSERT;3110.72;60
