11;2880;2826.3;READ;160179.52;120
11;2880;2826.3;INSERT;172379.56;120
12;8973;6198.37;READ;19174.91;120
12;8973;6198.37;INSERT;22588.28;120
13;14309;5165.54;READ;22144.7;120
13;14309;5165.54;INSERT;23249.67;120
14;18887;4744.04;READ;26111.16;120
14;18887;4744.04;INSERT;25099.56;120
15;25036;6149;READ;19896.39;120
15;25036;6149;INSERT;17366.5;120
16;32351;7315;READ;16279.3;120
16;32351;7315;INSERT;16945.89;120
17;39751;7392.61;READ;16109.32;120
17;39751;7392.61;INSERT;14647.14;120
18;46804;7060.06;READ;17276.62;120
18;46804;7060.06;INSERT;19425.85;120
19;52329;5513.97;READ;21153.69;120
19;52329;5513.97;INSERT;23839.79;120
20;58257;5939.88;READ;20011.4;120
20;58257;5939.88;INSERT;22537.2;120
21;65280;7023;READ;16623.35;120
21;65280;7023;INSERT;19117.81;120
22;72252;6972;READ;17447.72;120
22;72252;6972;INSERT;18464.06;120
23;79820;7485.66;READ;15754.31;120
23;79820;7485.66;CLEANUP;14;120
23;79820;7485.66;INSERT;17279.95;120
24;86256;6507.58;READ;18358.69;120
24;86256;6507.58;CLEANUP;0.5;120
24;86256;6507.58;INSERT;20478.39;120
25;94208;7952;READ;12679.4;120
25;94208;7952;CLEANUP;0.28;120
25;94208;7952;INSERT;16685.26;120
26;99571;5363;READ;10030.15;120
26;99571;5363;CLEANUP;0.14;120
26;99571;5363;INSERT;10674.7;120
26;100000;1181.82;READ;4915.75;120
26;100000;1181.82;CLEANUP;0.5;120
26;100000;1181.82;INSERT;7761.5;120
