5;55;54.78;READ;541506.14;30
6;3304;3262.05;READ;10802.15;30
6;3304;3262.05;INSERT;12621.68;30
7;7519;4215;READ;7039.67;30
7;7519;4215;INSERT;8598.41;30
8;11828;4309;READ;6638.61;30
8;11828;4309;INSERT;7292.39;30
9;17368;5523.43;READ;5614.48;30
9;17368;5523.43;INSERT;5789.21;30
10;22063;4709.13;READ;6290.83;30
10;22063;4709.13;INSERT;7486.73;30
11;28357;6294;READ;4678.75;30
11;28357;6294;INSERT;5676.85;30
12;34632;6275;READ;4807.16;30
12;34632;6275;INSERT;4982.28;30
13;41357;6718.28;READ;4415.89;30
13;41357;6718.28;INSERT;4839.4;30
14;47947;6596.6;READ;4534.34;30
14;47947;6596.6;INSERT;4950.21;30
15;55290;7343;READ;4070.4;30
15;55290;7343;INSERT;4104.07;30
16;61766;6476;READ;4489.77;30
16;61766;6476;INSERT;5759.9;30
17;69048;7282;READ;4134.76;30
17;69048;7282;INSERT;5197.54;30
18;75635;6587;READ;4504.56;30
18;75635;6587;INSERT;5340.8;30
19;82320;6685;READ;4425.22;30
19;82320;6685;INSERT;5624.89;30
20;87588;5247.01;READ;5556.79;30
20;87588;5247.01;INSERT;7843.52;30
21;94362;6801.2;READ;4162.26;30
21;94362;6801.2;CLEANUP;1.5;30
21;94362;6801.2;INSERT;5569.27;30
22;98512;4150;READ;4050.75;30
22;98512;4150;CLEANUP;1.23;30
22;98512;4150;INSERT;4790.99;30
22;100000;2952.38;READ;2116.29;30
22;100000;2952.38;CLEANUP;0.36;30
22;100000;2952.38;INSERT;1863.94;30
