5;1006;1006;READ;29286.18;20
5;1006;1006;INSERT;60817.67;20
6;5029;4018.98;READ;4921.07;20
6;5029;4018.98;INSERT;5827.19;20
7;9362;4337.34;READ;4541.79;20
7;9362;4337.34;INSERT;5441.32;20
8;13152;3756.19;READ;5195.27;20
8;13152;3756.19;INSERT;6239.74;20
9;17048;3927.42;READ;5103.86;20
9;17048;3927.42;INSERT;6248.93;20
10;21296;4248;READ;4619.82;20
10;21296;4248;INSERT;5547.81;20
11;26219;4923;READ;4047.4;20
11;26219;4923;INSERT;4477.48;20
12;31294;5080.08;READ;3905.28;20
12;31294;5080.08;INSERT;4283.83;20
13;37272;5912.96;READ;3350.96;20
13;37272;5912.96;INSERT;3744.23;20
14;43464;6260.87;READ;3181.93;20
14;43464;6260.87;INSERT;3499.66;20
15;49636;6172;READ;3193.12;20
15;49636;6172;INSERT;3970.45;20
16;55690;6054;READ;3247.9;20
16;55690;6054;INSERT;4031.52;20
17;62342;6638.72;READ;2974.12;20
17;62342;6638.72;INSERT;3633.59;20
18;69182;5445.86;READ;3628.24;20
18;69182;5445.86;INSERT;4254.25;20
19;73447;5732.53;READ;3433.75;20
19;73447;5732.53;INSERT;4510.72;20
20;79585;6150.3;READ;3238.38;20
20;79585;6150.3;INSERT;3735.47;20
21;84342;4757;READ;4168.28;20
21;84342;4757;INSERT;4835.9;20
22;90021;5679;READ;3479.62;20
22;90021;5679;INSERT;3993.96;20
23;94778;4757;READ;3644.39;20
23;94778;4757;CLEANUP;2;20
23;94778;4757;INSERT;4722.97;20
24;97676;2895.1;READ;4340.75;20
24;97676;2895.1;CLEANUP;0.25;20
24;97676;2895.1;INSERT;4026.34;20
25;99783;2109.11;READ;3250.8;20
25;99783;2109.11;CLEANUP;0.71;20
25;99783;2109.11;INSERT;3692.06;20
25;100000;964.44;READ;1330.97;20
25;100000;964.44;CLEANUP;0.67;20
25;100000;964.44;INSERT;968.25;20
