6;18;17.93;QUERY_2;2192847.45;50
7;600;585.51;QUERY_2;235481.72;50
8;2165;1569.71;QUERY_2;32481.35;50
9;4490;2311.13;QUERY_2;21761.24;50
10;6952;2476.86;QUERY_2;19805.84;50
11;8703;1751;QUERY_2;28935.63;50
12;11156;2453;QUERY_2;20508.31;50
13;13038;1882;QUERY_2;26191.26;50
14;15318;2280;QUERY_2;22226.42;50
15;18410;3092;QUERY_2;16024.47;50
16;21280;2870;QUERY_2;17561.38;50
17;23905;2625;QUERY_2;18867.88;50
18;26663;2758;QUERY_2;18139.34;50
19;29445;2782;QUERY_2;17972.8;50
20;32430;2979.04;QUERY_2;16820.11;50
21;35347;2917;QUERY_2;17211.75;50
22;38436;3089;QUERY_2;16148.68;50
23;40969;2538.08;QUERY_2;19724.11;50
24;42873;1898.31;QUERY_2;24814.22;50
25;46069;3205.62;QUERY_2;16388.67;50
26;49304;3231.77;QUERY_2;15510.87;50
27;52661;3357;QUERY_2;14718.4;50
28;55718;3060.06;QUERY_2;16449.5;50
29;58871;3153;QUERY_2;15631.35;50
30;61894;3023;QUERY_2;16733.8;50
31;65399;3498;QUERY_2;14320.71;50
32;68701;3308.62;QUERY_2;15132.85;50
33;72114;3413;QUERY_2;14322.06;50
34;75226;3112;QUERY_2;16213.75;50
35;78092;2860.28;QUERY_2;17518.95;50
36;81489;3376.74;QUERY_2;14810.82;50
37;84779;3316.53;QUERY_2;15235.95;50
38;88366;3579.84;CLEANUP;2;50
38;88366;3579.84;QUERY_2;13726.53;50
39;91850;3490.98;CLEANUP;0;50
39;91850;3490.98;QUERY_2;14041.35;50
40;95048;3198;CLEANUP;1;50
40;95048;3198;QUERY_2;14678.58;50
41;98448;3400;CLEANUP;0.62;50
41;98448;3400;QUERY_2;12997.01;50
41;100000;2565.29;CLEANUP;0.24;50
41;100000;2565.29;QUERY_2;7607.9;50
