4;6;5.99;QUERY_2;333362.5;10
5;108;102.1;QUERY_2;253090.24;10
6;164;56;QUERY_2;64525.71;10
7;256;92;QUERY_2;168502.33;10
8;448;191.24;QUERY_2;56821.63;10
9;699;252.01;QUERY_2;37697.85;10
10;979;280;QUERY_2;37135.35;10
11;1258;279;QUERY_2;32647.73;10
12;1344;85.15;QUERY_2;61430.77;10
24;1344;0;QUERY_2;13264975.5;10
24;1349;57.47;QUERY_2;13297950.67;10
25;1354;14.62;QUERY_2;13226674;10
6;9;9.02;QUERY_2;316171.44;10
7;151;142.14;QUERY_2;237247.7;10
8;460;308.69;QUERY_2;32350.68;10
9;854;392.82;QUERY_2;25559.94;10
10;1156;302.61;QUERY_2;33234.81;10
11;1600;444.89;QUERY_2;22097.25;10
12;1919;319;QUERY_2;31630.95;10
13;2326;405.78;QUERY_2;24433.75;10
14;2779;454.36;QUERY_2;22491.49;10
15;3176;397;QUERY_2;23979.67;10
16;3398;222;QUERY_2;47119.84;10
17;3789;391;QUERY_2;25438.54;10
18;4136;346.31;QUERY_2;26861.21;10
19;4495;359;QUERY_2;29491.98;10
20;4971;476.95;QUERY_2;20963.1;10
21;5378;407;QUERY_2;24492.6;10
22;5757;379;QUERY_2;26573.72;10
23;6134;376.62;QUERY_2;26483.72;10
24;6542;408;QUERY_2;24446.79;10
25;6973;430.14;QUERY_2;23393.33;10
26;7221;248.5;QUERY_2;40017.44;10
27;7581;360.36;QUERY_2;28038.52;10
28;8028;447;QUERY_2;22227.82;10
29;8492;463.54;QUERY_2;21404.82;10
30;8710;218.22;QUERY_2;42257.79;10
31;8969;258.74;QUERY_2;41642.63;10
32;9376;394.76;QUERY_2;24728.98;10
33;9754;390.09;QUERY_2;26470.33;10
34;10021;267.27;QUERY_2;37428.75;10
35;10333;312;QUERY_2;31631.79;10
36;10560;226.1;QUERY_2;42935.09;10
37;10575;15.02;QUERY_2;583491.69;10
38;10575;0;QUERY_2;1514146.5;10
40;10583;4.01;QUERY_2;3121654.5;10
41;10585;2.01;QUERY_2;3496627;10
45;10588;3.04;QUERY_2;6165566.33;10
48;10588;0;QUERY_2;3326573;10
3;93;93;QUERY_2;126029.42;10
4;389;296;QUERY_2;32905.21;10
5;747;358;QUERY_2;28451.77;10
6;1060;313;QUERY_2;29554.83;10
7;1460;400;QUERY_2;26995.5;10
8;1872;411.59;QUERY_2;22979.37;10
9;2282;410.41;QUERY_2;25766.32;10
10;2669;387;QUERY_2;25534.56;10
11;3074;405;QUERY_2;25016.03;10
12;3499;425;QUERY_2;23308.86;10
13;3922;423;QUERY_2;23724.1;10
14;4348;426;QUERY_2;23226.43;10
15;4755;406.59;QUERY_2;24742.75;10
16;5184;429;QUERY_2;22507.75;10
17;5453;268.46;QUERY_2;37934.34;10
18;5846;393.79;QUERY_2;25522.73;10
19;6301;454.55;QUERY_2;22427.35;10
20;6685;384.77;QUERY_2;25817.38;10
21;6938;252.5;QUERY_2;39169.65;10
22;7277;339.68;QUERY_2;27784.06;10
23;7619;337.61;QUERY_2;31165.54;10
24;8046;432.62;QUERY_2;23072.88;10
25;8608;561.44;QUERY_2;18011.42;10
26;9086;478.48;QUERY_2;21049.96;10
27;9481;394.21;QUERY_2;24566.43;10
28;9738;257;QUERY_2;37201.37;10
29;10110;372.37;QUERY_2;27573.69;10
30;10521;411.41;QUERY_2;25317.11;10
31;10920;389.27;QUERY_2;25426.26;10
32;11215;291.21;QUERY_2;29799.09;10
36;11225;7.01;QUERY_2;3798920;10
38;11228;3;QUERY_2;5317959;10
3;16;16.02;QUERY_2;455255.31;10
4;222;206;QUERY_2;59183.87;10
5;522;300;QUERY_2;33929.42;10
6;858;336;QUERY_2;30672.78;10
7;1317;459;QUERY_2;21865.68;10
8;1638;321;QUERY_2;31072.22;10
9;1970;332;QUERY_2;30069.24;10
10;2358;387.61;QUERY_2;25394.77;10
11;2729;369.15;QUERY_2;27244.94;10
12;3114;387.32;QUERY_2;25977.24;10
13;3391;277;QUERY_2;35232.25;10
14;3779;387.23;QUERY_2;26457.24;10
