6;562;562;QUERY_2;219429.24;40
7;2728;2163.84;QUERY_2;18651.96;40
8;5085;2359.36;QUERY_2;16946.37;40
9;7653;2568;QUERY_2;15504.66;40
10;9861;2181.82;QUERY_2;18189.14;40
11;12001;2165.99;QUERY_2;18707.19;40
12;14384;2383;QUERY_2;16052.62;40
13;16713;2276.64;QUERY_2;17179.76;40
14;19258;2604.91;QUERY_2;16337.22;40
15;21802;2544;QUERY_2;15703.23;40
16;24320;2518;QUERY_2;14382;40
17;26945;2625;QUERY_2;16701.95;40
18;29800;2855;QUERY_2;13718.4;40
19;32599;2799;QUERY_2;14346.62;40
20;35257;2652.69;QUERY_2;14992.98;40
21;38366;3112.11;QUERY_2;12900.42;40
22;41141;2775;QUERY_2;14500.8;40
23;44323;3185.19;QUERY_2;11533.16;40
24;47125;2790.84;QUERY_2;15165.48;40
25;50313;3200.8;QUERY_2;12852.35;40
26;53360;3043.96;QUERY_2;11884.46;40
27;56079;2719;QUERY_2;15909.87;40
28;58968;2891.89;QUERY_2;13787.24;40
29;62094;3126;QUERY_2;12949;40
30;64784;2690;QUERY_2;13809.6;40
31;68002;3214.79;QUERY_2;13241.21;40
32;70900;2900.9;QUERY_2;13724.62;40
33;73596;2693.31;QUERY_2;14324.39;40
34;76632;3032.97;QUERY_2;13734.31;40
35;79417;2790.58;QUERY_2;14340.06;40
36;82185;2768;QUERY_2;14438.86;40
37;85240;3055;QUERY_2;12823.23;40
38;88390;3150;CLEANUP;2;40
38;88390;3150;QUERY_2;12316.05;40
39;91555;3161.84;QUERY_2;11857.26;40
40;94540;2985;QUERY_2;11159.21;40
41;97685;3141.86;CLEANUP;1.14;40
41;97685;3141.86;QUERY_2;12213.57;40
42;99857;2174.17;CLEANUP;0.48;40
42;99857;2174.17;QUERY_2;8490.11;40
42;100000;1211.86;CLEANUP;0.11;40
42;100000;1211.86;QUERY_2;5001.83;40
