14;9;9;QUERY_2;1231042.22;20
15;189;180;QUERY_2;341466.26;20
16;399;208.96;QUERY_2;101738.35;20
17;582;183.55;QUERY_2;91738.75;20
18;674;91.91;QUERY_2;178213.48;20
19;716;42;QUERY_2;405205.37;20
20;748;31.94;QUERY_2;692157.61;20
21;751;1.61;QUERY_2;2157913.5;20
22;751;0;QUERY_2;3395188.86;20
23;761;16.18;QUERY_2;3405485;20
24;904;146.82;QUERY_2;322400.8;20
25;966;61.88;QUERY_2;246244.05;20
27;1110;144.58;QUERY_2;313758.07;20
28;1188;77.53;QUERY_2;128752.75;20
32;1188;0;QUERY_2;5256710.6;20
33;1201;13.09;QUERY_2;5530370.78;20
34;1470;269.27;QUERY_2;108552.06;20
35;1761;291.29;QUERY_2;66509.28;20
36;2051;288.56;QUERY_2;70074.58;20
37;2141;90.18;QUERY_2;226306.38;20
38;2354;213;QUERY_2;93164.29;20
39;2649;295.59;QUERY_2;66704.83;20
40;2796;146.41;QUERY_2;87969.59;20
46;2871;115.92;QUERY_2;1612877.71;20
47;3095;224;QUERY_2;83537.59;20
48;3213;118.24;QUERY_2;298492.55;20
50;3594;428.74;QUERY_2;59141.86;20
51;4000;406.41;QUERY_2;50241.44;20
52;4344;341.61;QUERY_2;53121.94;20
53;4511;167.33;QUERY_2;127800.26;20
54;4578;66.14;QUERY_2;285729.15;20
55;4698;122.08;QUERY_2;178502.6;20
56;4704;5.95;QUERY_2;298606.17;20
57;4719;15.09;QUERY_2;1294791.6;20
59;4746;26.79;QUERY_2;1731866.81;20
60;4763;16.77;QUERY_2;597540.23;20
61;4767;4.09;CLEANUP;5;20
61;4767;4.09;QUERY_2;1561317.75;20
62;4768;0.99;CLEANUP;8;20
62;4768;0.99;QUERY_2;2062188;20
63;4773;4.9;CLEANUP;1;20
63;4773;4.9;QUERY_2;3263789.2;20
65;4774;1.15;CLEANUP;1;20
65;4774;1.15;QUERY_2;5658418;20
67;4777;2.82;CLEANUP;1;20
67;4777;2.82;QUERY_2;7425973.67;20
68;4780;3.25;CLEANUP;0.67;20
68;4780;3.25;QUERY_2;7987034;20
71;4783;3.02;CLEANUP;2.33;20
71;4783;3.02;QUERY_2;11510971.67;20
72;4784;1.12;CLEANUP;1;20
72;4784;1.12;QUERY_2;13598909;20
4;18;17.95;QUERY_2;1156689.67;20
5;1092;1084.85;QUERY_2;30338.74;20
6;2602;1508.49;QUERY_2;13273.03;20
7;4574;1973.97;QUERY_2;10130.71;20
8;6401;1827;QUERY_2;10871.18;20
9;8090;1687.31;QUERY_2;11797.3;20
10;9526;1437.44;QUERY_2;13955.87;20
11;11327;1713.61;QUERY_2;10889.16;20
12;13511;2294.12;QUERY_2;9186.88;20
13;15903;2399.2;QUERY_2;8426.52;20
14;17882;1979;QUERY_2;10146.61;20
15;20196;2314;QUERY_2;8678.4;20
16;22547;2348.65;QUERY_2;8495.3;20
17;24734;2189.19;QUERY_2;9128.31;20
18;27296;2562;QUERY_2;7783.95;20
19;29657;2358.64;QUERY_2;8485.91;20
20;32524;2869.87;QUERY_2;6942.91;20
21;34581;2054.95;QUERY_2;9736;20
22;37167;2588.59;QUERY_2;7720.98;20
23;38975;1808;QUERY_2;11018.05;20
24;41358;2383;QUERY_2;8408.71;20
25;43862;2504;QUERY_2;8010.66;20
26;46593;2731;QUERY_2;7301.4;20
27;49522;2929;QUERY_2;6838.23;20
28;52358;2827.52;QUERY_2;7029.58;20
29;55036;2686.06;QUERY_2;7454.52;20
30;57543;2507;QUERY_2;7992.22;20
31;60089;2546;QUERY_2;7850.17;20
32;63394;3305;QUERY_2;6007.83;20
33;65862;2465.53;QUERY_2;8126.15;20
34;68703;2843.84;QUERY_2;7051.25;20
35;71270;2567;QUERY_2;7761.93;20
36;74336;3062.94;QUERY_2;6535.72;20
37;77098;2764.76;QUERY_2;7225.93;20
38;80023;2925;QUERY_2;6856.53;20
39;82628;2605;QUERY_2;7470.73;20
40;85303;2675;QUERY_2;7602.68;20
41;87808;2505;QUERY_2;8016.64;20
42;90921;3109.89;QUERY_2;6438.47;20
43;93348;2424.58;CLEANUP;3;20
43;93348;2424.58;QUERY_2;8056.63;20
44;96316;2973.95;QUERY_2;6376.96;20
45;99224;2908;CLEANUP;0.75;20
45;99224;2908;QUERY_2;5654.71;20
45;100000;1548.9;CLEANUP;1.09;20
45;100000;1548.9;QUERY_2;3058.48;20
