9;11;11.02;QUERY_2;3899109.36;70
10;807;797.6;QUERY_2;401682.37;70
11;2727;1920;QUERY_2;36548.45;70
12;4942;2212.79;QUERY_2;32150.67;70
13;7158;2216;QUERY_2;30764.35;70
14;9298;2142.14;QUERY_2;32468.1;70
15;11871;2570.43;QUERY_2;26535.1;70
16;14273;2402;QUERY_2;29763.37;70
17;16295;2024.02;QUERY_2;35561.08;70
18;18916;2618.38;QUERY_2;24158.11;70
19;21592;2670.66;QUERY_2;28841.79;70
20;24582;2987.01;QUERY_2;23459.13;70
21;27823;3254.02;QUERY_2;21554.12;70
22;30555;2732;QUERY_2;25133.86;70
23;33542;2987;QUERY_2;22577.1;70
24;36794;3252;QUERY_2;22494.12;70
25;39966;3168.83;QUERY_2;21884.25;70
26;41571;1606.61;QUERY_2;44572.58;70
27;44807;3236;QUERY_2;21468.25;70
28;47718;2908.09;QUERY_2;23734.34;70
29;51241;3515.97;QUERY_2;20137.41;70
30;54196;2963.89;QUERY_2;23504.41;70
31;57342;3146;QUERY_2;22090.25;70
32;59734;2389.61;QUERY_2;29214.35;70
33;61989;2257.26;QUERY_2;29478.08;70
34;64694;2702.3;QUERY_2;25971.77;70
35;67540;2848.85;QUERY_2;24998.23;70
36;69916;2376;QUERY_2;30697.87;70
37;73448;3532;QUERY_2;19871.45;70
38;76409;2961;QUERY_2;23509.83;70
39;79349;2937.06;QUERY_2;23638.01;70
40;82386;3040.04;QUERY_2;22779.04;70
41;85391;3005;QUERY_2;23665.11;70
42;88240;2843.31;CLEANUP;1.5;70
42;88240;2843.31;QUERY_2;24126.97;70
43;91206;2971.94;CLEANUP;1;70
43;91206;2971.94;QUERY_2;22809.7;70
44;94424;3211.58;CLEANUP;1;70
44;94424;3211.58;QUERY_2;19996.56;70
45;97917;3365.13;CLEANUP;0.75;70
45;97917;3365.13;QUERY_2;17540.02;70
46;99841;2004.17;CLEANUP;0.37;70
46;99841;2004.17;QUERY_2;17715.14;70
46;100000;1111.89;CLEANUP;0.3;70
46;100000;1111.89;QUERY_2;3850.82;70
