5;172;176.41;QUERY_2;398288.6;30
6;1763;1591;QUERY_2;18948.5;30
7;4011;2239.04;QUERY_2;13385.1;30
8;6344;2342.37;QUERY_2;12821.7;30
9;8536;2192;QUERY_2;13671.71;30
10;11037;2501;QUERY_2;11924.29;30
11;13406;2369;QUERY_2;12728.39;30
12;15576;2170;QUERY_2;13766.84;30
13;17735;2159;QUERY_2;13901.66;30
14;20517;2782;QUERY_2;10781.15;30
15;22900;2383;QUERY_2;12558.18;30
16;25961;3061;QUERY_2;9785.44;30
17;27973;2007.98;QUERY_2;14964.01;30
18;29982;2013.03;QUERY_2;14823.4;30
19;32948;2966;QUERY_2;10134.86;30
20;36132;3180.82;QUERY_2;9395.63;30
21;38771;2641.64;QUERY_2;11410.87;30
22;41680;2903.19;QUERY_2;10289.58;30
23;43828;2152.3;QUERY_2;12877.97;30
24;46006;2178;QUERY_2;14837.35;30
25;48518;2512;QUERY_2;11808.56;30
26;51785;3267;QUERY_2;9249.93;30
27;54670;2885;QUERY_2;10403.35;30
28;57581;2908.09;QUERY_2;10269.59;30
29;60803;3225.23;QUERY_2;9214.44;30
30;63772;2969;QUERY_2;10037.83;30
31;66605;2833;QUERY_2;10407.18;30
32;69561;2956;QUERY_2;10465.8;30
33;72132;2571;QUERY_2;11709.2;30
34;75178;3042.96;QUERY_2;9838.34;30
35;77876;2700.7;QUERY_2;11077.82;30
36;80884;3008;QUERY_2;9697.3;30
37;83846;2964.96;QUERY_2;10421.89;30
38;87096;3237.05;QUERY_2;9107.95;30
39;90366;3279.84;QUERY_2;9240.82;30
40;93838;3472;QUERY_2;8667.3;30
41;96781;2943;CLEANUP;1;30
41;96781;2943;QUERY_2;9500.87;30
42;99490;2709;CLEANUP;1;30
42;99490;2709;QUERY_2;8373.12;30
42;100000;1746.58;CLEANUP;0.64;30
42;100000;1746.58;QUERY_2;4803.71;30
