9;18;18.02;QUERY_2;3498182.28;80
10;138;120.12;QUERY_2;1617495.73;80
11;295;150.53;QUERY_2;1008679.17;80
13;522;240.98;QUERY_2;866518.94;80
14;2409;1883.23;QUERY_2;52467.1;80
15;5035;2633.9;QUERY_2;30215.8;80
16;7737;2702;QUERY_2;29467.88;80
17;10459;2722;QUERY_2;29524.91;80
18;12317;1854.29;QUERY_2;43404.49;80
19;14226;1912.83;QUERY_2;39492.03;80
20;17155;2929;QUERY_2;28660.33;80
21;19898;2740.26;QUERY_2;28727.55;80
22;22509;2605.79;QUERY_2;31185.01;80
23;25702;3202.61;QUERY_2;24975.94;80
24;28618;2907.28;QUERY_2;27402.77;80
25;31413;2797.8;QUERY_2;28630.65;80
26;33144;1727.54;QUERY_2;45230.23;80
27;36311;3167;QUERY_2;25873.17;80
28;39335;3036.14;QUERY_2;26377.31;80
29;42586;3251;QUERY_2;24559.59;80
30;45100;2511.49;QUERY_2;31779.3;80
31;48094;2994;QUERY_2;26639.6;80
32;51281;3183.82;QUERY_2;24653.98;80
33;54814;3540.08;QUERY_2;23028.74;80
34;57972;3158;QUERY_2;25262.05;80
35;60853;2881;QUERY_2;27503.44;80
36;63515;2662;QUERY_2;30374.17;80
37;66540;3018.96;QUERY_2;25832.32;80
38;69203;2668.34;QUERY_2;30171.37;80
39;72532;3329;QUERY_2;24429.97;80
40;75970;3427.72;QUERY_2;23318.7;80
41;79282;3321.97;QUERY_2;23857.33;80
42;82553;3267.73;QUERY_2;24773.96;80
43;86837;4288.29;QUERY_2;18633.23;80
44;89554;2700.8;QUERY_2;29345.38;80
45;91067;1506.97;QUERY_2;53113.41;80
46;92077;1006.98;CLEANUP;3717;80
46;92077;1006.98;QUERY_2;66068.91;80
47;92117;40.32;QUERY_2;643808;80
48;93492;1377.76;CLEANUP;2.5;80
48;93492;1377.76;QUERY_2;85133.75;80
49;96997;3515.55;CLEANUP;0.92;80
49;96997;3515.55;QUERY_2;19911.12;80
49;100000;3012.04;CLEANUP;0.11;80
49;100000;3012.04;QUERY_2;15094.4;80
