7;61;61;QUERY_2;2287918.24;60
8;1750;1689;QUERY_2;71204.23;60
9;3660;1910;QUERY_2;31279.86;60
10;5476;1816;QUERY_2;32243.55;60
11;7189;1713;QUERY_2;35737.83;60
12;9896;2707;QUERY_2;21790.7;60
13;12646;2750;QUERY_2;22381;60
14;15471;2825;QUERY_2;21186.29;60
15;18302;2761.95;QUERY_2;20592.84;60
16;20511;2265.64;QUERY_2;27641.82;60
17;22555;2044;QUERY_2;29529.01;60
18;24961;2361.14;QUERY_2;24765.19;60
19;27314;2398.57;QUERY_2;25392.19;60
20;29636;2322;QUERY_2;26056;60
21;30631;681.51;QUERY_2;40186.69;60
22;32231;2962.96;QUERY_2;50119.33;60
23;35286;3055;QUERY_2;19234.97;60
24;37800;2514;QUERY_2;23811.53;60
25;38740;940;QUERY_2;40858.88;60
26;41584;2829.85;QUERY_2;29319.86;60
27;44819;3251.26;QUERY_2;18249.05;60
28;47629;2810;QUERY_2;21236.85;60
29;51034;3405;QUERY_2;17772.29;60
30;54257;3223;QUERY_2;18708.27;60
31;57637;3380;QUERY_2;17645.68;60
32;60750;3106.79;QUERY_2;19302.79;60
33;64202;3445.11;QUERY_2;17299.27;60
34;67695;3503.51;QUERY_2;17360.95;60
35;70110;2417.42;QUERY_2;24471.44;60
36;73534;3424;QUERY_2;17707.95;60
37;77184;3650;QUERY_2;16444.58;60
38;80438;3254;QUERY_2;18463.9;60
39;83981;3528.88;QUERY_2;16870.14;60
40;87544;3577.31;QUERY_2;16468.47;60
41;90847;3303;QUERY_2;18435.2;60
42;94274;3427;CLEANUP;6;60
42;94274;3427;QUERY_2;17439.29;60
43;97407;3133;CLEANUP;0.7;60
43;97407;3133;QUERY_2;17395.05;60
44;99954;2547;CLEANUP;0.38;60
44;99954;2547;QUERY_2;12735.73;60
44;100000;353.85;CLEANUP;1;60
44;100000;353.85;QUERY_2;4400.07;60
