6;814;814;READ;142635.62;50
6;814;814;UPDATE;127102.35;50
7;2747;1933;READ;24546.64;50
7;2747;1933;UPDATE;24488.14;50
8;5154;2407;READ;21350.08;50
8;5154;2407;UPDATE;22354.37;50
9;7619;2457.63;READ;16623.98;50
9;7619;2457.63;UPDATE;18552.54;50
10;9951;2339.02;READ;24558.36;50
10;9951;2339.02;UPDATE;24484.54;50
11;12075;2121.88;READ;23822.69;50
11;12075;2121.88;UPDATE;22404.26;50
12;14574;2501.5;READ;19332.57;50
12;14574;2501.5;UPDATE;20955.14;50
13;16975;2308.65;READ;15651.64;50
13;16975;2308.65;UPDATE;16012.83;50
14;19231;2350;READ;21750.69;50
14;19231;2350;UPDATE;20313.84;50
15;21649;2418;READ;25154.53;50
15;21649;2418;UPDATE;27899.78;50
16;24129;2477.52;READ;20400.9;50
16;24129;2477.52;UPDATE;19685.15;50
18;31024;3021.47;READ;12550.12;50
18;31024;3021.47;UPDATE;13833.76;50
19;32736;2384.94;READ;41751.55;50
19;32736;2384.94;UPDATE;27963.74;50
20;35139;2403;READ;19412.48;50
20;35139;2403;UPDATE;20636.64;50
21;37661;2524.52;READ;18014.16;50
21;37661;2524.52;UPDATE;20835.68;50
22;40006;2345;READ;21267.91;50
22;40006;2345;UPDATE;22447.07;50
23;43126;3113.77;READ;15179.06;50
23;43126;3113.77;UPDATE;15919.02;50
24;45937;2816.63;READ;18556.63;50
24;45937;2816.63;UPDATE;19035.45;50
25;49022;3085;READ;15605.16;50
25;49022;3085;UPDATE;16535.33;50
26;52068;3046;READ;16641.24;50
26;52068;3046;UPDATE;16234.63;50
27;54857;2775.12;READ;16948.9;50
27;54857;2775.12;UPDATE;17590.05;50
30;65458;3127.14;READ;15367.84;50
30;65458;3127.14;CLEANUP;0.8;50
30;65458;3127.14;UPDATE;16016.25;50
31;66748;2132.23;READ;21099.1;50
31;66748;2132.23;CLEANUP;1;50
31;66748;2132.23;UPDATE;20827.78;50
32;68435;1687;READ;15203.45;50
32;68435;1687;CLEANUP;3;50
32;68435;1687;UPDATE;14735.28;50
33;70607;2172;READ;27989.05;50
33;70607;2172;UPDATE;28143.33;50
34;72894;2287;READ;18690.53;50
34;72894;2287;UPDATE;16674.99;50
35;74867;1973;READ;21127.82;50
35;74867;1973;CLEANUP;1;50
35;74867;1973;UPDATE;23545.64;50
36;77489;2622;READ;15757.92;50
36;77489;2622;CLEANUP;0.5;50
36;77489;2622;UPDATE;16593.12;50
37;79916;2427;READ;15409.94;50
37;79916;2427;CLEANUP;2;50
37;79916;2427;UPDATE;15095.64;50
38;81742;1826;READ;18953.36;50
38;81742;1826;CLEANUP;1.5;50
38;81742;1826;UPDATE;21911.77;50
39;83770;2028;READ;16743.04;50
39;83770;2028;UPDATE;19248.32;50
40;86141;2371;READ;14229.79;50
40;86141;2371;CLEANUP;1;50
40;86141;2371;UPDATE;13554.79;50
41;88185;2044;READ;14579.84;50
41;88185;2044;CLEANUP;1;50
41;88185;2044;UPDATE;17897;50
42;90025;1840;READ;15954.35;50
42;90025;1840;CLEANUP;1;50
42;90025;1840;UPDATE;16808.91;50
43;91563;1538;READ;15196.74;50
43;91563;1538;CLEANUP;1;50
43;91563;1538;UPDATE;17397.4;50
44;93085;1520.48;READ;16973.2;50
44;93085;1520.48;CLEANUP;1;50
44;93085;1520.48;UPDATE;17828.59;50
45;94536;1451;READ;10650.74;50
45;94536;1451;CLEANUP;1;50
45;94536;1451;UPDATE;12496.35;50
46;95914;1379.38;READ;15691.45;50
46;95914;1379.38;CLEANUP;1.33;50
46;95914;1379.38;UPDATE;14973.12;50
47;97588;1674;READ;6772.02;50
47;97588;1674;CLEANUP;1;50
47;97588;1674;UPDATE;7881.86;50
48;98494;906;READ;10365.71;50
48;98494;906;CLEANUP;1.33;50
48;98494;906;UPDATE;10353.21;50
49;99731;1233.3;READ;3730.22;50
49;99731;1233.3;CLEANUP;0.67;50
49;99731;1233.3;UPDATE;3859.57;50
50;99951;210.33;READ;2261.52;50
50;99951;210.33;CLEANUP;1;50
50;99951;210.33;UPDATE;2442.94;50
50;100000;485.15;READ;2498.32;50
50;100000;485.15;CLEANUP;1;50
50;100000;485.15;UPDATE;49666.67;50
