7;27;27.05;READ;2178583.42;80
7;27;27.05;UPDATE;1739662.4;80
8;1920;1893;READ;109019.92;80
8;1920;1893;UPDATE;114989.21;80
9;4215;2288.14;READ;36239.41;80
9;4215;2288.14;UPDATE;33814.56;80
10;6939;2721.28;READ;28824.56;80
10;6939;2721.28;UPDATE;30337.53;80
11;9332;2402.61;READ;33697.84;80
11;9332;2402.61;UPDATE;32828.7;80
12;11721;2379.48;READ;29424.91;80
12;11721;2379.48;UPDATE;29064.24;80
13;14146;2432.3;READ;34298.02;80
13;14146;2432.3;UPDATE;35990.64;80
14;16550;2406.41;READ;33808.02;80
14;16550;2406.41;UPDATE;34596.19;80
15;19013;2460.54;READ;33062.13;80
15;19013;2460.54;UPDATE;31856.53;80
16;21731;2718;READ;27999.35;80
16;21731;2718;UPDATE;31875.71;80
17;24664;2935.94;READ;18634.13;80
17;24664;2935.94;UPDATE;19251.09;80
18;27725;3024.7;READ;35496.81;80
18;27725;3024.7;UPDATE;33471.6;80
19;29977;2272.45;READ;35051.5;80
19;29977;2272.45;UPDATE;35219.62;80
20;33303;3336.01;READ;24210.19;80
20;33303;3336.01;UPDATE;23888.03;80
21;36405;3102;READ;26231.43;80
21;36405;3102;UPDATE;25194.77;80
22;39830;3425;READ;22879.86;80
22;39830;3425;UPDATE;24472.95;80
23;43154;3320.68;READ;22634.05;80
23;43154;3320.68;UPDATE;24471.95;80
24;46314;3153.69;READ;24636.89;80
24;46314;3153.69;UPDATE;26624.26;80
25;48090;1781.34;READ;43443.97;80
25;48090;1781.34;UPDATE;44847.74;80
26;50484;2394;READ;34868.83;80
26;50484;2394;UPDATE;33223.18;80
27;53061;2577;READ;29191.02;80
27;53061;2577;UPDATE;31081.01;80
28;55605;2541.46;READ;31766.69;80
28;55605;2541.46;UPDATE;32002.09;80
29;57911;2296.81;READ;31655.23;80
29;57911;2296.81;UPDATE;33063.38;80
30;60756;2850.7;READ;28841.92;80
30;60756;2850.7;UPDATE;30021.48;80
31;63870;3123.37;READ;25299.62;80
31;63870;3123.37;CLEANUP;1;80
31;63870;3123.37;UPDATE;25485.22;80
32;66916;3046;READ;25092.69;80
32;66916;3046;CLEANUP;0.33;80
32;66916;3046;UPDATE;27921.83;80
33;70862;3946;READ;17178.59;80
33;70862;3946;CLEANUP;0.25;80
33;70862;3946;UPDATE;19042.58;80
34;73254;2392;READ;28851.58;80
34;73254;2392;CLEANUP;1;80
34;73254;2392;UPDATE;29719.15;80
35;75393;2134.73;READ;31247.62;80
35;75393;2134.73;CLEANUP;0.33;80
35;75393;2134.73;UPDATE;28605.19;80
36;77583;2192.19;READ;33462.18;80
36;77583;2192.19;CLEANUP;0;80
36;77583;2192.19;UPDATE;30211.9;80
37;79070;1487;READ;37154.17;80
37;79070;1487;CLEANUP;1;80
37;79070;1487;UPDATE;44710.51;80
38;82167;3097;READ;22295.93;80
38;82167;3097;CLEANUP;1;80
38;82167;3097;UPDATE;23249.47;80
39;84539;2374.37;READ;26418.35;80
39;84539;2374.37;CLEANUP;1;80
39;84539;2374.37;UPDATE;25476.06;80
40;87000;2458.54;READ;22207.82;80
40;87000;2458.54;CLEANUP;0.5;80
40;87000;2458.54;UPDATE;22364.15;80
41;88823;1803.17;READ;29066.25;80
41;88823;1803.17;CLEANUP;0.4;80
41;88823;1803.17;UPDATE;32837.14;80
42;90725;1925.1;READ;25685.54;80
42;90725;1925.1;CLEANUP;0.8;80
42;90725;1925.1;UPDATE;26401.99;80
43;92869;2144;READ;20306.35;80
43;92869;2144;CLEANUP;2.38;80
43;92869;2144;UPDATE;21880.92;80
44;95371;2502;READ;13810.75;80
44;95371;2502;CLEANUP;2.71;80
44;95371;2502;UPDATE;15481.9;80
45;97303;1932;READ;13109.23;80
45;97303;1932;CLEANUP;0.36;80
45;97303;1932;UPDATE;14546.13;80
46;98881;1576.42;READ;10605.35;80
46;98881;1576.42;CLEANUP;0.75;80
46;98881;1576.42;UPDATE;11263.64;80
47;99834;953;READ;8521.42;80
47;99834;953;CLEANUP;0.4;80
47;99834;953;UPDATE;9163.46;80
47;100000;570.45;READ;2918.48;80
47;100000;570.45;CLEANUP;0;80
47;100000;570.45;UPDATE;3372.47;80
