[OVERALL], RunTime(ms), 57747
[OVERALL], Throughput(ops/sec), 1731.6916896115815
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 259
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.4485081476093996
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 259
[TOTAL_GC_TIME_%], Time(%), 0.4485081476093996
[READ], Operations, 50004
[READ], AverageLatency(us), 9164.328833693304
[READ], MinLatency(us), 79
[READ], MaxLatency(us), 3703194
[READ], Return=OK, 50004
[READ], 0, 30983.146153846155
[READ], 1000, 9988.036995515695
[READ], 2000, 10683.69532908705
[READ], 3000, 10749.267252195734
[READ], 4000, 12179.893895348838
[READ], 5000, 12466.857740585774
[READ], 6000, 9172.153144940747
[READ], 7000, 8544.90780141844
[READ], 8000, 9731.281032770607
[READ], 9000, 8947.116953762466
[READ], 10000, 7882.306738962045
[READ], 11000, 7387.93649579189
[READ], 12000, 7500.510447761194
[READ], 13000, 7207.52823179792
[READ], 14000, 7554.4453125
[READ], 15000, 6771.400428265525
[READ], 16000, 8111.7991452991455
[READ], 17000, 12120.77902621723
[READ], 18000, 11052.432250839865
[READ], 19000, 13446.491978609625
[READ], 20000, 10899.832954545454
[READ], 21000, 10691.922169811322
[READ], 22000, 8902.54030115146
[READ], 23000, 11102.003492433061
[READ], 24000, 9841.003095975233
[READ], 25000, 10100.588899341486
[READ], 26000, 9174.527638190955
[READ], 27000, 8315.133903133903
[READ], 28000, 10336.187680461982
[READ], 29000, 11452.909714285714
[READ], 30000, 10489.175324675325
[READ], 31000, 10632.74459974587
[READ], 32000, 10123.681135225375
[READ], 33000, 8140.048372093023
[READ], 34000, 8920.908896034298
[READ], 35000, 9747.067363530778
[READ], 36000, 8669.174503657263
[READ], 37000, 11102.536889897843
[READ], 38000, 8590.050549450549
[READ], 39000, 7937.807415036045
[READ], 40000, 6006.4793322734495
[READ], 41000, 7064.730656219393
[READ], 42000, 6954.182175622543
[READ], 43000, 4063.0479452054797
[READ], 44000, 3406.2090483619345
[READ], 45000, 2875.5478395061727
[READ], 46000, 24436.657672849917
[READ], 47000, 7634.660091047041
[READ], 48000, 6093.965311004785
[READ], 49000, 7016.985074626866
[READ], 50000, 6161.270944741533
[READ], 51000, 4865.586324786324
[READ], 52000, 4778.78125
[READ], 53000, 3176.609561752988
[READ], 54000, 3267.2932330827066
[CLEANUP], Operations, 20
[CLEANUP], AverageLatency(us), 2.1
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 21
[CLEANUP], 0, 21.0
[CLEANUP], 2000, 1.0
[CLEANUP], 3000, 1.0
[CLEANUP], 5000, 1.0
[CLEANUP], 6000, 1.0
