[OVERALL], RunTime(ms), 52772
[OVERALL], Throughput(ops/sec), 1894.944288637914
[TOTAL_GCS_G1_Young_Generation], Count, 19
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 489
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.9266277571439399
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 19
[TOTAL_GC_TIME], Time(ms), 489
[TOTAL_GC_TIME_%], Time(%), 0.9266277571439399
[READ], Operations, 50097
[READ], AverageLatency(us), 24057.473980477873
[READ], MinLatency(us), 92
[READ], MaxLatency(us), 2493578
[READ], Return=OK, 50097
[READ], 0, 109721.9337860781
[READ], 1000, 21787.686289697907
[READ], 2000, 22402.706790123455
[READ], 3000, 25249.089225589225
[READ], 4000, 26848.68044788975
[READ], 5000, 25059.54011579818
[READ], 6000, 22356.97775947282
[READ], 7000, 21062.07256392536
[READ], 8000, 27249.29571303587
[READ], 9000, 25639.520704845814
[READ], 10000, 24122.487844408428
[READ], 11000, 22755.660027472528
[READ], 12000, 23578.983771251933
[READ], 13000, 24665.6917562724
[READ], 14000, 32915.01727861771
[READ], 15000, 28960.79245283019
[READ], 16000, 27551.681901279706
[READ], 17000, 23691.863849765257
[READ], 18000, 32865.323189926545
[READ], 19000, 22137.15273775216
[READ], 20000, 22554.919168591223
[READ], 21000, 17818.803290949887
[READ], 22000, 25039.52516233766
[READ], 23000, 21237.480586080586
[READ], 24000, 20894.15962837838
[READ], 25000, 23727.52091554854
[READ], 26000, 20291.236551215916
[READ], 27000, 19531.918021201414
[READ], 28000, 15627.297803091944
[READ], 29000, 63133.51931330472
[READ], 31000, 59979.07404021938
[READ], 32000, 19683.687600644123
[READ], 33000, 17523.88074133763
[READ], 34000, 23609.621649484536
[READ], 35000, 22205.874873864785
[READ], 36000, 18363.917820069204
[READ], 37000, 25490.233146067414
[READ], 38000, 22067.68668122271
[READ], 39000, 17249.68768186227
[READ], 40000, 20241.6391184573
[READ], 41000, 21574.961489088575
[READ], 42000, 19191.3375
[READ], 43000, 13139.389570552148
[READ], 44000, 12719.661917098445
[READ], 45000, 10018.584302325582
[READ], 46000, 10531.319711538461
[READ], 47000, 2348.718309859155
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 1.0
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 6
[CLEANUP], 0, 2.0
[CLEANUP], 2000, 1.0
[CLEANUP], 3000, 1.0
[CLEANUP], 4000, 1.0
[CLEANUP], 5000, 1.0
[CLEANUP], 6000, 1.0
[CLEANUP], 8000, 1.0
[CLEANUP], 9000, 0.0
[CLEANUP], 10000, 1.0
[CLEANUP], 11000, 1.0
[CLEANUP], 12000, 2.0
[CLEANUP], 13000, 1.0
[CLEANUP], 15000, 1.3333333333333333
[CLEANUP], 16000, 1.0
[CLEANUP], 17000, 1.0
[CLEANUP], 19000, 3.5
[CLEANUP], 20000, 0.5
[CLEANUP], 21000, 0.8333333333333334
[CLEANUP], 22000, 0.8571428571428571
[CLEANUP], 23000, 0.8
[CLEANUP], 24000, 1.0
[CLEANUP], 25000, 1.0
[UPDATE], Operations, 49903
[UPDATE], AverageLatency(us), 25146.880127447246
[UPDATE], MinLatency(us), 105
[UPDATE], MaxLatency(us), 2363454
[UPDATE], Return=OK, 49903
[UPDATE], 0, 129867.75331125828
[UPDATE], 1000, 22981.16421378776
[UPDATE], 2000, 24794.759017651573
[UPDATE], 3000, 23584.21898417985
[UPDATE], 4000, 25602.05352591334
[UPDATE], 5000, 26621.44628820961
[UPDATE], 6000, 23488.537942664418
[UPDATE], 7000, 22007.319775596072
[UPDATE], 8000, 27344.094865100087
[UPDATE], 9000, 26679.337412587414
[UPDATE], 10000, 23370.194151096668
[UPDATE], 11000, 21258.021804511278
[UPDATE], 12000, 23428.47339158062
[UPDATE], 13000, 26671.830665543388
[UPDATE], 14000, 32947.64043715847
[UPDATE], 15000, 26923.64912280702
[UPDATE], 16000, 28564.272727272728
[UPDATE], 17000, 23717.96366508689
[UPDATE], 18000, 31067.35135135135
[UPDATE], 19000, 24109.366773675763
[UPDATE], 20000, 23975.063636363637
[UPDATE], 21000, 20821.946929492038
[UPDATE], 22000, 25468.624703087888
[UPDATE], 23000, 23928.43038869258
[UPDATE], 24000, 23869.585924713585
[UPDATE], 25000, 24294.11798209927
[UPDATE], 26000, 20543.012743628187
[UPDATE], 27000, 18765.94238975818
[UPDATE], 28000, 18803.346456692914
[UPDATE], 29000, 61643.946360153255
[UPDATE], 31000, 61773.84761904762
[UPDATE], 32000, 19285.017813765182
[UPDATE], 33000, 20603.815057283144
[UPDATE], 34000, 22848.272902603665
[UPDATE], 35000, 23553.69864442127
[UPDATE], 36000, 19561.315689981097
[UPDATE], 37000, 27137.71989860583
[UPDATE], 38000, 25141.60953461975
[UPDATE], 39000, 18621.307400379508
[UPDATE], 40000, 22432.46453900709
[UPDATE], 41000, 21460.894193548385
[UPDATE], 42000, 20479.390718562874
[UPDATE], 43000, 16008.098039215687
[UPDATE], 44000, 14034.887700534759
[UPDATE], 45000, 9952.32
[UPDATE], 46000, 8659.442060085838
[UPDATE], 47000, 3185.4777777777776
