7;109;109;READ;1587541.83;100
7;109;109;UPDATE;1347214.2;100
8;2904;2775.57;READ;64923.27;100
8;2904;2775.57;UPDATE;77307.31;100
9;5755;2868.21;READ;37533.82;100
9;5755;2868.21;UPDATE;39305.38;100
10;8090;2335;READ;41052.39;100
10;8090;2335;UPDATE;44285.95;100
11;10573;2483;READ;40969.3;100
11;10573;2483;UPDATE;39456;100
12;12975;2402;READ;40729.41;100
12;12975;2402;UPDATE;43463.32;100
13;15619;2641.36;READ;38638.38;100
13;15619;2641.36;UPDATE;37204.53;100
14;18317;2698;READ;38740.65;100
14;18317;2698;UPDATE;35122.2;100
15;20885;2560.32;READ;38312.92;100
15;20885;2560.32;UPDATE;38927.09;100
16;23463;2590.95;READ;40581.59;100
16;23463;2590.95;UPDATE;38639.85;100
17;26123;2654.69;READ;37724.74;100
17;26123;2654.69;UPDATE;35754.47;100
18;28642;2524.05;READ;37890.95;100
18;28642;2524.05;UPDATE;41707.44;100
19;31308;2666;READ;35208.15;100
19;31308;2666;UPDATE;38279.22;100
20;33561;2248.5;READ;47332.25;100
20;33561;2248.5;UPDATE;43562.3;100
21;35818;2261.52;READ;40277.55;100
21;35818;2261.52;UPDATE;46614.93;100
22;38414;2593.41;READ;40190.44;100
22;38414;2593.41;UPDATE;36584.73;100
23;41862;3451.45;READ;29389.76;100
23;41862;3451.45;UPDATE;29829.3;100
24;44567;2702.3;READ;38311.14;100
24;44567;2702.3;UPDATE;36390.16;100
25;46460;1893;READ;48387.52;100
25;46460;1893;UPDATE;51206.99;100
26;48994;2536.54;READ;39431.94;100
26;48994;2536.54;CLEANUP;14;100
26;48994;2536.54;UPDATE;41784.84;100
27;52026;3028.97;READ;32923.4;100
27;52026;3028.97;UPDATE;32042.54;100
28;55219;3196.2;READ;31707.14;100
28;55219;3196.2;UPDATE;31146.5;100
29;58703;3484;READ;29042.6;100
29;58703;3484;CLEANUP;2.5;100
29;58703;3484;UPDATE;28672.46;100
30;62493;3790;READ;25065.35;100
30;62493;3790;CLEANUP;0.5;100
30;62493;3790;UPDATE;24806.23;100
31;65887;3390.61;READ;23612.28;100
31;65887;3390.61;CLEANUP;0.57;100
31;65887;3390.61;UPDATE;24650.42;100
32;68501;2614;READ;37474.14;100
32;68501;2614;CLEANUP;0.5;100
32;68501;2614;UPDATE;34639.39;100
33;71443;2944.94;READ;25238.05;100
33;71443;2944.94;CLEANUP;1;100
33;71443;2944.94;UPDATE;26083.87;100
34;74486;3043;READ;20367.98;100
34;74486;3043;CLEANUP;0.67;100
34;74486;3043;UPDATE;21872.96;100
35;77119;2627.74;READ;42700.55;100
35;77119;2627.74;CLEANUP;0.5;100
35;77119;2627.74;UPDATE;41583.98;100
36;80463;3334;READ;24383.27;100
36;80463;3334;UPDATE;25337.56;100
37;83938;3485.46;READ;22398.3;100
37;83938;3485.46;CLEANUP;1;100
37;83938;3485.46;UPDATE;22716.04;100
38;87076;3141.14;READ;23529.5;100
38;87076;3141.14;CLEANUP;0.5;100
38;87076;3141.14;UPDATE;23294.01;100
39;89559;2483;READ;25924.33;100
39;89559;2483;CLEANUP;0.62;100
39;89559;2483;UPDATE;27407.24;100
40;91597;2040.04;READ;31361.19;100
40;91597;2040.04;CLEANUP;0.56;100
40;91597;2040.04;UPDATE;28346.59;100
41;93982;2385;READ;20804.63;100
41;93982;2385;CLEANUP;0.46;100
41;93982;2385;UPDATE;21012.03;100
42;96327;2342.66;READ;15033.09;100
42;96327;2342.66;CLEANUP;0.08;100
42;96327;2342.66;UPDATE;15692;100
43;98148;1822.82;READ;14025.68;100
43;98148;1822.82;CLEANUP;0.57;100
43;98148;1822.82;UPDATE;14394.9;100
44;99574;1426;READ;9895.53;100
44;99574;1426;CLEANUP;0.71;100
44;99574;1426;UPDATE;11313.97;100
44;100000;636.77;READ;5351.11;100
44;100000;636.77;CLEANUP;0.17;100
44;100000;636.77;UPDATE;5829.13;100
