[OVERALL], RunTime(ms), 52710
[OVERALL], Throughput(ops/sec), 1897.1732119142478
[TOTAL_GCS_G1_Young_Generation], Count, 23
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 406
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.7702523240371846
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 23
[TOTAL_GC_TIME], Time(ms), 406
[TOTAL_GC_TIME_%], Time(%), 0.7702523240371846
[READ], Operations, 50259
[READ], AverageLatency(us), 15966.396128056667
[READ], MinLatency(us), 84
[READ], MaxLatency(us), 2379280
[READ], Return=OK, 50259
[READ], 0, 61875.53050847458
[READ], 1000, 16823.87813310285
[READ], 2000, 16709.71834625323
[READ], 3000, 15854.669910786699
[READ], 4000, 15385.844711177795
[READ], 5000, 15052.803598200899
[READ], 6000, 18345.64369900272
[READ], 7000, 14224.753333333334
[READ], 8000, 17069.950889077052
[READ], 9000, 19752.845637583894
[READ], 10000, 18819.571148184496
[READ], 11000, 20250.06921675774
[READ], 12000, 13120.080508474577
[READ], 13000, 13876.11897810219
[READ], 14000, 15383.494638069706
[READ], 15000, 12737.693426042984
[READ], 16000, 16934.43969849246
[READ], 17000, 17028.360561056106
[READ], 18000, 13707.353065539111
[READ], 19000, 16146.086166007904
[READ], 20000, 17375.51809355693
[READ], 21000, 22281.34262125903
[READ], 22000, 22535.088088088087
[READ], 23000, 18995.31306081755
[READ], 24000, 13204.184944841012
[READ], 25000, 15188.727493917275
[READ], 26000, 15940.350550381034
[READ], 27000, 18550.07809330629
[READ], 28000, 17873.090729783038
[READ], 29000, 18082.366795366794
[READ], 30000, 18467.195865070727
[READ], 31000, 16595.079637096773
[READ], 32000, 14055.627630375115
[READ], 33000, 22112.40025906736
[READ], 34000, 14771.241768579492
[READ], 35000, 12254.153787299158
[READ], 36000, 15570.651515151516
[READ], 37000, 13606.27495107632
[READ], 38000, 10930.846093133387
[READ], 39000, 10376.338387869115
[READ], 40000, 12609.385177453027
[READ], 41000, 8780.26923076923
[READ], 42000, 8553.022222222222
[READ], 43000, 5756.170411985018
[READ], 44000, 3897.2605363984676
[READ], 45000, 3965.746031746032
[READ], 47000, 119120.14285714286
[READ], 48000, 2365.566037735849
[CLEANUP], Operations, 40
[CLEANUP], AverageLatency(us), 1.15
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 11
[CLEANUP], 0, 5.5
[CLEANUP], 1000, 1.0
[CLEANUP], 4000, 3.0
[CLEANUP], 5000, 0.5
[CLEANUP], 6000, 1.0
[CLEANUP], 8000, 0.0
[CLEANUP], 9000, 0.6666666666666666
[CLEANUP], 11000, 2.0
[CLEANUP], 13000, 1.0
[CLEANUP], 14000, 0.5
[CLEANUP], 15000, 0.5
[CLEANUP], 16000, 1.1666666666666667
[CLEANUP], 17000, 0.75
[CLEANUP], 18000, 1.0
[CLEANUP], 19000, 2.0
[CLEANUP], 22000, 1.0
[UPDATE], Operations, 49741
[UPDATE], AverageLatency(us), 16388.266520576588
[UPDATE], MinLatency(us), 111
[UPDATE], MaxLatency(us), 2061288
[UPDATE], Return=OK, 49741
[UPDATE], 0, 79438.30718954248
[UPDATE], 1000, 17401.04478897502
[UPDATE], 2000, 16541.280334728035
[UPDATE], 3000, 16904.426202321723
[UPDATE], 4000, 14921.064944649446
[UPDATE], 5000, 15681.955399061033
[UPDATE], 6000, 17267.84043517679
[UPDATE], 7000, 15302.62265625
[UPDATE], 8000, 19662.708231458844
[UPDATE], 9000, 16570.8661971831
[UPDATE], 10000, 19442.16192345437
[UPDATE], 11000, 16391.783759124086
[UPDATE], 12000, 13567.78228021978
[UPDATE], 13000, 14688.730654761905
[UPDATE], 14000, 13700.238825883922
[UPDATE], 15000, 13462.128170894526
[UPDATE], 16000, 16629.933791917454
[UPDATE], 17000, 16940.346382978725
[UPDATE], 18000, 14316.840057636888
[UPDATE], 19000, 15729.50157480315
[UPDATE], 20000, 18512.89075630252
[UPDATE], 21000, 19522.81634819533
[UPDATE], 22000, 19640.089743589742
[UPDATE], 23000, 22653.162190082643
[UPDATE], 24000, 13158.138705416117
[UPDATE], 25000, 15718.42064112588
[UPDATE], 26000, 17205.20640569395
[UPDATE], 27000, 20021.56862745098
[UPDATE], 28000, 18208.52750491159
[UPDATE], 29000, 20205.74016563147
[UPDATE], 30000, 21397.015765765766
[UPDATE], 31000, 18628.150470219436
[UPDATE], 32000, 16370.663685152058
[UPDATE], 33000, 21808.992
[UPDATE], 34000, 15163.568023833168
[UPDATE], 35000, 11668.644
[UPDATE], 36000, 15492.15036045314
[UPDATE], 37000, 12800.939945404914
[UPDATE], 38000, 11833.754637436763
[UPDATE], 39000, 10692.183017312449
[UPDATE], 40000, 12239.08717948718
[UPDATE], 41000, 9136.825411334552
[UPDATE], 42000, 8881.1462585034
[UPDATE], 43000, 6499.169708029197
[UPDATE], 44000, 4118.110441767069
[UPDATE], 45000, 4764.223880597015
[UPDATE], 47000, 6317.481481481482
[UPDATE], 48000, 3492.5853658536585
