3;541;537.77;READ;23547.97;10
3;541;537.77;UPDATE;21356.66;10
4;1847;1313.88;READ;6838.33;10
4;1847;1313.88;UPDATE;8307.27;10
5;3147;1288.4;READ;6969.84;10
5;3147;1288.4;UPDATE;8386.91;10
6;4618;1481.37;READ;6465.96;10
6;4618;1481.37;UPDATE;6977.21;10
7;6257;1642.28;READ;5920.27;10
7;6257;1642.28;UPDATE;6253.2;10
8;7373;1116;READ;8674.12;10
8;7373;1116;UPDATE;9384.93;10
9;8685;1312;READ;7541.29;10
9;8685;1312;UPDATE;7669.54;10
10;9958;1273;READ;6927.92;10
10;9958;1273;UPDATE;8692.1;10
11;11437;1479;READ;6291.85;10
11;11437;1479;UPDATE;7302.82;10
12;12895;1455.09;READ;6683.4;10
12;12895;1455.09;UPDATE;6938.73;10
13;14569;1677.35;READ;5488.92;10
13;14569;1677.35;UPDATE;6405.04;10
14;16462;1893;READ;4837.36;10
14;16462;1893;UPDATE;5650.9;10
15;18351;1889;READ;5040.38;10
15;18351;1889;UPDATE;5609.55;10
16;19801;1450;READ;7172.48;10
16;19801;1450;UPDATE;6603.37;10
17;21102;1301;READ;7549.14;10
17;21102;1301;UPDATE;7779.28;10
18;22380;1278;READ;7114.04;10
18;22380;1278;UPDATE;8333.88;10
19;23398;1018;READ;8418.4;10
19;23398;1018;UPDATE;10960.01;10
20;24799;1401;READ;7179.85;10
20;24799;1401;UPDATE;7465.37;10
21;26375;1576;READ;5900.74;10
21;26375;1576;UPDATE;6717.46;10
22;27785;1410;READ;7095.55;10
22;27785;1410;UPDATE;7124.16;10
23;29551;1766;READ;5593.12;10
23;29551;1766;UPDATE;5703.57;10
24;31299;1748;READ;5412.69;10
24;31299;1748;UPDATE;6061.88;10
25;32705;1406;READ;6637.05;10
25;32705;1406;UPDATE;7524.4;10
26;34882;2177;READ;4622.34;10
26;34882;2177;UPDATE;4446.38;10
27;36781;1899;READ;5106.45;10
27;36781;1899;UPDATE;5517.34;10
28;38513;1732;READ;5335.68;10
28;38513;1732;UPDATE;6143.36;10
29;40425;1912;READ;4999.59;10
29;40425;1912;UPDATE;5454.96;10
30;42096;1671;READ;4893.74;10
30;42096;1671;UPDATE;6922.09;10
31;44075;1979;READ;5102.22;10
31;44075;1979;UPDATE;5096.3;10
32;45733;1654.69;READ;5916.31;10
32;45733;1654.69;UPDATE;6070.85;10
33;47152;1421.84;READ;7000.18;10
33;47152;1421.84;UPDATE;7139.93;10
34;48895;1743;READ;5418.52;10
34;48895;1743;UPDATE;6123.31;10
35;50108;1213;READ;7971.73;10
35;50108;1213;UPDATE;8391.63;10
36;51845;1737;READ;5056.67;10
36;51845;1737;UPDATE;6293.59;10
37;53571;1726;READ;5838.96;10
37;53571;1726;UPDATE;6010.11;10
38;55148;1577;READ;5895.97;10
38;55148;1577;UPDATE;6610.75;10
39;56496;1348;READ;6737.93;10
39;56496;1348;UPDATE;8167.09;10
40;57977;1481;READ;6283.4;10
40;57977;1481;UPDATE;6974.6;10
41;59738;1761;READ;5489.72;10
41;59738;1761;UPDATE;6039.24;10
42;61125;1387;READ;6587.42;10
42;61125;1387;UPDATE;7784.74;10
43;63027;1902;READ;4766.48;10
43;63027;1902;UPDATE;5592.9;10
44;64523;1496;READ;7354.91;10
44;64523;1496;UPDATE;6127.26;10
45;65874;1351;READ;6749.56;10
45;65874;1351;UPDATE;7696.58;10
46;67383;1509;READ;5834.9;10
46;67383;1509;UPDATE;7283.74;10
47;68912;1529;READ;6180.92;10
47;68912;1529;UPDATE;7307.43;10
48;70157;1245;READ;8097.42;10
48;70157;1245;UPDATE;7966.82;10
49;71617;1460;READ;6995.08;10
49;71617;1460;UPDATE;6838.75;10
50;73356;1739;READ;5671.91;10
50;73356;1739;UPDATE;5574.84;10
51;75178;1822;READ;4957.19;10
51;75178;1822;CLEANUP;6;10
51;75178;1822;UPDATE;5716.66;10
52;76926;1748;READ;4551.08;10
52;76926;1748;UPDATE;5956.53;10
53;78775;1849;READ;4657.49;10
53;78775;1849;UPDATE;5060.06;10
54;80723;1948;READ;4137.1;10
54;80723;1948;CLEANUP;0;10
54;80723;1948;UPDATE;4284.03;10
55;82098;1375;READ;6025.33;10
55;82098;1375;UPDATE;5542.4;10
56;84071;1973;READ;4183.56;10
56;84071;1973;UPDATE;4082;10
57;85536;1462.08;READ;5223.95;10
57;85536;1462.08;UPDATE;5681.46;10
58;87008;1473.47;READ;5178.21;10
58;87008;1473.47;UPDATE;5684.73;10
59;88540;1533.53;READ;4817.11;10
59;88540;1533.53;CLEANUP;0;10
59;88540;1533.53;UPDATE;5318.27;10
60;90010;1470;READ;4325.39;10
60;90010;1470;UPDATE;5223.39;10
61;91289;1279;READ;5241.36;10
61;91289;1279;CLEANUP;0;10
61;91289;1279;UPDATE;5658.88;10
62;92544;1255;READ;4679.14;10
62;92544;1255;CLEANUP;1;10
62;92544;1255;UPDATE;4563.74;10
63;93888;1335.98;READ;3840.99;10
63;93888;1335.98;UPDATE;3501.88;10
64;94853;970.82;READ;5904.02;10
64;94853;970.82;UPDATE;4518.55;10
65;95869;1016;READ;4596.6;10
65;95869;1016;UPDATE;5053.34;10
66;96655;782.09;READ;6231.23;10
66;96655;782.09;UPDATE;6756.63;10
67;97715;1063.19;READ;4350.53;10
67;97715;1063.19;CLEANUP;1;10
67;97715;1063.19;UPDATE;4631.08;10
68;98542;828.66;READ;4528.82;10
68;98542;828.66;CLEANUP;0;10
68;98542;828.66;UPDATE;4540.14;10
69;98715;173;READ;4742.76;10
69;98715;173;UPDATE;4893.01;10
70;98987;272;READ;3559.33;10
70;98987;272;CLEANUP;0;10
70;98987;272;UPDATE;37060.2;10
71;99340;353;READ;4975.76;10
71;99340;353;CLEANUP;1;10
71;99340;353;UPDATE;5522.6;10
72;99908;568;READ;1723.84;10
72;99908;568;UPDATE;1813.7;10
72;100000;383.33;READ;2245.51;10
72;100000;383.33;CLEANUP;1;10
72;100000;383.33;UPDATE;3030.74;10
