5;211;211;READ;136199.74;40
5;211;211;UPDATE;167800.27;40
6;2419;2201.4;READ;30611.77;40
6;2419;2201.4;UPDATE;37305.51;40
7;4746;2334;READ;17386.03;40
7;4746;2334;UPDATE;16572.19;40
8;7151;2397.81;READ;16321.19;40
8;7151;2397.81;UPDATE;16748.17;40
9;9829;2680.68;READ;14885.14;40
9;9829;2680.68;UPDATE;15479.5;40
10;12286;2459.46;READ;15901.36;40
10;12286;2459.46;UPDATE;16246.48;40
11;14607;2323.32;READ;17106.67;40
11;14607;2323.32;UPDATE;16689.34;40
12;17131;2524;READ;15510.15;40
12;17131;2524;UPDATE;15983.84;40
13;19755;2624;READ;14249.56;40
13;19755;2624;UPDATE;16367.57;40
14;21998;2243;READ;19628.79;40
14;21998;2243;UPDATE;16975.92;40
15;24082;2084;READ;18342.28;40
15;24082;2084;UPDATE;19185.33;40
16;26045;1959.08;READ;18585.02;40
16;26045;1959.08;UPDATE;18065.6;40
17;28596;2556.11;READ;19090.29;40
17;28596;2556.11;UPDATE;15923.04;40
18;31240;2587.08;READ;15066.74;40
18;31240;2587.08;UPDATE;15166.84;40
20;40291;3056.74;READ;13159.72;40
20;40291;3056.74;UPDATE;13001.02;40
21;40320;1000;READ;21149.56;40
21;40320;1000;UPDATE;21478.13;40
22;42091;1794.33;READ;22724.2;40
22;42091;1794.33;UPDATE;22712.85;40
23;45133;3042;READ;12771.31;40
23;45133;3042;UPDATE;13298.84;40
24;47659;2518.44;READ;16326.29;40
24;47659;2518.44;UPDATE;16134.07;40
25;49907;2248;READ;17913.77;40
25;49907;2248;UPDATE;17129.87;40
26;52174;2269.27;READ;13924.07;40
26;52174;2269.27;UPDATE;16379.72;40
27;54049;1878.76;READ;26204.99;40
27;54049;1878.76;UPDATE;21962.86;40
28;55979;1926.15;READ;20211.53;40
28;55979;1926.15;UPDATE;21483.68;40
29;58538;2564.13;READ;14934.73;40
29;58538;2564.13;UPDATE;16350.79;40
30;61025;2484.52;READ;16116.81;40
30;61025;2484.52;UPDATE;15459.8;40
31;63675;2626.36;READ;14631.59;40
31;63675;2626.36;CLEANUP;5.5;40
31;63675;2626.36;UPDATE;15847.98;40
32;65762;2105.95;READ;16147.55;40
32;65762;2105.95;CLEANUP;1;40
32;65762;2105.95;UPDATE;17763.5;40
33;67876;2116.12;READ;18272.07;40
33;67876;2116.12;UPDATE;18287.49;40
34;69593;1717;READ;20826.35;40
34;69593;1717;UPDATE;22401.28;40
35;71727;2131.87;READ;15723.21;40
35;71727;2131.87;CLEANUP;3;40
35;71727;2131.87;UPDATE;17344.44;40
36;73519;1793.79;READ;18721.91;40
36;73519;1793.79;CLEANUP;0.5;40
36;73519;1793.79;UPDATE;22306.98;40
37;75756;2237;READ;14311.93;40
37;75756;2237;UPDATE;15805.79;40
38;77449;1693;READ;17624.48;40
38;77449;1693;CLEANUP;1;40
38;77449;1693;UPDATE;20893.72;40
39;79220;1771;READ;19982.23;40
39;79220;1771;CLEANUP;0;40
39;79220;1771;UPDATE;18331.03;40
40;81448;2228;READ;14306.7;40
40;81448;2228;CLEANUP;0.67;40
40;81448;2228;UPDATE;13910.88;40
41;83741;2293;READ;11453.72;40
41;83741;2293;UPDATE;12003.81;40
42;85945;2204;READ;14266.25;40
42;85945;2204;CLEANUP;2;40
42;85945;2204;UPDATE;13742.99;40
43;88203;2258;READ;12249.26;40
43;88203;2258;UPDATE;12512.81;40
44;90638;2430.14;READ;11015.54;40
44;90638;2430.14;CLEANUP;1;40
44;90638;2430.14;UPDATE;11392.59;40
45;92847;2213.43;READ;11286.32;40
45;92847;2213.43;CLEANUP;1;40
45;92847;2213.43;UPDATE;11275.83;40
46;94854;2007;READ;10775.83;40
46;94854;2007;CLEANUP;0.4;40
46;94854;2007;UPDATE;10635.38;40
48;98364;1663.51;READ;7890.28;40
48;98364;1663.51;CLEANUP;0.92;40
48;98364;1663.51;UPDATE;8427.4;40
48;98366;2000;READ;10020;40
48;98366;2000;UPDATE;10450;40
49;99300;1050.62;READ;4616.28;40
49;99300;1050.62;CLEANUP;1;40
49;99300;1050.62;UPDATE;5061.1;40
50;99858;558;READ;2991.53;40
50;99858;558;CLEANUP;1.25;40
50;99858;558;UPDATE;3581.07;40
52;99863;2.29;READ;797662.67;40
52;99863;2.29;UPDATE;8239;40
52;100000;258.98;READ;3294.51;40
52;100000;258.98;CLEANUP;1;40
52;100000;258.98;UPDATE;4504.39;40
