[OVERALL], RunTime(ms), 72240
[OVERALL], Throughput(ops/sec), 1384.2746400885935
[TOTAL_GCS_G1_Young_Generation], Count, 29
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 232
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3211517165005537
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 29
[TOTAL_GC_TIME], Time(ms), 232
[TOTAL_GC_TIME_%], Time(%), 0.3211517165005537
[READ], Operations, 49859
[READ], AverageLatency(us), 5848.18133135442
[READ], MinLatency(us), 74
[READ], MaxLatency(us), 578269
[READ], Return=OK, 49859
[READ], 0, 20765.696275071634
[READ], 1000, 6043.2814285714285
[READ], 2000, 6978.079563182528
[READ], 3000, 6961.483193277311
[READ], 4000, 5953.271767810026
[READ], 5000, 8556.936305732484
[READ], 6000, 7349.627608346709
[READ], 7000, 6563.472346786248
[READ], 8000, 6318.81693989071
[READ], 9000, 6469.338108882522
[READ], 10000, 5347.791666666667
[READ], 11000, 5337.085585585585
[READ], 12000, 5018.688092729189
[READ], 13000, 7171.622058823529
[READ], 14000, 7970.828618968386
[READ], 15000, 7232.17868852459
[READ], 16000, 7934.899480069324
[READ], 17000, 7099.256080114449
[READ], 18000, 5512.4744707347445
[READ], 19000, 7708.6518518518515
[READ], 20000, 5116.301383399209
[READ], 21000, 6064.088575096277
[READ], 22000, 6030.9498117942285
[READ], 23000, 4617.585066162571
[READ], 24000, 5137.644723092999
[READ], 25000, 5238.966480446928
[READ], 26000, 4986.58943577431
[READ], 27000, 5054.648187633262
[READ], 28000, 5265.342564102564
[READ], 29000, 6034.670263788968
[READ], 30000, 6684.978723404255
[READ], 31000, 5612.949824970829
[READ], 32000, 7247.26586102719
[READ], 33000, 5323.940892641737
[READ], 34000, 5328.918191603875
[READ], 35000, 6559.104321907601
[READ], 36000, 6614.92329149233
[READ], 37000, 6137.035856573705
[READ], 38000, 5375.250296559905
[READ], 39000, 6221.257660167131
[READ], 40000, 5373.491017964072
[READ], 41000, 6749.569866342649
[READ], 42000, 6738.62015503876
[READ], 43000, 6505.0775510204085
[READ], 44000, 6321.974666666667
[READ], 45000, 7726.889705882353
[READ], 46000, 6441.898172323759
[READ], 47000, 5798.299539170507
[READ], 48000, 4640.1129807692305
[READ], 49000, 4603.177727784027
[READ], 50000, 4554.958071278826
[READ], 51000, 4942.517942583732
[READ], 52000, 5011.249363867684
[READ], 53000, 4183.8452380952385
[READ], 54000, 5349.484626647145
[READ], 55000, 4792.891791044776
[READ], 56000, 4999.672752808989
[READ], 57000, 4578.48959778086
[READ], 58000, 4864.0886469673405
[READ], 59000, 4570.220779220779
[READ], 60000, 4403.264423076923
[READ], 61000, 5470.390295358649
[READ], 62000, 4722.247524752475
[READ], 63000, 5756.209567198178
[READ], 64000, 4304.749063670412
[READ], 65000, 4520.121293800539
[READ], 66000, 3354.1470588235293
[READ], 67000, 4072.863157894737
[READ], 68000, 4677.647435897436
[READ], 69000, 1555.1812297734627
[READ], 70000, 1580.1666666666667
[CLEANUP], Operations, 10
[CLEANUP], AverageLatency(us), 1.0
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 6
[CLEANUP], 0, 6.0
[CLEANUP], 2000, 0.0
[CLEANUP], 7000, 0.0
[CLEANUP], 10000, 0.5
[CLEANUP], 15000, 1.0
[CLEANUP], 16000, 0.0
[CLEANUP], 19000, 0.0
[CLEANUP], 20000, 1.0
[CLEANUP], 21000, 1.0
[UPDATE], Operations, 50141
[UPDATE], AverageLatency(us), 6438.582776570072
[UPDATE], MinLatency(us), 101
[UPDATE], MaxLatency(us), 1353338
[UPDATE], Return=OK, 50141
[UPDATE], 0, 19945.15850144092
[UPDATE], 1000, 7561.311454311454
[UPDATE], 2000, 8718.43879173291
[UPDATE], 3000, 7306.333333333333
[UPDATE], 4000, 6338.132903225806
[UPDATE], 5000, 9029.145077720208
[UPDATE], 6000, 7582.978323699422
[UPDATE], 7000, 8540.333333333334
[UPDATE], 8000, 7189.976388888889
[UPDATE], 9000, 6724.678260869565
[UPDATE], 10000, 6127.530565167243
[UPDATE], 11000, 6015.8543352601155
[UPDATE], 12000, 5374.50824742268
[UPDATE], 13000, 7045.2005457025925
[UPDATE], 14000, 8343.861111111111
[UPDATE], 15000, 8103.742725880551
[UPDATE], 16000, 10344.947463768116
[UPDATE], 17000, 6848.957823129252
[UPDATE], 18000, 6980.01637279597
[UPDATE], 19000, 7559.171974522293
[UPDATE], 20000, 5269.4617868676
[UPDATE], 21000, 7309.268965517242
[UPDATE], 22000, 6468.981179422835
[UPDATE], 23000, 4354.938012762078
[UPDATE], 24000, 5546.494324045408
[UPDATE], 25000, 5991.569124423963
[UPDATE], 26000, 6464.926636568849
[UPDATE], 27000, 5766.5059331175835
[UPDATE], 28000, 5414.655248618785
[UPDATE], 29000, 6278.282828282829
[UPDATE], 30000, 7064.634696755995
[UPDATE], 31000, 6096.531365313653
[UPDATE], 32000, 8190.661144578313
[UPDATE], 33000, 6607.910820451843
[UPDATE], 34000, 5316.566455696203
[UPDATE], 35000, 7849.507204610951
[UPDATE], 36000, 7677.306474820144
[UPDATE], 37000, 6291.1199011124845
[UPDATE], 38000, 6653.065344224037
[UPDATE], 39000, 7220.01026957638
[UPDATE], 40000, 5778.443080357143
[UPDATE], 41000, 6029.826142131979
[UPDATE], 42000, 8835.632520325204
[UPDATE], 43000, 7248.613079019074
[UPDATE], 44000, 7106.3355795148245
[UPDATE], 45000, 7472.201267828843
[UPDATE], 46000, 6656.77763496144
[UPDATE], 47000, 5567.2273249138925
