4;239;239;READ;133085.25;30
4;239;239;UPDATE;148736.48;30
5;1713;1472.53;READ;17982.38;30
5;1713;1472.53;UPDATE;25745.11;30
6;3858;2145;READ;14260.35;30
6;3858;2145;UPDATE;14800.57;30
7;5666;1802.59;READ;15639.72;30
7;5666;1802.59;UPDATE;16469.91;30
8;7550;1891.57;READ;14878.25;30
8;7550;1891.57;UPDATE;17168.12;30
9;9380;1822.71;READ;16094.85;30
9;9380;1822.71;UPDATE;17408.8;30
10;11515;2141.42;READ;13637.58;30
10;11515;2141.42;UPDATE;14215.09;30
11;15824;2201.84;READ;13594.35;30
11;15824;2201.84;UPDATE;13755.34;30
12;15900;1809.52;READ;11129.59;30
12;15900;1809.52;UPDATE;10664.56;30
13;17733;1833;READ;14875.01;30
13;17733;1833;UPDATE;16361.57;30
14;19293;1560;READ;23934.14;30
14;19293;1560;UPDATE;17063.86;30
15;21222;1929;READ;15118.4;30
15;21222;1929;UPDATE;15777.79;30
17;27701;2623.08;READ;11599.96;30
17;27701;2623.08;UPDATE;11164.48;30
18;28854;2183.71;READ;9514.47;30
18;28854;2183.71;UPDATE;11243.44;30
19;31510;2653.35;READ;11074.46;30
19;31510;2653.35;UPDATE;14457.22;30
20;34230;2722.72;READ;10473.17;30
20;34230;2722.72;UPDATE;11813.01;30
21;36933;2703;READ;9991.64;30
21;36933;2703;UPDATE;11831.4;30
22;38610;1677;READ;15505.32;30
22;38610;1677;UPDATE;17438.26;30
23;40628;2018;READ;14629.11;30
23;40628;2018;UPDATE;17038.18;30
24;42475;1845.15;READ;16069.15;30
24;42475;1845.15;UPDATE;17326.63;30
25;44824;2351.35;READ;11610.14;30
25;44824;2351.35;UPDATE;13658.68;30
26;47016;2189.81;READ;12350.58;30
26;47016;2189.81;UPDATE;14390.46;30
27;48973;1957;READ;15854.41;30
27;48973;1957;UPDATE;15129.69;30
28;51485;2514.51;READ;13126.55;30
28;51485;2514.51;UPDATE;11068.1;30
29;53483;1998;READ;14325.19;30
29;53483;1998;UPDATE;14903.41;30
30;55853;2370;READ;12156.47;30
30;55853;2370;UPDATE;13788.99;30
31;57767;1912.09;READ;15814.93;30
31;57767;1912.09;UPDATE;15655.29;30
32;60204;2439.44;READ;11684.86;30
32;60204;2439.44;UPDATE;12330;30
33;62356;2152;READ;13040.78;30
33;62356;2152;CLEANUP;1;30
33;62356;2152;UPDATE;14088.49;30
34;64201;1845;READ;15353.44;30
34;64201;1845;UPDATE;16673.26;30
35;66450;2249;READ;11514.48;30
35;66450;2249;UPDATE;14346.25;30
36;68777;2327;READ;11046.2;30
36;68777;2327;CLEANUP;1;30
36;68777;2327;UPDATE;12704.64;30
37;70882;2105;READ;12943.19;30
37;70882;2105;CLEANUP;1;30
37;70882;2105;UPDATE;14257.61;30
38;72552;1670;READ;14852.11;30
38;72552;1670;CLEANUP;1;30
38;72552;1670;UPDATE;15874.34;30
39;74626;2071.93;READ;12350.44;30
39;74626;2071.93;UPDATE;13161.06;30
40;76477;1851;READ;13540.02;30
40;76477;1851;UPDATE;13673.71;30
41;78723;2248.25;READ;10900.35;30
41;78723;2248.25;CLEANUP;0.5;30
41;78723;2248.25;UPDATE;11590.33;30
42;80988;2262.74;READ;10410.58;30
42;80988;2262.74;UPDATE;10431.92;30
43;82606;1611.55;READ;15078.72;30
43;82606;1611.55;CLEANUP;0;30
43;82606;1611.55;UPDATE;13801.51;30
44;84913;2318.59;READ;9813.88;30
44;84913;2318.59;CLEANUP;1;30
44;84913;2318.59;UPDATE;10392.7;30
45;87395;2482;READ;7865.8;30
45;87395;2482;CLEANUP;1;30
45;87395;2482;UPDATE;8269.29;30
46;89808;2413;READ;7169.97;30
46;89808;2413;CLEANUP;2;30
46;89808;2413;UPDATE;7873.08;30
47;91704;1896;READ;8895.91;30
47;91704;1896;CLEANUP;1;30
47;91704;1896;UPDATE;8032.53;30
51;94129;598.17;READ;3202.81;30
51;94129;598.17;CLEANUP;0.83;30
51;94129;598.17;UPDATE;6996.01;30
51;94130;0;UPDATE;3931231;30
52;95078;1002.12;READ;35659.15;30
52;95078;1002.12;UPDATE;40737.26;30
53;96041;963.96;READ;9670.04;30
53;96041;963.96;CLEANUP;18;30
53;96041;963.96;UPDATE;8489.48;30
54;97160;1119;READ;6198.58;30
54;97160;1119;CLEANUP;1;30
54;97160;1119;UPDATE;7176.34;30
55;98388;1225.55;READ;5018.09;30
55;98388;1225.55;CLEANUP;0.5;30
55;98388;1225.55;UPDATE;5622.94;30
56;99298;911.82;READ;4334.66;30
56;99298;911.82;CLEANUP;1;30
56;99298;911.82;UPDATE;5193.23;30
57;99931;633;READ;4671.7;30
57;99931;633;CLEANUP;1.5;30
57;99931;633;UPDATE;3973.94;30
57;100000;328.57;READ;1687.54;30
57;100000;328.57;CLEANUP;1;30
57;100000;328.57;UPDATE;1451.31;30
