4;1243;1243;READ;32294.7;20
4;1243;1243;UPDATE;21582.21;20
5;3015;1772;READ;9808.86;20
5;3015;1772;UPDATE;12629.62;20
6;4835;1818.18;READ;10934.98;20
6;4835;1818.18;UPDATE;11036.78;20
7;6480;1643.36;READ;10281.52;20
7;6480;1643.36;UPDATE;13335.31;20
8;7844;1366.73;READ;12556.34;20
8;7844;1366.73;UPDATE;14497.94;20
9;9712;1868;READ;12405.43;20
9;9712;1868;UPDATE;10635.54;20
10;11851;2139;READ;9133.5;20
10;11851;2139;UPDATE;10001.28;20
11;14149;2295.7;READ;8574.08;20
11;14149;2295.7;UPDATE;8774.95;20
12;16141;1993.99;READ;9761.02;20
12;16141;1993.99;UPDATE;10395.95;20
13;18260;2116.88;READ;8721.4;20
13;18260;2116.88;UPDATE;9989.15;20
14;20853;2593;READ;8105.08;20
14;20853;2593;UPDATE;7440.57;20
15;23450;2599.6;READ;7471.03;20
15;23450;2599.6;UPDATE;7868.92;20
16;26101;2645.71;READ;7497.87;20
16;26101;2645.71;UPDATE;7616.53;20
17;28881;2785.57;READ;7181.74;20
17;28881;2785.57;UPDATE;7128.7;20
18;31522;2641;READ;7508.35;20
18;31522;2641;UPDATE;7691.46;20
19;34261;2739;READ;6825.5;20
19;34261;2739;UPDATE;7185.24;20
20;36616;2355;READ;8183.53;20
20;36616;2355;UPDATE;9015.16;20
21;38282;1666;READ;11718.94;20
21;38282;1666;UPDATE;12596.11;20
22;40007;1723.28;READ;10992.7;20
22;40007;1723.28;UPDATE;11728.07;20
23;41461;1455.46;READ;13763.79;20
23;41461;1455.46;UPDATE;14568.55;20
24;43244;1779.44;READ;10816.58;20
24;43244;1779.44;UPDATE;11203.95;20
25;44993;1752.51;READ;10917.55;20
25;44993;1752.51;UPDATE;12123.46;20
26;47228;2221.67;READ;8618.21;20
26;47228;2221.67;UPDATE;9010.27;20
27;49019;1800;READ;11305.03;20
27;49019;1800;UPDATE;11364.5;20
28;50980;1962.96;READ;9747.12;20
28;50980;1962.96;UPDATE;10600.23;20
29;53060;2075.85;READ;9971.76;20
29;53060;2075.85;UPDATE;9047.93;20
30;55146;2090.18;READ;9272.34;20
30;55146;2090.18;UPDATE;9635.14;20
31;57225;2076.92;READ;8326.07;20
31;57225;2076.92;UPDATE;9807.27;20
32;59294;2069;READ;10401.92;20
32;59294;2069;UPDATE;10247.17;20
33;60997;1704.7;READ;11594.89;20
33;60997;1704.7;UPDATE;12026.18;20
34;62936;1939;READ;10246.25;20
34;62936;1939;UPDATE;10274.6;20
35;64486;1543.82;READ;11156.62;20
35;64486;1543.82;UPDATE;11845.11;20
36;66864;2387.55;READ;9960.79;20
36;66864;2387.55;UPDATE;8823.16;20
37;69096;2232;READ;8116.45;20
37;69096;2232;UPDATE;9264.95;20
38;70911;1813.19;READ;8970.71;20
38;70911;1813.19;UPDATE;12103.54;20
39;72761;1846.31;READ;9585.06;20
39;72761;1846.31;CLEANUP;21;20
39;72761;1846.31;UPDATE;11958.78;20
40;74618;1862.59;READ;8828.03;20
40;74618;1862.59;UPDATE;10319.45;20
41;76340;1722;READ;10987;20
41;76340;1722;UPDATE;13550.86;20
42;78191;1849.15;READ;8676.61;20
42;78191;1849.15;CLEANUP;1;20
42;78191;1849.15;UPDATE;8976.67;20
43;80168;1978.98;READ;7962.3;20
43;80168;1978.98;CLEANUP;1;20
43;80168;1978.98;UPDATE;7907.31;20
45;85594;2127.01;READ;6635.48;20
45;85594;2127.01;CLEANUP;1;20
45;85594;2127.01;UPDATE;6665.43;20
46;86309;1595.98;READ;6625.82;20
46;86309;1595.98;UPDATE;6417.59;20
49;90492;1221.67;READ;5239.09;20
49;90492;1221.67;CLEANUP;1;20
49;90492;1221.67;UPDATE;5651.75;20
50;91279;1368.7;READ;24959.16;20
50;91279;1368.7;UPDATE;36311.71;20
51;92544;1259.96;READ;8079.99;20
51;92544;1259.96;UPDATE;9957.21;20
52;94262;1724.9;READ;5958.05;20
52;94262;1724.9;CLEANUP;2.5;20
52;94262;1724.9;UPDATE;6387.14;20
53;95384;1122;READ;7136.41;20
53;95384;1122;CLEANUP;0.5;20
53;95384;1122;UPDATE;7229.97;20
54;96506;1120.88;READ;6138.54;20
54;96506;1120.88;UPDATE;6342.57;20
55;97752;1244.76;READ;4743.13;20
55;97752;1244.76;CLEANUP;1;20
55;97752;1244.76;UPDATE;4998.07;20
56;98702;951.9;READ;5152.77;20
56;98702;951.9;CLEANUP;1;20
56;98702;951.9;UPDATE;5492.82;20
57;99727;1025;READ;3098.47;20
57;99727;1025;CLEANUP;1;20
57;99727;1025;UPDATE;3464.35;20
57;100000;365.95;READ;3263.19;20
57;100000;365.95;CLEANUP;1;20
57;100000;365.95;UPDATE;2871.43;20
