7;165;164.67;READ;1022830.93;70
7;165;164.67;UPDATE;851115.1;70
8;2650;2489.98;READ;40340.56;70
8;2650;2489.98;UPDATE;42953.67;70
9;5190;2540;READ;25405.63;70
9;5190;2540;UPDATE;28608.71;70
10;8047;2857;READ;23898.8;70
10;8047;2857;UPDATE;25729.09;70
11;10508;2461;READ;25345.95;70
11;10508;2461;UPDATE;28234.6;70
12;13903;3395;READ;21746.23;70
12;13903;3395;UPDATE;21348.89;70
13;16925;3015.97;READ;22585.26;70
13;16925;3015.97;UPDATE;23884.54;70
14;19575;2652.65;READ;23418.91;70
14;19575;2652.65;UPDATE;25268.65;70
15;22527;2952;READ;23692.41;70
15;22527;2952;UPDATE;26802.2;70
16;25536;3012.01;READ;20320.03;70
16;25536;3012.01;UPDATE;23883.97;70
17;28075;2536.46;READ;29823.41;70
17;28075;2536.46;UPDATE;28757.28;70
18;30420;2347.35;READ;27640.66;70
18;30420;2347.35;UPDATE;30354.34;70
19;33055;2629.74;READ;26256.38;70
19;33055;2629.74;UPDATE;28614.31;70
20;36446;3391;READ;19620.55;70
20;36446;3391;UPDATE;19112.24;70
21;38889;2447.9;READ;28752.79;70
21;38889;2447.9;UPDATE;30176.36;70
22;41851;2953.14;READ;24942.41;70
22;41851;2953.14;UPDATE;23358.85;70
23;45000;3158.48;READ;22308.26;70
23;45000;3158.48;UPDATE;21378.43;70
24;47690;2690;READ;25790.97;70
24;47690;2690;UPDATE;28100.16;70
25;49445;1748.01;READ;37074.17;70
25;49445;1748.01;UPDATE;37844.88;70
26;51273;1829.83;READ;37722.96;70
26;51273;1829.83;UPDATE;41942.45;70
27;53740;2474.42;READ;27002.78;70
27;53740;2474.42;CLEANUP;1;70
27;53740;2474.42;UPDATE;28699.76;70
28;56195;2455;READ;27397.07;70
28;56195;2455;CLEANUP;1;70
28;56195;2455;UPDATE;28052.18;70
29;58746;2551;READ;27330.04;70
29;58746;2551;CLEANUP;1;70
29;58746;2551;UPDATE;26619.37;70
30;61447;2701;READ;22018.32;70
30;61447;2701;CLEANUP;1;70
30;61447;2701;UPDATE;26635.83;70
31;64422;2966.1;READ;21953.06;70
31;64422;2966.1;CLEANUP;0.5;70
31;64422;2966.1;UPDATE;22495.7;70
32;66842;2424.85;READ;26750.35;70
32;66842;2424.85;CLEANUP;7;70
32;66842;2424.85;UPDATE;26145.29;70
33;69549;2709.71;READ;22396.85;70
33;69549;2709.71;UPDATE;22740.7;70
34;72106;2557;READ;21549.24;70
34;72106;2557;CLEANUP;0.75;70
34;72106;2557;UPDATE;25467.28;70
35;74384;2273.45;READ;25408.38;70
35;74384;2273.45;UPDATE;25163.8;70
36;76527;2145.15;READ;29438.66;70
36;76527;2145.15;UPDATE;29676.66;70
37;78712;2176.29;READ;26031.21;70
37;78712;2176.29;CLEANUP;1;70
37;78712;2176.29;UPDATE;26324.51;70
38;81159;2459.3;READ;22434.52;70
38;81159;2459.3;CLEANUP;0.5;70
38;81159;2459.3;UPDATE;21409.75;70
39;84021;2859.14;READ;17390.41;70
39;84021;2859.14;CLEANUP;1;70
39;84021;2859.14;UPDATE;18612.53;70
40;86390;2371.37;READ;20609.45;70
40;86390;2371.37;CLEANUP;0.8;70
40;86390;2371.37;UPDATE;21258.28;70
41;88789;2399;READ;16936.7;70
41;88789;2399;CLEANUP;0.75;70
41;88789;2399;UPDATE;18032.03;70
42;91623;2834;READ;12899.33;70
42;91623;2834;CLEANUP;1;70
42;91623;2834;UPDATE;14673.62;70
43;93367;1744;READ;19742.97;70
43;93367;1744;CLEANUP;1;70
43;93367;1744;UPDATE;18453.89;70
44;95844;2477;READ;11529.74;70
44;95844;2477;CLEANUP;0.83;70
44;95844;2477;UPDATE;11196.51;70
45;97569;1723.28;READ;12004.26;70
45;97569;1723.28;CLEANUP;0.75;70
45;97569;1723.28;UPDATE;13239.87;70
46;98510;941.94;READ;18559.32;70
46;98510;941.94;CLEANUP;0.88;70
46;98510;941.94;UPDATE;18579.56;70
47;99512;1002;READ;6438.27;70
47;99512;1002;CLEANUP;0.86;70
47;99512;1002;UPDATE;8013.35;70
48;99935;423;READ;8679.01;70
48;99935;423;CLEANUP;1.33;70
48;99935;423;UPDATE;11914.67;70
48;100000;340.31;READ;8338;70
48;100000;340.31;CLEANUP;0.5;70
48;100000;340.31;UPDATE;4197.59;70
