[OVERALL], RunTime(ms), 48189
[OVERALL], Throughput(ops/sec), 2075.162381456349
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 525
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 1.0894602502645834
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 525
[TOTAL_GC_TIME_%], Time(%), 1.0894602502645834
[READ], Operations, 49932
[READ], AverageLatency(us), 25209.802691660658
[READ], MinLatency(us), 88
[READ], MaxLatency(us), 3369920
[READ], Return=OK, 49932
[READ], 0, 121589.7505030181
[READ], 1000, 25379.86587301587
[READ], 2000, 26162.733038348084
[READ], 3000, 23306.87351778656
[READ], 4000, 24901.989123045547
[READ], 5000, 21129.38783036263
[READ], 6000, 26820.81017770598
[READ], 7000, 22009.551630434784
[READ], 8000, 19950.598264104156
[READ], 9000, 29318.828828828828
[READ], 10000, 27852.367601246107
[READ], 11000, 27081.508182601206
[READ], 12000, 22958.556441717792
[READ], 13000, 23904.65010645848
[READ], 14000, 26005.904320987655
[READ], 15000, 21737.28666264333
[READ], 16000, 22451.166666666668
[READ], 17000, 31207.317617866003
[READ], 18000, 50720.35972222222
[READ], 19000, 26917.28879310345
[READ], 20000, 27068.60876020787
[READ], 21000, 26547.675634127594
[READ], 22000, 24602.415109034268
[READ], 23000, 18903.72974812798
[READ], 24000, 30286.533795493935
[READ], 25000, 23329.640813253012
[READ], 26000, 21470.38124054463
[READ], 27000, 25178.915504511893
[READ], 28000, 27787.210582010583
[READ], 29000, 28356.846575342464
[READ], 30000, 21605.036437246963
[READ], 31000, 18443.819126819126
[READ], 32000, 20643.46814159292
[READ], 33000, 16759.32794117647
[READ], 34000, 14736.293291731668
[READ], 35000, 16663.998035363456
[READ], 36000, 13491.337278106508
[READ], 37000, 10193.707736389684
[READ], 38000, 25865.51724137931
[READ], 39000, 7255.956217162872
[READ], 40000, 8342.616279069767
[READ], 41000, 7224.890243902439
[CLEANUP], Operations, 70
[CLEANUP], AverageLatency(us), 0.9571428571428572
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 7
[CLEANUP], 0, 1.0
[CLEANUP], 2000, 1.0
[CLEANUP], 3000, 0.5
[CLEANUP], 4000, 7.0
[CLEANUP], 6000, 0.75
[CLEANUP], 9000, 1.0
[CLEANUP], 10000, 0.5
[CLEANUP], 11000, 1.0
[CLEANUP], 12000, 0.6666666666666666
[CLEANUP], 13000, 0.8333333333333334
[CLEANUP], 14000, 1.0
[CLEANUP], 15000, 1.0
[CLEANUP], 16000, 1.0
[CLEANUP], 17000, 0.6666666666666666
[CLEANUP], 18000, 0.8333333333333334
[CLEANUP], 19000, 0.8888888888888888
[CLEANUP], 20000, 1.3333333333333333
[CLEANUP], 21000, 0.5
[UPDATE], Operations, 50068
[UPDATE], AverageLatency(us), 26093.11198769673
[UPDATE], MinLatency(us), 108
[UPDATE], MaxLatency(us), 3145273
[UPDATE], Return=OK, 50068
[UPDATE], 0, 115716.92527040315
[UPDATE], 1000, 25931.163218390804
[UPDATE], 2000, 27269.24089219331
[UPDATE], 3000, 24624.0756302521
[UPDATE], 4000, 25989.56951305575
[UPDATE], 5000, 22177.131372549018
[UPDATE], 6000, 28062.71230769231
[UPDATE], 7000, 25729.65477792732
[UPDATE], 8000, 23401.165114835505
[UPDATE], 9000, 28913.613231552165
[UPDATE], 10000, 28779.965891472868
[UPDATE], 11000, 29912.47427652733
[UPDATE], 12000, 22660.98776561494
[UPDATE], 13000, 25640.954935622318
[UPDATE], 14000, 25346.46987087518
[UPDATE], 15000, 19224.880115273776
[UPDATE], 16000, 26558.764302059495
[UPDATE], 17000, 31047.756660746003
[UPDATE], 18000, 54368.32225433526
[UPDATE], 19000, 30168.23178807947
[UPDATE], 20000, 26804.062250598563
[UPDATE], 21000, 25972.894909688013
[UPDATE], 22000, 27696.337732919255
[UPDATE], 23000, 22248.9
[UPDATE], 24000, 27558.50296861747
[UPDATE], 25000, 23590.718930635838
[UPDATE], 26000, 25235.48944487881
[UPDATE], 27000, 24306.813573883162
[UPDATE], 28000, 29609.489194499016
[UPDATE], 29000, 28514.74531835206
[UPDATE], 30000, 21950.22049180328
[UPDATE], 31000, 19274.98502382573
[UPDATE], 32000, 21474.682468694096
[UPDATE], 33000, 16438.26472781506
[UPDATE], 34000, 16319.075342465754
[UPDATE], 35000, 16684.474095796675
[UPDATE], 36000, 13274.762295081968
[UPDATE], 37000, 11022.713893967093
[UPDATE], 38000, 24796.719602977668
[UPDATE], 39000, 8218.696
[UPDATE], 40000, 12275.795918367347
[UPDATE], 41000, 5043.784090909091
