10;144;144;READ;1641172.52;120
10;144;144;UPDATE;1823405.76;120
11;2602;2458;READ;104022.07;120
11;2602;2458;UPDATE;136053.71;120
12;5594;2989.01;READ;39807.93;120
12;5594;2989.01;UPDATE;37907.16;120
13;8521;2929.93;READ;41587.53;120
13;8521;2929.93;UPDATE;39644.09;120
14;11461;2937.06;READ;42676.27;120
14;11461;2937.06;UPDATE;41005.97;120
15;14102;2627.86;READ;43177.99;120
15;14102;2627.86;UPDATE;44734.17;120
16;17123;3030.09;READ;40230.38;120
16;17123;3030.09;UPDATE;41825.86;120
17;21120;4009.03;READ;30094.07;120
17;21120;4009.03;UPDATE;30508.26;120
18;24852;3728.27;READ;30897.19;120
18;24852;3728.27;UPDATE;32700.7;120
19;30480;3161.8;READ;23556.2;120
19;30480;3161.8;UPDATE;23226.08;120
20;31454;4328.89;READ;113150.08;120
20;31454;4328.89;UPDATE;116178.62;120
21;34446;3007.04;READ;40123.3;120
21;34446;3007.04;UPDATE;39765.37;120
22;38501;4059.06;READ;29491.16;120
22;38501;4059.06;UPDATE;29874.78;120
23;42504;3999;READ;29769.64;120
23;42504;3999;UPDATE;29932.13;120
24;46201;3697;READ;30867.72;120
24;46201;3697;UPDATE;33289.28;120
25;49133;2932;READ;37424.83;120
25;49133;2932;UPDATE;41279.66;120
26;52485;3352;READ;37057.28;120
26;52485;3352;UPDATE;35829.86;120
27;55085;2602.6;READ;46176.03;120
27;55085;2602.6;CLEANUP;0.5;120
27;55085;2602.6;UPDATE;45439.18;120
28;58349;3254.24;READ;36709.98;120
28;58349;3254.24;UPDATE;37060.9;120
29;61212;2851.59;READ;39705.37;120
29;61212;2851.59;UPDATE;39725;120
30;64204;3013.09;READ;37322.47;120
30;64204;3013.09;CLEANUP;1;120
30;64204;3013.09;UPDATE;37112.27;120
31;67179;2975;READ;43150.17;120
31;67179;2975;UPDATE;40510.11;120
32;70574;3391.61;READ;34474.32;120
32;70574;3391.61;CLEANUP;1;120
32;70574;3391.61;UPDATE;34852.73;120
33;73892;3318;READ;33628.81;120
33;73892;3318;CLEANUP;1.75;120
33;73892;3318;UPDATE;28878.42;120
34;77240;3351.35;READ;31582.45;120
34;77240;3351.35;CLEANUP;1.25;120
34;77240;3351.35;UPDATE;30990.46;120
35;79895;2655;READ;35365.13;120
35;79895;2655;CLEANUP;3;120
35;79895;2655;UPDATE;38136.5;120
36;82870;2969.06;READ;30975.08;120
36;82870;2969.06;CLEANUP;10.3;120
36;82870;2969.06;UPDATE;29392.86;120
37;84806;1939.88;READ;39032.05;120
37;84806;1939.88;CLEANUP;1;120
37;84806;1939.88;UPDATE;41157.29;120
38;86976;2167.83;READ;38531.13;120
38;86976;2167.83;CLEANUP;2.5;120
38;86976;2167.83;UPDATE;39888.25;120
39;89081;2098.7;READ;34808.18;120
39;89081;2098.7;CLEANUP;1;120
39;89081;2098.7;UPDATE;36198.13;120
40;91377;2305.22;READ;29747.12;120
40;91377;2305.22;CLEANUP;1;120
40;91377;2305.22;UPDATE;32396.23;120
41;94062;2685;READ;23186.49;120
41;94062;2685;CLEANUP;0.9;120
41;94062;2685;UPDATE;24445.02;120
42;96426;2364;READ;19756.28;120
42;96426;2364;CLEANUP;1.13;120
42;96426;2364;UPDATE;21843.27;120
43;98055;1629;READ;19310.23;120
43;98055;1629;CLEANUP;0.59;120
43;98055;1629;UPDATE;22338.08;120
44;99065;1008.99;READ;19095.19;120
44;99065;1008.99;CLEANUP;0.78;120
44;99065;1008.99;UPDATE;19665.8;120
45;99947;882.88;READ;10108.47;120
45;99947;882.88;CLEANUP;1;120
45;99947;882.88;UPDATE;11498.4;120
45;100000;331.25;READ;6225.97;120
45;100000;331.25;CLEANUP;1;120
45;100000;331.25;UPDATE;2541.95;120
