5;5;5;READ;1491503;60
5;5;5;UPDATE;1614580.5;60
6;1255;1243.78;READ;99771.91;60
6;1255;1243.78;UPDATE;118391.79;60
7;3832;2589.95;READ;21966.37;60
7;3832;2589.95;UPDATE;23773.56;60
8;6427;2589.82;READ;22635.48;60
8;6427;2589.82;UPDATE;24579.46;60
9;8820;2397.8;READ;25401.11;60
9;8820;2397.8;UPDATE;24210.63;60
10;11144;2317.05;READ;26445.7;60
10;11144;2317.05;UPDATE;24632.88;60
11;13501;2357;READ;25051.62;60
11;13501;2357;UPDATE;26054.97;60
12;15879;2385.16;READ;22249.96;60
12;15879;2385.16;UPDATE;24314.14;60
13;18759;2880;READ;21351.37;60
13;18759;2880;UPDATE;21601.79;60
14;21030;2268.73;READ;27014.55;60
14;21030;2268.73;UPDATE;27421.3;60
15;23360;2327.67;READ;26184.17;60
15;23360;2327.67;UPDATE;26967.56;60
16;25807;2451.9;READ;23531.47;60
16;25807;2451.9;UPDATE;22917.08;60
17;28597;2787.21;READ;22808.81;60
17;28597;2787.21;UPDATE;21471.96;60
18;31167;2570;READ;23292.29;60
18;31167;2570;UPDATE;23824.05;60
19;33454;2289.29;READ;24788.12;60
19;33454;2289.29;UPDATE;26203.81;60
20;35285;1829.17;READ;33190.37;60
20;35285;1829.17;UPDATE;32777.29;60
21;37486;2201;READ;28937.71;60
21;37486;2201;UPDATE;27381.65;60
22;39660;2174;READ;27152.39;60
22;39660;2174;UPDATE;27577.41;60
23;42172;2514.51;READ;24128.46;60
23;42172;2514.51;UPDATE;24106.77;60
24;43981;1809;READ;32933.33;60
24;43981;1809;UPDATE;31700.23;60
25;46705;2724;READ;22032.17;60
25;46705;2724;UPDATE;23596.5;60
26;49298;2590.41;READ;22425.54;60
26;49298;2590.41;UPDATE;23904.2;60
27;51926;2630.63;READ;18159.72;60
27;51926;2630.63;UPDATE;21061.47;60
28;54392;2463.54;READ;24726.74;60
28;54392;2463.54;CLEANUP;2;60
28;54392;2463.54;UPDATE;26328.78;60
29;57191;2801.8;READ;21363.98;60
29;57191;2801.8;UPDATE;23699.96;60
30;59586;2392.61;READ;21481.97;60
30;59586;2392.61;CLEANUP;1;60
30;59586;2392.61;UPDATE;23898.92;60
31;62080;2496.5;READ;23736.27;60
31;62080;2496.5;CLEANUP;1;60
31;62080;2496.5;UPDATE;23831.36;60
32;64789;2709;READ;19631.74;60
32;64789;2709;CLEANUP;1;60
32;64789;2709;UPDATE;19937.2;60
33;67607;2818;READ;20073.31;60
33;67607;2818;CLEANUP;1;60
33;67607;2818;UPDATE;19890.43;60
34;69966;2359;READ;15001.64;60
34;69966;2359;CLEANUP;1;60
34;69966;2359;UPDATE;17657.83;60
35;70424;458;READ;64360.62;60
35;70424;458;UPDATE;67439.63;60
37;72616;2673.17;READ;59420.6;60
37;72616;2673.17;CLEANUP;0.33;60
37;72616;2673.17;UPDATE;60700.68;60
38;75136;2520;READ;19713.83;60
38;75136;2520;UPDATE;19294.44;60
39;77574;2433.13;READ;17599.55;60
39;77574;2433.13;CLEANUP;1;60
39;77574;2433.13;UPDATE;19785.8;60
40;79539;1968.94;READ;23778.49;60
40;79539;1968.94;CLEANUP;1;60
40;79539;1968.94;UPDATE;23731.44;60
41;81522;1983;READ;22532.97;60
41;81522;1983;CLEANUP;1.5;60
41;81522;1983;UPDATE;23658.66;60
42;83736;2211.79;READ;17902.61;60
42;83736;2211.79;CLEANUP;1;60
42;83736;2211.79;UPDATE;19283.25;60
43;85215;1477.52;READ;25429.19;60
43;85215;1477.52;UPDATE;28552.38;60
44;86988;1776.55;READ;22209.5;60
44;86988;1776.55;CLEANUP;1.25;60
44;86988;1776.55;UPDATE;24313.69;60
45;89090;2099.9;READ;17328.87;60
45;89090;2099.9;CLEANUP;1;60
45;89090;2099.9;UPDATE;18847.75;60
46;90651;1561;READ;20651.78;60
46;90651;1561;CLEANUP;1;60
46;90651;1561;UPDATE;22658.64;60
47;92219;1566.43;READ;21095.64;60
47;92219;1566.43;CLEANUP;3.5;60
47;92219;1566.43;UPDATE;20672.05;60
48;93502;1285.57;READ;20546.53;60
48;93502;1285.57;UPDATE;20760.91;60
49;95555;2053;READ;12226.38;60
49;95555;2053;CLEANUP;0.57;60
49;95555;2053;UPDATE;15792.48;60
50;97083;1528;READ;12739.9;60
50;97083;1528;CLEANUP;0.8;60
50;97083;1528;UPDATE;14247.58;60
51;98412;1327.67;READ;10055.91;60
51;98412;1327.67;CLEANUP;0.86;60
51;98412;1327.67;UPDATE;9862.13;60
52;99295;883.88;READ;10399.14;60
52;99295;883.88;CLEANUP;0.86;60
52;99295;883.88;UPDATE;8415.55;60
52;100000;916.78;READ;2241.3;60
52;100000;916.78;CLEANUP;1;60
52;100000;916.78;UPDATE;3081.72;60
