[OVERALL], RunTime(ms), 45158
[OVERALL], Throughput(ops/sec), 2214.447052570973
[TOTAL_GCS_G1_Young_Generation], Count, 21
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 647
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 1.4327472430134194
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 21
[TOTAL_GC_TIME], Time(ms), 647
[TOTAL_GC_TIME_%], Time(%), 1.4327472430134194
[READ], Operations, 49785
[READ], AverageLatency(us), 38484.47650898865
[READ], MinLatency(us), 97
[READ], MaxLatency(us), 4739755
[READ], Return=OK, 49786
[READ], 0, 647452.8079710145
[READ], 1000, 48259.17002688172
[READ], 2000, 44740.32887490165
[READ], 3000, 41071.19277108434
[READ], 4000, 39726.08938906752
[READ], 5000, 45060.66171875
[READ], 6000, 38813.872435897436
[READ], 7000, 28719.864382239382
[READ], 8000, 31242.85899705015
[READ], 9000, 20545.877611940297
[READ], 10000, 53056.71780194619
[READ], 11000, 37481.7278828554
[READ], 12000, 30933.687797147384
[READ], 13000, 29331.66118102614
[READ], 14000, 31662.729957805906
[READ], 15000, 39710.05321219987
[READ], 16000, 40892.52447041636
[READ], 17000, 40956.381016949155
[READ], 18000, 35570.53400354819
[READ], 19000, 43245.37982195846
[READ], 20000, 32824.67162162162
[READ], 21000, 45223.05677419355
[READ], 22000, 34593.27245508982
[READ], 23000, 31684.131269349844
[READ], 24000, 31203.940942646223
[READ], 25000, 36071.1053036126
[READ], 26000, 31155.48738379814
[READ], 27000, 43205.3164983165
[READ], 28000, 33336.80921658986
[READ], 29000, 38884.396955503515
[READ], 30000, 29004.925297113754
[READ], 31000, 21161.132048536758
[READ], 32000, 19862.319923371648
[READ], 33000, 18734.81392235609
[READ], 34000, 18857.652610441768
[READ], 35000, 8766.45259938838
[CLEANUP], Operations, 120
[CLEANUP], AverageLatency(us), 1.8666666666666667
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 93
[CLEANUP], 0, 0.5
[CLEANUP], 2000, 1.0
[CLEANUP], 4000, 1.0
[CLEANUP], 5000, 2.25
[CLEANUP], 6000, 1.0
[CLEANUP], 7000, 5.0
[CLEANUP], 8000, 1.4
[CLEANUP], 9000, 10.1
[CLEANUP], 10000, 1.0
[CLEANUP], 11000, 2.5
[CLEANUP], 12000, 1.0
[CLEANUP], 13000, 0.9090909090909091
[CLEANUP], 14000, 1.4166666666666667
[CLEANUP], 15000, 0.7142857142857143
[CLEANUP], 16000, 0.5
[CLEANUP], 17000, 0.9
[CLEANUP], 18000, 1.1111111111111112
[UPDATE], Operations, 50214
[UPDATE], AverageLatency(us), 40131.909049269125
[UPDATE], MinLatency(us), 111
[UPDATE], MaxLatency(us), 4601811
[UPDATE], Return=OK, 50214
[UPDATE], 0, 836448.8382352941
[UPDATE], 1000, 66323.44265734266
[UPDATE], 2000, 42567.31177829099
[UPDATE], 3000, 38554.23252775963
[UPDATE], 4000, 39031.16961362148
[UPDATE], 5000, 46738.4248861912
[UPDATE], 6000, 42007.371391076114
[UPDATE], 7000, 28054.489453499522
[UPDATE], 8000, 33085.99052396879
[UPDATE], 9000, 20381.81947011707
[UPDATE], 10000, 52307.62824381412
[UPDATE], 11000, 36818.62226277372
[UPDATE], 12000, 31566.349347258485
[UPDATE], 13000, 28654.309317963496
[UPDATE], 14000, 36739.74208675264
[UPDATE], 15000, 40934.89246619446
[UPDATE], 16000, 40948.29536152797
[UPDATE], 17000, 40753.67498314228
[UPDATE], 18000, 34348.41778036026
[UPDATE], 19000, 42676.213186813184
[UPDATE], 20000, 34514.03482260184
[UPDATE], 21000, 42663.570568561874
[UPDATE], 22000, 33655.748477466506
[UPDATE], 23000, 27461.59256926952
[UPDATE], 24000, 31785.976624857467
[UPDATE], 25000, 37206.23676248109
[UPDATE], 26000, 30792.46331236897
[UPDATE], 27000, 42771.74337221633
[UPDATE], 28000, 35504.75770547945
[UPDATE], 29000, 41284.10456852792
[UPDATE], 30000, 30645.75895765472
[UPDATE], 31000, 23141.071937321936
[UPDATE], 32000, 21395.264285714286
[UPDATE], 33000, 22892.460823373174
[UPDATE], 34000, 18306.005976095617
[UPDATE], 35000, 10421.382271468145
