6;31;30.78;READ;740614.61;40
7;3612;3606.24;READ;16271.52;40
7;3612;3606.24;INSERT;28039.31;40
8;8805;5187.81;READ;7624.13;40
8;8805;5187.81;INSERT;8380.18;40
9;15403;6598;READ;6004.12;40
9;15403;6598;INSERT;6995.65;40
10;21223;5808.38;READ;6779.74;40
10;21223;5808.38;INSERT;8176.31;40
11;28505;7303.91;READ;5481.42;40
11;28505;7303.91;INSERT;5840.79;40
12;34415;5904.1;READ;6718.58;40
12;34415;5904.1;INSERT;7725;40
13;39709;5299.3;READ;7500.14;40
13;39709;5299.3;INSERT;8101.11;40
14;44765;5056;READ;7872.82;40
14;44765;5056;INSERT;8737.13;40
15;51203;6412.35;READ;5963.17;40
15;51203;6412.35;INSERT;6714.71;40
16;56264;5071.14;READ;8147.95;40
16;56264;5071.14;INSERT;8585.5;40
17;63720;7470.94;READ;5335.92;40
17;63720;7470.94;INSERT;5647.01;40
18;71851;8131;READ;4856.5;40
18;71851;8131;INSERT;5819.71;40
19;80402;8542.46;READ;4647.43;40
19;80402;8542.46;INSERT;4949.13;40
20;88139;7744.74;READ;5126.23;40
20;88139;7744.74;INSERT;5740.96;40
21;94581;6435.56;READ;5444.08;40
21;94581;6435.56;CLEANUP;1.1;40
21;94581;6435.56;INSERT;7026.5;40
22;98463;3882;READ;6774.07;40
22;98463;3882;CLEANUP;2.17;40
22;98463;3882;INSERT;6842.65;40
22;100000;3541.47;READ;2119.83;40
22;100000;3541.47;CLEANUP;0.11;40
22;100000;3541.47;INSERT;3341.29;40
