7;2315;2310.38;READ;50491.21;50
7;2315;2310.38;INSERT;18292.74;50
8;7176;4870.74;READ;10144.08;50
8;7176;4870.74;INSERT;10876.7;50
9;12657;5481;READ;9101.04;50
9;12657;5481;INSERT;10555.3;50
10;19358;6701;READ;7448.79;50
10;19358;6701;INSERT;7391.13;50
11;25443;6085;READ;8170.7;50
11;25443;6085;INSERT;8771.86;50
12;30970;5521.48;READ;9006.41;50
12;30970;5521.48;INSERT;9113.65;50
13;37722;6758.76;READ;7299.05;50
13;37722;6758.76;INSERT;8309.77;50
14;44079;6357;READ;7832.9;50
14;44079;6357;INSERT;9179.06;50
15;50252;6173;READ;8077.79;50
15;50252;6173;INSERT;7885.69;50
16;55979;5727;READ;8723.82;50
16;55979;5727;INSERT;8288.02;50
17;61666;5687;READ;8737.91;50
17;61666;5687;INSERT;9524.45;50
18;67742;6057.83;READ;8060.17;50
18;67742;6057.83;INSERT;8797.47;50
19;72731;4954.32;READ;9695.64;50
19;72731;4954.32;INSERT;10029.84;50
20;79257;6585.27;READ;7990.7;50
20;79257;6585.27;INSERT;8597.41;50
21;85858;6601;READ;7253.48;50
21;85858;6601;CLEANUP;3.33;50
21;85858;6601;INSERT;10102.62;50
22;91959;6101;READ;7362.98;50
22;91959;6101;CLEANUP;0.71;50
22;91959;6101;INSERT;8315.14;50
23;96620;4665.67;READ;6979.28;50
23;96620;4665.67;CLEANUP;0.57;50
23;96620;4665.67;INSERT;7603.85;50
24;99484;2858.28;READ;5765.28;50
24;99484;2858.28;CLEANUP;0.31;50
24;99484;2858.28;INSERT;8124.67;50
24;100000;1034.07;READ;3526.46;50
24;100000;1034.07;CLEANUP;0.3;50
24;100000;1034.07;INSERT;3880.27;50
