6;1751;1751;READ;34067.03;30
6;1751;1751;INSERT;62225.33;30
7;6093;4346.35;READ;6859.86;30
7;6093;4346.35;INSERT;7409.1;30
8;11652;5553.45;READ;5373.61;30
8;11652;5553.45;INSERT;6186.49;30
9;17560;5902.1;READ;4946.33;30
9;17560;5902.1;INSERT;4869.67;30
10;24975;7400.2;READ;4062.75;30
10;24975;7400.2;INSERT;4790.07;30
11;30453;5500;READ;5385.91;30
11;30453;5500;INSERT;5776.69;30
12;37644;7183.82;READ;4163.47;30
12;37644;7183.82;INSERT;4756.14;30
13;43306;5667.67;READ;5281.35;30
13;43306;5667.67;INSERT;6428.49;30
14;49705;6399;READ;4563.94;30
14;49705;6399;INSERT;5367.47;30
15;54181;4471.53;READ;6380.81;30
15;54181;4471.53;INSERT;8409.29;30
16;57971;3793.79;READ;7953.37;30
16;57971;3793.79;INSERT;9154.59;30
17;64030;6040.88;READ;5115.59;30
17;64030;6040.88;INSERT;4891.54;30
18;72389;8384.15;READ;3509.44;30
18;72389;8384.15;CLEANUP;5;30
18;72389;8384.15;INSERT;4061.1;30
19;78602;6213;READ;4662.26;30
19;78602;6213;INSERT;4898.33;30
20;86905;8303;READ;3366.55;30
20;86905;8303;INSERT;3547.28;30
21;92107;5191.62;READ;4981.73;30
21;92107;5191.62;CLEANUP;0.6;30
21;92107;5191.62;INSERT;6597.08;30
22;98870;6769.77;READ;2782.19;30
22;98870;6769.77;CLEANUP;0.33;30
22;98870;6769.77;INSERT;3533.38;30
22;100000;3104.4;READ;1748.48;30
22;100000;3104.4;CLEANUP;0.5;30
22;100000;3104.4;INSERT;2468.69;30
