3;802;802;READ;14756.14;10
3;802;802;INSERT;9373.98;10
4;3001;2199;READ;4493.95;10
4;3001;2199;INSERT;4749.19;10
5;6082;3081;READ;3185.12;10
5;6082;3081;INSERT;3978.6;10
6;10189;4094.72;READ;2380.61;10
6;10189;4094.72;INSERT;3183.46;10
7;13884;3706.12;READ;2655.63;10
7;13884;3706.12;INSERT;3334.64;10
8;19129;5245;READ;1842.95;10
8;19129;5245;INSERT;2740.67;10
9;24232;5103;READ;1931.9;10
9;24232;5103;INSERT;2503.53;10
10;29246;5014;READ;1957.56;10
10;29246;5014;INSERT;2581.69;10
11;33524;4278;READ;2312.39;10
11;33524;4278;INSERT;2641.94;10
12;40838;7314;READ;1342.29;10
12;40838;7314;INSERT;1797.56;10
13;46277;5417.33;READ;1813.98;10
13;46277;5417.33;INSERT;2088.42;10
14;51181;4913.83;READ;2031.16;10
14;51181;4913.83;INSERT;2258.79;10
15;56411;5240.48;READ;1897.77;10
15;56411;5240.48;INSERT;2016.03;10
16;62182;5771;READ;1707.91;10
16;62182;5771;INSERT;1873.08;10
17;67811;5623.38;READ;1774.86;10
17;67811;5623.38;INSERT;1924.96;10
18;74591;6780;READ;1441.76;10
18;74591;6780;INSERT;1882.43;10
19;79486;4899.9;READ;2018.23;10
19;79486;4899.9;INSERT;2478.71;10
20;82359;2873;READ;3386.34;10
20;82359;2873;INSERT;4492.42;10
21;86154;3795;READ;2650.97;10
21;86154;3795;CLEANUP;10;10
21;86154;3795;INSERT;2528.74;10
22;89777;3623;READ;2441.96;10
22;89777;3623;INSERT;2913.99;10
23;93063;3282.72;READ;2511.33;10
23;93063;3282.72;CLEANUP;0;10
23;93063;3282.72;INSERT;2933.32;10
24;96044;2983.98;READ;2241.78;10
24;96044;2983.98;CLEANUP;0.67;10
24;96044;2983.98;INSERT;2594.5;10
25;98849;2805;READ;1685.43;10
25;98849;2805;CLEANUP;1;10
25;98849;2805;INSERT;1819.63;10
25;100000;1419.24;READ;2248.49;10
25;100000;1419.24;CLEANUP;0.75;10
25;100000;1419.24;INSERT;3113.75;10
4;1359;1357.64;READ;8044.02;10
4;1359;1357.64;INSERT;10293.91;10
5;4246;2889.89;READ;3332.78;10
5;4246;2889.89;INSERT;4974.09;10
6;7365;3119;READ;3185.31;10
6;7365;3119;INSERT;3636.51;10
7;11193;3828;READ;2563;10
7;11193;3828;INSERT;3406.26;10
8;15458;4265;READ;2270.32;10
8;15458;4265;INSERT;3416.99;10
9;18771;3313;READ;2970.27;10
9;18771;3313;INSERT;3517.44;10
10;21651;2877.12;READ;3453.63;10
10;21651;2877.12;INSERT;3458.05;10
11;24939;3291.29;READ;3008.96;10
11;24939;3291.29;INSERT;3563.89;10
12;30043;5104;READ;1926.13;10
12;30043;5104;INSERT;2450.62;10
13;35717;5674;READ;1730.5;10
13;35717;5674;INSERT;2058.44;10
14;40615;4898;READ;2013.55;10
14;40615;4898;INSERT;2472.74;10
15;46192;5577;READ;1789.74;10
15;46192;5577;INSERT;1857.24;10
16;51637;5445;READ;1809.1;10
16;51637;5445;INSERT;2206.38;10
17;56627;4990;READ;1976.19;10
17;56627;4990;INSERT;2348.12;10
18;59309;2682;READ;3648.93;10
18;59309;2682;INSERT;4107.32;10
19;63062;3753;READ;2697.84;10
19;63062;3753;INSERT;2686.57;10
20;67105;4043;READ;2386.64;10
20;67105;4043;INSERT;3747.86;10
21;71101;3996;READ;2464.41;10
21;71101;3996;INSERT;3198.47;10
22;76386;5279.72;READ;1859.31;10
22;76386;5279.72;INSERT;2233.72;10
23;80670;4288.29;READ;2263.11;10
23;80670;4288.29;INSERT;3326.52;10
24;85160;4490;READ;2207.72;10
24;85160;4490;INSERT;2770.48;10
25;88426;3266;READ;3023.81;10
25;88426;3266;INSERT;3415.93;10
26;92797;4371;READ;2145.94;10
26;92797;4371;CLEANUP;5;10
26;92797;4371;INSERT;3139.35;10
27;97063;4266;READ;1958.35;10
27;97063;4266;CLEANUP;1;10
27;97063;4266;INSERT;2432.84;10
28;99981;2918;READ;1694.57;10
28;99981;2918;CLEANUP;1.5;10
28;99981;2918;INSERT;1860.18;10
28;100000;306.45;READ;6784.06;10
28;100000;306.45;CLEANUP;0.5;10
28;100000;306.45;INSERT;358;10
