14;40;65.47;READ;4969950.76;120
15;1373;1341.05;READ;241957.85;120
15;1373;1341.05;INSERT;450749.44;120
16;7792;6406.19;READ;44416.52;120
16;7792;6406.19;INSERT;67454.68;120
17;13926;6146.29;READ;19419.51;120
17;13926;6146.29;INSERT;20478.74;120
18;21082;7156;READ;16830.08;120
18;21082;7156;INSERT;17332.36;120
19;28607;7502.49;READ;15862.04;120
19;28607;7502.49;INSERT;16303.6;120
20;36652;8069.21;READ;14899.95;120
20;36652;8069.21;INSERT;15187.5;120
21;44995;8343;READ;14323.29;120
21;44995;8343;INSERT;15731.72;120
22;52505;7510;READ;15567.27;120
22;52505;7510;INSERT;17588.11;120
23;60715;8210;READ;14721.5;120
23;60715;8210;CLEANUP;0.5;120
23;60715;8210;INSERT;16062.6;120
24;70317;9592.41;READ;12184.86;120
24;70317;9592.41;CLEANUP;0;120
24;70317;9592.41;INSERT;13879.26;120
25;78921;8612.61;READ;13264.51;120
25;78921;8612.61;INSERT;14391.76;120
26;86590;7669;READ;14373.11;120
26;86590;7669;CLEANUP;0;120
26;86590;7669;INSERT;15921.46;120
27;95003;8413;READ;10405.75;120
27;95003;8413;CLEANUP;0.1;120
27;95003;8413;INSERT;11900.52;120
27;100000;6431.15;READ;5850.77;120
27;100000;6431.15;CLEANUP;0.12;120
27;100000;6431.15;INSERT;5910.51;120
