8;35;35;READ;2779285.71;80
8;35;35;INSERT;2750949.2;80
9;3382;3347;READ;54699.23;80
9;3382;3347;INSERT;59812.18;80
10;8493;5116.12;READ;15321.63;80
10;8493;5116.12;INSERT;19838.06;80
11;14721;6228;READ;13082.03;80
11;14721;6228;INSERT;13546.18;80
12;19737;5016;READ;15870.1;80
12;19737;5016;INSERT;17564.53;80
13;26982;7245;READ;10973.2;80
13;26982;7245;INSERT;11911.6;80
14;34795;7813;READ;10106.79;80
14;34795;7813;INSERT;11098.4;80
15;42361;7566;READ;10609.59;80
15;42361;7566;INSERT;11633.16;80
16;50644;8283;READ;9578.56;80
16;50644;8283;INSERT;10561.66;80
17;57590;6939.06;READ;11431.23;80
17;57590;6939.06;INSERT;11308.26;80
18;65465;7882.88;READ;10182.53;80
18;65465;7882.88;INSERT;11077.74;80
19;74735;9251.5;READ;8620.46;80
19;74735;9251.5;INSERT;8688.49;80
20;83942;9225.45;READ;8411.58;80
20;83942;9225.45;CLEANUP;1;80
20;83942;9225.45;INSERT;9158.21;80
21;91619;7677;READ;9088.35;80
21;91619;7677;CLEANUP;0.69;80
21;91619;7677;INSERT;9739.05;80
22;98559;6933.07;READ;7287.98;80
22;98559;6933.07;CLEANUP;0.81;80
22;98559;6933.07;INSERT;7990.99;80
22;100000;3216.52;READ;4705.1;80
22;100000;3216.52;CLEANUP;0.82;80
22;100000;3216.52;INSERT;4980.26;80
