14;138;138;READ;2545309.84;100
14;138;138;INSERT;664103.8;100
15;3275;3137;READ;91549.68;100
15;3275;3137;INSERT;117870.38;100
16;8890;5609.39;READ;17853.51;100
16;8890;5609.39;INSERT;17272.33;100
17;14869;5984.98;READ;16862.05;100
17;14869;5984.98;INSERT;18146.12;100
18;22099;7230;READ;13704.1;100
18;22099;7230;INSERT;14468.02;100
19;28455;6356;READ;15685.97;100
19;28455;6356;INSERT;15437.96;100
20;36172;7701.6;READ;12942.3;100
20;36172;7701.6;INSERT;15283.02;100
21;42117;5927.22;READ;16589.14;100
21;42117;5927.22;INSERT;19164.65;100
22;48787;6703.52;READ;14622.92;100
22;48787;6703.52;INSERT;16976.84;100
23;55548;6761;READ;14794.4;100
23;55548;6761;INSERT;16289.6;100
24;62722;7124.13;READ;13672.26;100
24;62722;7124.13;INSERT;16058.78;100
25;69607;6933.53;READ;14611.31;100
25;69607;6933.53;INSERT;17140.64;100
26;77461;7854;READ;12682.11;100
26;77461;7854;CLEANUP;9.5;100
26;77461;7854;INSERT;14087.18;100
27;86258;8797;READ;10885.1;100
27;86258;8797;CLEANUP;0.17;100
27;86258;8797;INSERT;11600.47;100
28;92825;6560.44;READ;11710.8;100
28;92825;6560.44;CLEANUP;0.31;100
28;92825;6560.44;INSERT;11580.09;100
29;99947;7129.13;READ;5621.44;100
29;99947;7129.13;CLEANUP;0.12;100
29;99947;7129.13;INSERT;6118.75;100
29;100000;1558.82;READ;1088.62;100
29;100000;1558.82;CLEANUP;0;100
29;100000;1558.82;INSERT;1017.4;100
