8;557;559.24;READ;321166.16;70
8;557;559.24;INSERT;170599.68;70
9;5362;4809.81;READ;19256.64;70
9;5362;4809.81;INSERT;18815.66;70
10;11157;5783.43;READ;12051.28;70
10;11157;5783.43;INSERT;12642.92;70
11;17201;6044;READ;11449.19;70
11;17201;6044;INSERT;12165.75;70
12;22299;5108.22;READ;13988.25;70
12;22299;5108.22;INSERT;13375.55;70
13;29084;6778.22;READ;10159.29;70
13;29084;6778.22;INSERT;10322.36;70
14;37090;8014.01;READ;8793.36;70
14;37090;8014.01;INSERT;9546.8;70
15;45512;8422;READ;8217.69;70
15;45512;8422;INSERT;9811.2;70
16;53115;7595.4;READ;9069.11;70
16;53115;7595.4;INSERT;10517.43;70
17;60770;7662.66;READ;9148.75;70
17;60770;7662.66;INSERT;8921.62;70
18;69066;8287.71;READ;8360.48;70
18;69066;8287.71;INSERT;8520.83;70
19;77689;8614.39;READ;8093.26;70
19;77689;8614.39;INSERT;9812.42;70
20;85889;8183.63;READ;8478.99;70
20;85889;8183.63;INSERT;9237.1;70
21;94347;8491.97;READ;7608.62;70
21;94347;8491.97;CLEANUP;1;70
21;94347;8491.97;INSERT;9032.41;70
22;99028;4681;READ;8767.25;70
22;99028;4681;CLEANUP;0.54;70
22;99028;4681;INSERT;8971.07;70
22;100000;2715.08;READ;4032.18;70
22;100000;2715.08;CLEANUP;0.22;70
22;100000;2715.08;INSERT;6106.06;70
