5;339;339;READ;52430.6;20
5;339;339;INSERT;4021.82;20
6;3618;3279;READ;7646.9;20
6;3618;3279;INSERT;7634.71;20
7;7263;3645;READ;5419.59;20
7;7263;3645;INSERT;6289.36;20
8;11685;4422;READ;4470.32;20
8;11685;4422;INSERT;5210.08;20
9;16476;4791;READ;4114.52;20
9;16476;4791;INSERT;4950.25;20
10;21646;5170;READ;3865.25;20
10;21646;5170;INSERT;3860.81;20
11;27588;5942;READ;3326.07;20
11;27588;5942;INSERT;3744.02;20
12;34104;6516;READ;3043.71;20
12;34104;6516;INSERT;3503.43;20
13;41653;7549;READ;2585.33;20
13;41653;7549;INSERT;3505.28;20
14;46765;5112;READ;3866.03;20
14;46765;5112;INSERT;4591.87;20
15;51677;4912;READ;4003.67;20
15;51677;4912;INSERT;4589.21;20
16;56641;4964;READ;4001.1;20
16;56641;4964;INSERT;4589.65;20
17;61401;4755.24;READ;4155.31;20
17;61401;4755.24;INSERT;5444.11;20
18;68323;6915.08;READ;2865.58;20
18;68323;6915.08;INSERT;3153.23;20
19;74208;5896.79;READ;3352.62;20
19;74208;5896.79;INSERT;3881.64;20
20;80117;5909;READ;3344.84;20
20;80117;5909;INSERT;4403.81;20
21;86454;6330.67;READ;3140.16;20
21;86454;6330.67;INSERT;3422.4;20
22;91135;4584.72;READ;4109.99;20
22;91135;4584.72;CLEANUP;5;20
22;91135;4584.72;INSERT;4727.54;20
23;97351;6355.83;READ;2382.47;20
23;97351;6355.83;CLEANUP;0.86;20
23;97351;6355.83;INSERT;2962.14;20
23;100000;3476.38;READ;2224.97;20
23;100000;3476.38;CLEANUP;0.5;20
23;100000;3476.38;INSERT;2858.24;20
