7;12;11.99;READ;2131927.69;60
7;12;11.99;INSERT;1963652;60
8;1325;1314.31;READ;110769.47;60
8;1325;1314.31;INSERT;139480.68;60
9;5841;4516;READ;13218.68;60
9;5841;4516;INSERT;13781.05;60
10;9931;4090;READ;14303.76;60
10;9931;4090;INSERT;14744.33;60
11;15482;5523.38;READ;10724.43;60
11;15482;5523.38;INSERT;12812.04;60
12;21292;5839.2;READ;10491.04;60
12;21292;5839.2;INSERT;9932.85;60
13;29002;7686.94;READ;7793.9;60
13;29002;7686.94;INSERT;8005.78;60
14;35793;6811.43;READ;8765.51;60
14;35793;6811.43;INSERT;9470.51;60
15;42360;6567;READ;9074.61;60
15;42360;6567;INSERT;9084.93;60
16;47065;4705;READ;12587.2;60
16;47065;4705;INSERT;14330.84;60
17;52423;5358;READ;10821.03;60
17;52423;5358;INSERT;12558.32;60
18;60365;7942;READ;7726.4;60
18;60365;7942;INSERT;7123.12;60
19;68384;8019;READ;7504.61;60
19;68384;8019;INSERT;7972.4;60
20;75764;7380;READ;8055.36;60
20;75764;7380;CLEANUP;2;60
20;75764;7380;INSERT;9152.39;60
21;84030;8266;READ;7006.36;60
21;84030;8266;CLEANUP;0.5;60
21;84030;8266;INSERT;7964.54;60
22;90121;6091;READ;7441.25;60
22;90121;6091;CLEANUP;1.1;60
22;90121;6091;INSERT;7664.66;60
23;96171;6056.06;READ;4925.01;60
23;96171;6056.06;CLEANUP;0.5;60
23;96171;6056.06;INSERT;4611.63;60
23;100000;4979.19;READ;3668.53;60
23;100000;4979.19;CLEANUP;0.19;60
23;100000;4979.19;INSERT;3920.38;60
