4;1249;1249;READ;11404.58;10
4;1249;1249;INSERT;13926.82;10
5;4773;3524;READ;2766.21;10
5;4773;3524;INSERT;3590.17;10
6;8617;3836.33;READ;2513.96;10
6;8617;3836.33;INSERT;3177.27;10
7;10590;1976.95;READ;5115.72;10
7;10590;1976.95;INSERT;5034.51;10
8;12935;2345;READ;4214.28;10
8;12935;2345;INSERT;4919.82;10
9;15620;2682.32;READ;3704;10
9;15620;2682.32;INSERT;4154.29;10
10;19940;4324.32;READ;2284.79;10
10;19940;4324.32;INSERT;2572.27;10
11;24997;5057;READ;1923.19;10
11;24997;5057;INSERT;2885.92;10
12;29447;4450;READ;2212.92;10
12;29447;4450;INSERT;2728.13;10
13;32828;3381;READ;2911.68;10
13;32828;3381;INSERT;3581.05;10
14;35592;2764;READ;3542.12;10
14;35592;2764;INSERT;4338.13;10
15;39857;4265;READ;2315.28;10
15;39857;4265;INSERT;3120.82;10
16;44661;4804;READ;2035.44;10
16;44661;4804;INSERT;2923.68;10
17;50557;5872.51;READ;1656.03;10
17;50557;5872.51;INSERT;1957.99;10
18;53530;2984.94;READ;3350.21;10
18;53530;2984.94;INSERT;4066.09;10
19;59244;5714;READ;1730.86;10
19;59244;5714;INSERT;1964.32;10
20;64121;4877;READ;2039.82;10
20;64121;4877;INSERT;2015.78;10
21;67961;3840;READ;2550.46;10
21;67961;3840;INSERT;3792.64;10
22;74278;6317;READ;1544.79;10
22;74278;6317;INSERT;2187.07;10
23;78022;3744;READ;2645.76;10
23;78022;3744;INSERT;3017.17;10
24;83288;5266;READ;1883.23;10
24;83288;5266;INSERT;2057.6;10
25;88496;5197.6;READ;1846.29;10
25;88496;5197.6;CLEANUP;5;10
25;88496;5197.6;INSERT;2283.48;10
26;92693;4205.41;READ;1749.7;10
26;92693;4205.41;CLEANUP;0.5;10
26;92693;4205.41;INSERT;2501.27;10
27;95497;2804;READ;2135.17;10
27;95497;2804;CLEANUP;0;10
27;95497;2804;INSERT;3493.75;10
28;99406;3909;READ;1349.67;10
28;99406;3909;CLEANUP;0.75;10
28;99406;3909;INSERT;1447.84;10
28;100000;2897.56;READ;650.17;10
28;100000;2897.56;CLEANUP;0.5;10
28;100000;2897.56;INSERT;950.92;10
3;24;23.9;READ;202267.24;10
4;1299;1280.12;READ;8958.31;10
4;1299;1280.12;INSERT;8815.89;10
5;3391;2092;READ;4599.98;10
5;3391;2092;INSERT;7389.1;10
6;5390;1999;READ;4869.67;10
6;5390;1999;INSERT;7125.41;10
7;9751;4361;READ;2266.76;10
7;9751;4361;INSERT;2528.95;10
8;13123;3372;READ;2895.13;10
8;13123;3372;INSERT;3561.19;10
9;15787;2664;READ;3653.69;10
9;15787;2664;INSERT;5577.4;10
10;19115;3324.68;READ;2961.8;10
10;19115;3324.68;INSERT;3280.01;10
11;22594;3482.48;READ;2901.52;10
11;22594;3482.48;INSERT;2521.81;10
12;25631;3037;READ;3237.84;10
12;25631;3037;INSERT;4383.99;10
13;28923;3292;READ;2955.28;10
13;28923;3292;INSERT;3951.33;10
14;31696;2773;READ;3573.1;10
14;31696;2773;INSERT;4514.92;10
15;36348;4652;READ;2112.45;10
15;36348;4652;INSERT;2742.47;10
16;42002;5654;READ;1726.37;10
16;42002;5654;INSERT;2305.78;10
17;47900;5898;READ;1666.42;10
17;47900;5898;INSERT;2159.02;10
