3;1;1.01;UPDATE;728364;10
5;19;18.02;SCAN;1580808.72;10
6;376;357;UPDATE;15408.78;10
6;376;357;SCAN;29484.7;10
7;824;448;UPDATE;8057.15;10
7;824;448;SCAN;23243.63;10
8;1308;483.03;UPDATE;6258;10
8;1308;483.03;SCAN;20875.05;10
9;1848;538.92;UPDATE;6391.88;10
9;1848;538.92;SCAN;19340.03;10
10;2449;601.6;UPDATE;5356.13;10
10;2449;601.6;SCAN;17766.94;10
11;2865;416.42;UPDATE;8125.82;10
11;2865;416.42;SCAN;24121.58;10
12;3277;412.41;UPDATE;5967.43;10
12;3277;412.41;SCAN;25247.96;10
13;3861;584;UPDATE;5716.93;10
13;3861;584;SCAN;17669.09;10
14;4359;496.51;UPDATE;8398.84;10
14;4359;496.51;SCAN;20815.52;10
15;4919;557.77;UPDATE;6067.06;10
15;4919;557.77;SCAN;18369.43;10
16;5412;495.98;UPDATE;6012.92;10
16;5412;495.98;SCAN;21209.87;10
17;5830;418.42;UPDATE;7958.88;10
17;5830;418.42;SCAN;24318.76;10
18;6248;418;UPDATE;8991.65;10
18;6248;418;SCAN;25063.67;10
19;6655;405.38;UPDATE;5581.36;10
19;6655;405.38;SCAN;25721.69;10
20;7182;529.65;UPDATE;5035.48;10
20;7182;529.65;SCAN;19904.06;10
21;7729;545.36;UPDATE;4853.46;10
21;7729;545.36;SCAN;18892.3;10
22;8375;647.94;UPDATE;6294.88;10
22;8375;647.94;SCAN;15524.52;10
23;8744;368.63;UPDATE;8881.72;10
23;8744;368.63;SCAN;27891.38;10
24;9212;468.47;UPDATE;7419.27;10
24;9212;468.47;SCAN;22531.25;10
25;9619;407;UPDATE;6739.15;10
25;9619;407;SCAN;25479.92;10
26;10126;506.49;UPDATE;4650.04;10
26;10126;506.49;SCAN;20902.84;10
27;10668;542.54;UPDATE;3324.87;10
27;10668;542.54;SCAN;19262.66;10
28;11287;618.38;UPDATE;3762.75;10
28;11287;618.38;SCAN;16385.77;10
29;11746;459.46;UPDATE;3546.29;10
29;11746;459.46;SCAN;22311.79;10
30;12152;406;UPDATE;4842.88;10
30;12152;406;SCAN;25651.72;10
31;12588;435.56;UPDATE;8893.67;10
31;12588;435.56;SCAN;23649;10
32;13135;547.55;UPDATE;2650.28;10
32;13135;547.55;SCAN;18741.91;10
33;13751;616;UPDATE;3713.04;10
33;13751;616;SCAN;17145;10
34;14325;574;UPDATE;5020.88;10
34;14325;574;SCAN;17891.74;10
35;14897;572;UPDATE;6186.96;10
35;14897;572;SCAN;18280.52;10
36;15476;579;UPDATE;4908.68;10
36;15476;579;SCAN;17846.6;10
37;15972;495.5;UPDATE;3058.41;10
37;15972;495.5;SCAN;20406.24;10
38;16320;348.35;UPDATE;4591.21;10
38;16320;348.35;SCAN;30455.42;10
39;16861;540.46;UPDATE;3658.54;10
39;16861;540.46;SCAN;19080.41;10
40;17377;516.52;UPDATE;2416.03;10
40;17377;516.52;SCAN;20097.82;10
41;17783;405.59;UPDATE;3891.33;10
41;17783;405.59;SCAN;26657.89;10
42;18165;382;UPDATE;3752.48;10
42;18165;382;SCAN;27431.69;10
43;18588;423.42;UPDATE;4809.21;10
43;18588;423.42;SCAN;24445.9;10
44;19067;479;UPDATE;7085.89;10
44;19067;479;SCAN;22002.57;10
45;19539;469.65;UPDATE;3393.69;10
45;19539;469.65;SCAN;21813.5;10
46;20138;600.8;UPDATE;3728.45;10
46;20138;600.8;SCAN;17315.39;10
47;20726;588.59;UPDATE;3673.46;10
47;20726;588.59;SCAN;17788.09;10
48;21132;406.41;UPDATE;4281.36;10
48;21132;406.41;SCAN;25596.98;10
49;21619;487;UPDATE;5447.57;10
49;21619;487;SCAN;21643.94;10
50;22057;438;UPDATE;8833.42;10
50;22057;438;SCAN;23064.34;10
51;22487;430;UPDATE;5757.67;10
51;22487;430;SCAN;23361.08;10
52;23013;524.95;UPDATE;3967.88;10
52;23013;524.95;SCAN;20396.26;10
53;23427;414.83;UPDATE;3775.59;10
53;23427;414.83;SCAN;25598.14;10
54;23945;517.48;UPDATE;3557.18;10
54;23945;517.48;SCAN;20432.83;10
55;24380;435;UPDATE;3026.24;10
55;24380;435;SCAN;24349.64;10
56;24914;534.53;UPDATE;3199.3;10
56;24914;534.53;SCAN;19117.84;10
57;25419;505;UPDATE;3279.25;10
57;25419;505;SCAN;20280.67;10
58;25952;533;UPDATE;3378.08;10
58;25952;533;SCAN;19821.81;10
59;26535;582.42;UPDATE;3077.83;10
59;26535;582.42;SCAN;17008.03;10
60;27223;688;UPDATE;34183.61;10
60;27223;688;SCAN;14551.3;10
61;27858;635;UPDATE;3856.36;10
61;27858;635;SCAN;16602.63;10
62;28466;608.61;UPDATE;3648.28;10
62;28466;608.61;SCAN;17079.75;10
63;28970;501.99;UPDATE;7121.43;10
63;28970;501.99;SCAN;20490.26;10
64;29465;496.99;UPDATE;4222.07;10
64;29465;496.99;SCAN;21020.59;10
65;30056;591;UPDATE;3905.17;10
65;30056;591;SCAN;17799.98;10
66;30671;615;UPDATE;3213.76;10
66;30671;615;SCAN;16884.84;10
67;31171;499;UPDATE;3111.44;10
67;31171;499;SCAN;21121.12;10
68;31702;532.06;UPDATE;4507.33;10
68;31702;532.06;SCAN;19183.63;10
69;32314;612;UPDATE;2803.41;10
69;32314;612;SCAN;17451.6;10
70;32919;605;UPDATE;5041.69;10
70;32919;605;SCAN;17173.54;10
71;33298;379;UPDATE;4540.12;10
71;33298;379;SCAN;27788.14;10
72;33654;355.64;UPDATE;4351.14;10
72;33654;355.64;SCAN;28823.63;10
73;34088;431.84;UPDATE;3454.68;10
73;34088;431.84;SCAN;24842.19;10
74;34443;357.14;UPDATE;2842.75;10
74;34443;357.14;SCAN;26992.44;10
75;34936;493;UPDATE;4008.61;10
75;34936;493;SCAN;21479.37;10
76;35453;517;UPDATE;3990.05;10
76;35453;517;SCAN;20528.64;10
77;35904;450.55;UPDATE;2723.38;10
77;35904;450.55;SCAN;22709.79;10
78;36321;417.42;UPDATE;2904.3;10
78;36321;417.42;SCAN;25382.76;10
79;36681;360;UPDATE;4961.67;10
79;36681;360;SCAN;28229.61;10
80;37063;379.72;UPDATE;7412.56;10
80;37063;379.72;SCAN;27642.94;10
81;37498;437.63;UPDATE;3579.52;10
81;37498;437.63;SCAN;23841.38;10
82;38050;551.45;UPDATE;3572.08;10
82;38050;551.45;SCAN;18653.42;10
83;38504;454.45;UPDATE;3693.27;10
83;38504;454.45;SCAN;22156.77;10
84;38929;424.15;UPDATE;3843.38;10
84;38929;424.15;SCAN;25537.86;10
85;39421;485.69;UPDATE;5008.1;10
85;39421;485.69;SCAN;20950.25;10
86;39925;511.16;UPDATE;3930.97;10
86;39925;511.16;SCAN;21252.91;10
87;40369;444.44;UPDATE;5313.45;10
87;40369;444.44;SCAN;23056.36;10
88;40938;568.43;UPDATE;3841.38;10
88;40938;568.43;SCAN;18214.81;10
89;41391;453.45;UPDATE;4706.73;10
89;41391;453.45;SCAN;23160.99;10
90;41931;539.46;UPDATE;4847.55;10
90;41931;539.46;SCAN;18916.26;10
91;42485;554.55;UPDATE;3814.74;10
91;42485;554.55;SCAN;19098.32;10
92;43141;656;UPDATE;2701.25;10
92;43141;656;SCAN;16028.8;10
93;43778;636.36;UPDATE;3825.24;10
93;43778;636.36;SCAN;15724.44;10
94;44234;455.09;UPDATE;5646.23;10
94;44234;455.09;SCAN;23197.1;10
95;44759;526.05;UPDATE;2844.04;10
95;44759;526.05;SCAN;20262.55;10
96;45413;652.69;UPDATE;3227.27;10
96;45413;652.69;SCAN;15789.78;10
97;45878;466.4;UPDATE;2342.33;10
97;45878;466.4;SCAN;21168.96;10
98;46463;584.42;UPDATE;3935.84;10
98;46463;584.42;SCAN;18545.94;10
99;46930;467;UPDATE;2512.92;10
99;46930;467;SCAN;21844.09;10
100;47508;578;UPDATE;2929.12;10
100;47508;578;SCAN;18234.21;10
101;48049;541.54;UPDATE;3662;10
101;48049;541.54;SCAN;18084.56;10
102;48410;361;UPDATE;9394.12;10
102;48410;361;SCAN;28493.78;10
103;48956;546;UPDATE;4016.85;10
103;48956;546;SCAN;20568.9;10
104;49397;440.56;UPDATE;2974.73;10
104;49397;440.56;SCAN;23933.01;10
105;49825;426.29;UPDATE;4435.09;10
105;49825;426.29;SCAN;24403.68;10
106;50195;371.86;UPDATE;4607.84;10
106;50195;371.86;SCAN;28139.11;10
107;50967;515.7;UPDATE;3108.75;10
107;50967;515.7;SCAN;20303.12;10
108;51147;357.85;UPDATE;4052.62;10
108;51147;357.85;SCAN;23810.44;10
109;51604;457;UPDATE;3842.78;10
109;51604;457;SCAN;24169.74;10
110;52134;529.47;UPDATE;4584.83;10
110;52134;529.47;SCAN;19709.01;10
111;52478;344.34;UPDATE;5704.45;10
111;52478;344.34;SCAN;29785.07;10
112;52990;512;UPDATE;5355.85;10
112;52990;512;SCAN;20910.71;10
113;53461;471;UPDATE;3937.76;10
113;53461;471;SCAN;21715.83;10
114;53906;444.56;UPDATE;4291.44;10
114;53906;444.56;SCAN;23927.03;10
115;54307;401;UPDATE;5029.62;10
115;54307;401;SCAN;25506.09;10
116;54655;348.35;UPDATE;6786.25;10
116;54655;348.35;SCAN;30179.45;10
117;55044;389;UPDATE;8636.41;10
117;55044;389;SCAN;26587.66;10
118;55484;440;UPDATE;5156.86;10
118;55484;440;SCAN;23979.93;10
119;55865;381;UPDATE;3924.83;10
119;55865;381;SCAN;27113.37;10
120;56306;441;UPDATE;5489.17;10
120;56306;441;SCAN;23529.49;10
121;56878;572;UPDATE;5505.65;10
121;56878;572;SCAN;18213.09;10
122;57629;751;UPDATE;3117.08;10
122;57629;751;SCAN;14053.79;10
123;58217;588;UPDATE;3242;10
123;58217;588;SCAN;17494.72;10
