5;11;10.96;UPDATE;2423288.5;40
5;11;10.96;SCAN;2364683.56;40
6;235;224.9;UPDATE;342084.62;40
6;235;224.9;SCAN;477040.23;40
7;687;447.97;UPDATE;38090.88;40
7;687;447.97;SCAN;90082.14;40
8;1044;356.29;UPDATE;17797.71;40
8;1044;356.29;SCAN;111140.44;40
9;1493;453.99;UPDATE;11368.91;40
9;1493;453.99;SCAN;97523.35;40
10;1994;499;UPDATE;15013.38;40
10;1994;499;SCAN;87448.77;40
11;2512;519.56;UPDATE;15055.68;40
11;2512;519.56;SCAN;76454.38;40
12;3108;596;UPDATE;10525.23;40
12;3108;596;SCAN;73617.86;40
13;3778;666.67;UPDATE;9224.68;40
13;3778;666.67;SCAN;62460.07;40
14;4361;585.93;UPDATE;6665.94;40
14;4361;585.93;SCAN;70868.09;40
15;4966;605;UPDATE;10685.96;40
15;4966;605;SCAN;67697.69;40
16;5599;633.63;UPDATE;13194.14;40
16;5599;633.63;SCAN;66171.23;40
17;6171;572;UPDATE;8087.53;40
17;6171;572;SCAN;75848.36;40
18;6747;575.42;UPDATE;6716.27;40
18;6747;575.42;SCAN;72077.22;40
19;7248;501.5;UPDATE;9125.64;40
19;7248;501.5;SCAN;83938.83;40
20;7774;523.9;UPDATE;6619.44;40
20;7774;523.9;SCAN;78323.57;40
21;8292;519.56;UPDATE;11524.43;40
21;8292;519.56;SCAN;79282.46;40
22;8812;520.52;UPDATE;10994.29;40
22;8812;520.52;SCAN;81512.66;40
23;9344;531.47;UPDATE;15045.04;40
23;9344;531.47;SCAN;76859.79;40
24;10017;670.32;UPDATE;16458.81;40
24;10017;670.32;SCAN;63553.21;40
25;10523;508.03;UPDATE;9885.7;40
25;10523;508.03;SCAN;78979.29;40
26;11130;607.61;UPDATE;9609.95;40
26;11130;607.61;SCAN;70316.03;40
27;11940;810;UPDATE;7526.02;40
27;11940;810;SCAN;51755.27;40
28;12636;695.3;UPDATE;8956.97;40
28;12636;695.3;SCAN;60825.97;40
29;13367;731;UPDATE;7823.09;40
29;13367;731;SCAN;56499.51;40
30;14072;705.71;UPDATE;7273.64;40
30;14072;705.71;SCAN;58734.9;40
31;14816;744;UPDATE;10134.64;40
31;14816;744;SCAN;57141.18;40
32;15668;852;UPDATE;7006.95;40
32;15668;852;SCAN;50157.81;40
33;16162;493.51;UPDATE;88686.2;40
33;16162;493.51;SCAN;77277.99;40
34;16641;479.48;UPDATE;8760.33;40
34;16641;479.48;SCAN;89718.44;40
35;17255;613.39;UPDATE;6307.79;40
35;17255;613.39;SCAN;65469.64;40
36;17916;661;UPDATE;7150.18;40
36;17916;661;SCAN;62526.19;40
37;18492;576;UPDATE;5360.46;40
37;18492;576;SCAN;74603.5;40
38;19070;578;UPDATE;8975.33;40
38;19070;578;SCAN;74092.76;40
39;19678;607.39;UPDATE;6369.62;40
39;19678;607.39;SCAN;67061.15;40
40;20324;646.65;UPDATE;6038.39;40
40;20324;646.65;SCAN;66641.74;40
41;20953;629.63;UPDATE;8711.04;40
41;20953;629.63;SCAN;66383.03;40
42;21630;676.32;UPDATE;12780.43;40
42;21630;676.32;SCAN;61840.38;40
43;22361;730.27;UPDATE;8090.79;40
43;22361;730.27;SCAN;57191.99;40
44;23135;774;UPDATE;8413.72;40
44;23135;774;SCAN;52797.2;40
45;23832;698.4;UPDATE;6938.85;40
45;23832;698.4;SCAN;60127.4;40
46;24538;703.89;UPDATE;9485.24;40
46;24538;703.89;SCAN;61117.41;40
47;25096;559.12;UPDATE;7899.81;40
47;25096;559.12;SCAN;72791.91;40
48;25676;580;UPDATE;6744.9;40
48;25676;580;SCAN;71687.82;40
49;26259;583;UPDATE;4061.57;40
49;26259;583;SCAN;67970.28;40
50;26970;711.71;UPDATE;10073.08;40
50;26970;711.71;SCAN;62387.87;40
51;27550;580;UPDATE;8473.22;40
51;27550;580;SCAN;67287.26;40
52;28212;662;UPDATE;7168.76;40
52;28212;662;SCAN;67350.86;40
53;28780;566.3;UPDATE;4454.32;40
53;28780;566.3;SCAN;72262.02;40
54;29332;552;UPDATE;6250.97;40
54;29332;552;SCAN;75784.06;40
55;30065;733;UPDATE;6049.44;40
55;30065;733;SCAN;58534.24;40
56;30769;700.5;UPDATE;5415.12;40
56;30769;700.5;SCAN;59167.97;40
57;31351;586.69;UPDATE;8817.5;40
57;31351;586.69;SCAN;71732.6;40
58;31797;445.55;UPDATE;6124.39;40
58;31797;445.55;SCAN;79157.63;40
59;32423;626.63;UPDATE;5606.53;40
59;32423;626.63;SCAN;77103.42;40
60;33293;869.13;UPDATE;11791.44;40
60;33293;869.13;SCAN;49232.95;40
61;34067;774.77;UPDATE;7672;40
61;34067;774.77;SCAN;53642.37;40
62;34841;774;UPDATE;11530.97;40
62;34841;774;SCAN;54445.35;40
63;35609;768;UPDATE;7125.61;40
63;35609;768;SCAN;54273.58;40
64;36016;407;UPDATE;7927.36;40
64;36016;407;SCAN;101099.68;40
65;36706;690;UPDATE;7669.32;40
65;36706;690;SCAN;62892.14;40
66;37305;599;UPDATE;7143;40
66;37305;599;SCAN;67150.89;40
67;37905;599.4;UPDATE;6013.51;40
67;37905;599.4;SCAN;71525.38;40
68;38544;639.64;UPDATE;8235.79;40
68;38544;639.64;SCAN;66444.81;40
69;39343;798.2;UPDATE;10100.36;40
69;39343;798.2;SCAN;52524.69;40
70;39914;571;UPDATE;6362.83;40
70;39914;571;SCAN;69513.89;40
71;40584;668.66;UPDATE;7902.21;40
71;40584;668.66;SCAN;64455.16;40
72;41097;514.54;UPDATE;9116.67;40
72;41097;514.54;SCAN;79109.93;40
73;41752;655;UPDATE;8180.14;40
73;41752;655;SCAN;64840.05;40
74;42331;577.27;UPDATE;6669.17;40
74;42331;577.27;SCAN;71327.49;40
75;43148;819.46;UPDATE;5060.88;40
75;43148;819.46;SCAN;52018.64;40
76;43696;543.11;UPDATE;6694.46;40
76;43696;543.11;SCAN;75380.78;40
77;44141;447.69;UPDATE;9159.58;40
77;44141;447.69;SCAN;90624.06;40
78;44673;533.6;UPDATE;16983.03;40
78;44673;533.6;SCAN;83689.98;40
79;45233;560;UPDATE;4916.4;40
79;45233;560;SCAN;73582.92;40
80;45786;550.25;UPDATE;9167.52;40
80;45786;550.25;SCAN;74038.88;40
81;46406;623.12;UPDATE;5934.21;40
81;46406;623.12;SCAN;66401.52;40
82;47000;593.41;UPDATE;6563.56;40
82;47000;593.41;SCAN;69571.25;40
83;47539;537.39;UPDATE;4878.32;40
83;47539;537.39;SCAN;81959.18;40
84;48211;674.7;UPDATE;7167.85;40
84;48211;674.7;SCAN;61411.64;40
85;48813;600.2;UPDATE;6666.77;40
85;48813;600.2;SCAN;70288.37;40
86;49396;584.75;UPDATE;8696.11;40
86;49396;584.75;SCAN;70785.44;40
87;50002;605.39;UPDATE;6217.19;40
87;50002;605.39;SCAN;63891.39;40
88;50570;565.17;UPDATE;7561.92;40
88;50570;565.17;SCAN;79212.22;40
89;51379;813.07;UPDATE;5243.41;40
89;51379;813.07;SCAN;50957.25;40
90;52220;841.84;UPDATE;4810.46;40
90;52220;841.84;SCAN;49620.76;40
91;52943;722.28;UPDATE;7132.89;40
91;52943;722.28;SCAN;59996.45;40
92;53645;702.7;UPDATE;6003.64;40
92;53645;702.7;SCAN;60447.41;40
93;54464;819;UPDATE;4551.68;40
93;54464;819;SCAN;51286.31;40
94;55247;779.88;UPDATE;6332.7;40
94;55247;779.88;SCAN;52247.23;40
95;55939;694.08;UPDATE;9904.31;40
95;55939;694.08;SCAN;62630.1;40
96;56594;655.66;UPDATE;5874.11;40
96;56594;655.66;SCAN;63766.66;40
97;57444;850;UPDATE;4525.82;40
97;57444;850;SCAN;49466.14;40
98;58206;761.24;UPDATE;8082.9;40
98;58206;761.24;SCAN;54547.5;40
99;58768;561.44;UPDATE;5826.27;40
99;58768;561.44;SCAN;76176.56;40
100;59496;726.55;UPDATE;14396.28;40
100;59496;726.55;SCAN;57680.51;40
101;60399;855.11;UPDATE;7371.61;40
101;60399;855.11;SCAN;47872.34;40
102;60879;510.64;UPDATE;6549.08;40
102;60879;510.64;SCAN;80196.81;40
103;61364;485;UPDATE;7095.89;40
103;61364;485;SCAN;83775.23;40
104;62108;743.26;UPDATE;7738.13;40
104;62108;743.26;SCAN;59607.55;40
105;62705;597.6;UPDATE;4232.85;40
105;62705;597.6;SCAN;69317.17;40
106;63362;657;UPDATE;6646.74;40
106;63362;657;SCAN;60824.71;40
107;64462;834.6;UPDATE;5988.24;40
107;64462;834.6;SCAN;48523.89;40
108;64831;539.47;UPDATE;6049.42;40
108;64831;539.47;SCAN;82955.83;40
109;65309;477.52;UPDATE;3340.35;40
109;65309;477.52;SCAN;85052.03;40
110;65789;481.44;UPDATE;9160.23;40
110;65789;481.44;SCAN;92294.87;40
111;66392;603;UPDATE;4852.96;40
111;66392;603;SCAN;64620.92;40
112;67053;661;UPDATE;4629.22;40
112;67053;661;SCAN;66670.32;40
113;67912;858.14;UPDATE;6591.11;40
113;67912;858.14;SCAN;49822.68;40
114;68349;435.69;UPDATE;4130.5;40
114;68349;435.69;SCAN;92174.04;40
115;69047;700.8;UPDATE;5823.52;40
115;69047;700.8;SCAN;59309.58;40
116;69732;685;UPDATE;4778.8;40
116;69732;685;SCAN;62606.11;40
117;70581;849;UPDATE;4726.9;40
117;70581;849;SCAN;49813.46;40
118;71172;586.31;UPDATE;8539.41;40
118;71172;586.31;SCAN;68964.95;40
119;72052;887.1;UPDATE;5691.88;40
119;72052;887.1;SCAN;46181.6;40
120;72754;702;UPDATE;5455.61;40
120;72754;702;SCAN;64490.67;40
121;73664;907.28;UPDATE;6596.38;40
121;73664;907.28;SCAN;46227.63;40
122;74403;740.48;UPDATE;5106.68;40
122;74403;740.48;SCAN;55493.96;40
123;75250;847.85;UPDATE;5611.65;40
123;75250;847.85;SCAN;50269.1;40
124;75796;545.45;UPDATE;6054.38;40
124;75796;545.45;SCAN;77606.05;40
125;76261;464.07;UPDATE;6411.96;40
125;76261;464.07;SCAN;91713.37;40
126;77011;751.5;UPDATE;4309.97;40
126;77011;751.5;SCAN;54200.98;40
127;77548;537.54;UPDATE;8083.53;40
127;77548;537.54;SCAN;80008.19;40
128;78202;652.69;UPDATE;5423.47;40
128;78202;652.69;SCAN;63555.44;40
129;79030;826.35;UPDATE;4283.74;40
129;79030;826.35;SCAN;48906.6;40
130;79785;758.03;UPDATE;4128.74;40
130;79785;758.03;SCAN;56696.56;40
131;80527;742;UPDATE;4316.18;40
131;80527;742;SCAN;56034.98;40
132;81309;782;UPDATE;8199.8;40
132;81309;782;SCAN;56281.94;40
133;81940;631;UPDATE;3717.11;40
133;81940;631;SCAN;65373.2;40
134;82725;783.43;UPDATE;7185.79;40
134;82725;783.43;SCAN;51561.78;40
135;83429;704.7;UPDATE;5523.81;40
135;83429;704.7;SCAN;60236.51;40
136;83832;403;UPDATE;6245.05;40
136;83832;403;SCAN;101517.17;40
137;84394;562.56;UPDATE;9856.83;40
137;84394;562.56;SCAN;73720.7;40
138;84875;481;UPDATE;4559.48;40
138;84875;481;SCAN;87298.49;40
139;85577;702;UPDATE;6644.65;40
139;85577;702;SCAN;63985.42;40
140;86290;713;UPDATE;4982.78;40
140;86290;713;SCAN;57551.6;40
141;86767;477;UPDATE;3809.88;40
141;86767;477;SCAN;87754.94;40
142;87254;485.54;UPDATE;6039.11;40
142;87254;485.54;SCAN;87242.59;40
143;87926;672.67;UPDATE;5172.76;40
143;87926;672.67;SCAN;62755.48;40
144;88551;625.63;UPDATE;8147.91;40
144;88551;625.63;SCAN;68298.55;40
145;89052;501;UPDATE;8194.79;40
145;89052;501;SCAN;81442.13;40
146;89573;519.96;UPDATE;5079.97;40
146;89573;519.96;SCAN;81686.83;40
147;90125;553.66;UPDATE;4563.97;40
147;90125;553.66;SCAN;79640.09;40
148;90760;635;UPDATE;6060.5;40
148;90760;635;SCAN;64424.91;40
149;91534;774;UPDATE;4433.83;40
149;91534;774;SCAN;55036.66;40
150;92225;688.93;UPDATE;5925.89;40
150;92225;688.93;SCAN;60870.21;40
151;92988;765.3;UPDATE;7614.9;40
151;92988;765.3;SCAN;55231.14;40
152;93726;736.53;UPDATE;5345.74;40
152;93726;736.53;SCAN;56868.88;40
153;94408;682.68;UPDATE;6902.41;40
153;94408;682.68;SCAN;60211.88;40
154;94868;460.46;UPDATE;8290.1;40
154;94868;460.46;SCAN;89368.26;40
155;95330;462;UPDATE;8594.56;40
155;95330;462;SCAN;87207.96;40
156;95758;428;UPDATE;5400.74;40
156;95758;428;SCAN;83411.01;40
157;96317;559;UPDATE;9087.21;40
157;96317;559;SCAN;91162.19;40
158;96978;661;UPDATE;10585.26;40
158;96978;661;SCAN;62019.59;40
159;97632;654;CLEANUP;2;40
159;97632;654;UPDATE;12225.83;40
159;97632;654;SCAN;60977.23;40
160;98331;698.3;CLEANUP;0.5;40
160;98331;698.3;UPDATE;4028.83;40
160;98331;698.3;SCAN;56629.49;40
161;98923;592.59;CLEANUP;1;40
161;98923;592.59;UPDATE;7182.41;40
161;98923;592.59;SCAN;56563.24;40
162;99581;657.34;CLEANUP;0.44;40
162;99581;657.34;UPDATE;5674.59;40
162;99581;657.34;SCAN;42680.57;40
162;100000;450.54;CLEANUP;1.1;40
162;100000;450.54;UPDATE;3059.4;40
162;100000;450.54;SCAN;24452.84;40
