8;26;26.05;UPDATE;2017078;50
8;26;26.05;SCAN;2916619.88;50
9;304;276.89;UPDATE;607435.86;50
9;304;276.89;SCAN;427220.48;50
10;758;455.82;UPDATE;42557.6;50
10;758;455.82;SCAN;111013.48;50
11;1307;549;UPDATE;22012.65;50
11;1307;549;SCAN;95680.36;50
12;1801;494;UPDATE;57284.56;50
12;1801;494;SCAN;97829.14;50
13;2433;632;UPDATE;17810.14;50
13;2433;632;SCAN;78391.55;50
14;3021;585.66;UPDATE;12148.09;50
14;3021;585.66;SCAN;96520.56;50
15;3809;787.21;UPDATE;12507.11;50
15;3809;787.21;SCAN;69844.18;50
16;4587;781.12;UPDATE;9955.38;50
16;4587;781.12;SCAN;66527.26;50
17;5370;783.78;UPDATE;9428.77;50
17;5370;783.78;SCAN;60544.13;50
18;6173;803;UPDATE;10269.87;50
18;6173;803;SCAN;68299.65;50
19;7020;847;UPDATE;12728.53;50
19;7020;847;SCAN;63359.73;50
20;7828;808;UPDATE;11147.21;50
20;7828;808;SCAN;61510.17;50
21;8292;462.61;UPDATE;11318.79;50
21;8292;462.61;SCAN;109086.93;50
22;8837;546.09;UPDATE;12117.27;50
22;8837;546.09;SCAN;98425.02;50
23;9341;504.5;UPDATE;15678.47;50
23;9341;504.5;SCAN;104796.55;50
24;9984;641.72;UPDATE;7003.44;50
24;9984;641.72;SCAN;80991.67;50
25;10620;633.47;UPDATE;7826.62;50
25;10620;633.47;SCAN;81395.88;50
26;11413;795.39;UPDATE;24256.41;50
26;11413;795.39;SCAN;68654.85;50
27;11912;500.5;UPDATE;13096;50
27;11912;500.5;SCAN;96237.72;50
28;12385;473;UPDATE;7093.32;50
28;12385;473;SCAN;115256.21;50
29;12983;598;UPDATE;8053.29;50
29;12983;598;SCAN;90813.49;50
30;13654;671;UPDATE;8010.81;50
30;13654;671;SCAN;80098.4;50
31;14409;749.75;UPDATE;93358.4;50
31;14409;749.75;SCAN;62969.42;50
32;15033;628.4;UPDATE;12771.49;50
32;15033;628.4;SCAN;84485.77;50
33;15591;558;UPDATE;12465.32;50
33;15591;558;SCAN;78814.85;50
34;16129;538;UPDATE;10643.47;50
34;16129;538;SCAN;103372.28;50
35;16920;791;UPDATE;11341.22;50
35;16920;791;SCAN;72657.3;50
36;17564;643.36;UPDATE;8068.44;50
36;17564;643.36;SCAN;80433.36;50
37;18243;679.68;UPDATE;9858.96;50
37;18243;679.68;SCAN;77245.13;50
38;18964;721;UPDATE;6647.48;50
38;18964;721;SCAN;67917.43;50
39;19480;514.97;UPDATE;7739.82;50
39;19480;514.97;SCAN;108969.34;50
40;20161;682.36;UPDATE;9143.84;50
40;20161;682.36;SCAN;75224.32;50
41;21046;882.35;UPDATE;6103.7;50
41;21046;882.35;SCAN;59644.95;50
42;21803;759.28;UPDATE;10217.23;50
42;21803;759.28;SCAN;70748.74;50
43;22576;771.46;UPDATE;5249.06;50
43;22576;771.46;SCAN;64966.85;50
44;23243;667.67;UPDATE;11785.16;50
44;23243;667.67;SCAN;80674.11;50
45;24047;804;UPDATE;5953.82;50
45;24047;804;SCAN;61417.66;50
46;24687;638.72;UPDATE;16691.44;50
46;24687;638.72;SCAN;84898.63;50
47;25435;749.5;UPDATE;7110.75;50
47;25435;749.5;SCAN;61875.45;50
48;26299;864;UPDATE;6887.67;50
48;26299;864;SCAN;66780.72;50
49;27099;795.23;UPDATE;5696.09;50
49;27099;795.23;SCAN;62930.41;50
50;28116;1023.14;UPDATE;6750.35;50
50;28116;1023.14;SCAN;51133.43;50
51;28693;576.42;UPDATE;6612.2;50
51;28693;576.42;SCAN;88098.76;50
52;29286;594.19;UPDATE;8657.73;50
52;29286;594.19;SCAN;93230.24;50
53;30058;768.16;UPDATE;7109.29;50
53;30058;768.16;SCAN;63571.42;50
54;30591;532.47;UPDATE;12461.58;50
54;30591;532.47;SCAN;101833.24;50
55;31089;500;UPDATE;5775.13;50
55;31089;500;SCAN;97942.39;50
56;31782;693.69;UPDATE;6325.1;50
56;31782;693.69;SCAN;82002;50
57;32574;792.79;UPDATE;6387.06;50
57;32574;792.79;SCAN;66268.3;50
58;33322;748;UPDATE;7232.37;50
58;33322;748;SCAN;65509.42;50
