8;36;36;SCAN;3927793.08;70
9;345;309;UPDATE;173242.24;70
9;345;309;SCAN;683687.22;70
10;767;421.58;UPDATE;44923.71;70
10;767;421.58;SCAN;156627.29;70
11;1238;471.94;UPDATE;22222.83;70
11;1238;471.94;SCAN;162825.33;70
12;1865;627;UPDATE;14441.56;70
12;1865;627;SCAN;126162.55;70
13;2640;771.14;UPDATE;20726.83;70
13;2640;771.14;SCAN;93438.28;70
14;4022;756.85;UPDATE;16037.56;70
14;4022;756.85;SCAN;95074.35;70
15;4127;596.59;UPDATE;8611.75;70
15;4127;596.59;SCAN;146611.25;70
16;4809;686.81;UPDATE;7482.62;70
16;4809;686.81;SCAN;100111.4;70
17;5215;405.59;UPDATE;12836.72;70
17;5215;405.59;SCAN;148066.54;70
18;5557;342;UPDATE;8534;70
18;5557;342;SCAN;229435.94;70
19;6283;726;UPDATE;19722.3;70
19;6283;726;SCAN;115114.62;70
20;7017;734;UPDATE;7732.25;70
20;7017;734;SCAN;107237.41;70
21;7840;823;UPDATE;19386.71;70
21;7840;823;SCAN;87391.31;70
22;8653;811.38;UPDATE;13441.72;70
22;8653;811.38;SCAN;85767.4;70
23;9182;529;UPDATE;12640.35;70
23;9182;529;SCAN;140160.55;70
24;9698;517.55;UPDATE;12666.31;70
24;9698;517.55;SCAN;139251.69;70
25;10160;461.08;UPDATE;58122.19;70
25;10160;461.08;SCAN;154236.12;70
26;10808;649.3;UPDATE;20232.74;70
26;10808;649.3;SCAN;111489.38;70
27;11576;766.47;UPDATE;9419.31;70
27;11576;766.47;SCAN;103977.51;70
28;12110;535.07;UPDATE;10065.19;70
28;12110;535.07;SCAN;130418.04;70
29;12833;722.28;UPDATE;7349.93;70
29;12833;722.28;SCAN;109271.77;70
30;13464;631;UPDATE;7769.5;70
30;13464;631;SCAN;107492.39;70
31;14066;600.2;UPDATE;10671.63;70
31;14066;600.2;SCAN;128168.82;70
32;14785;721.89;UPDATE;7971.96;70
32;14785;721.89;SCAN;93393.2;70
33;15423;638;UPDATE;21675.79;70
33;15423;638;SCAN;122408.78;70
34;16048;625;UPDATE;6568.35;70
34;16048;625;SCAN;114196.61;70
35;16749;700.3;UPDATE;9951.94;70
35;16749;700.3;SCAN;109152.16;70
36;17552;803.8;UPDATE;6352.4;70
36;17552;803.8;SCAN;81669.86;70
37;18137;576.92;UPDATE;4904.55;70
37;18137;576.92;SCAN;136661.25;70
38;18716;587.22;UPDATE;6498.92;70
38;18716;587.22;SCAN;128586.39;70
39;19310;593.41;UPDATE;6920.65;70
39;19310;593.41;SCAN;114323.14;70
40;20040;730;UPDATE;9360.42;70
40;20040;730;SCAN;108879.53;70
41;20766;725.27;UPDATE;13361.39;70
41;20766;725.27;SCAN;101536.29;70
42;21594;827.17;UPDATE;8049.32;70
42;21594;827.17;SCAN;85894.54;70
43;22330;736.74;UPDATE;5703.96;70
43;22330;736.74;SCAN;91242.15;70
44;23171;841.84;UPDATE;5415.47;70
