7;12;11.99;UPDATE;2898201;60
7;12;11.99;SCAN;1529912.09;60
8;134;105.45;UPDATE;194981.86;60
8;134;105.45;SCAN;1844463.03;60
9;371;281.47;UPDATE;112431.43;60
9;371;281.47;SCAN;316577.97;60
13;4098;787.95;UPDATE;136966.64;60
13;4098;787.95;SCAN;76198.23;60
14;4239;524.16;UPDATE;7609.88;60
14;4239;524.16;SCAN;90389.5;60
15;4926;686.31;UPDATE;17661.68;60
15;4926;686.31;SCAN;89413.19;60
16;5565;637.72;UPDATE;10559.31;60
16;5565;637.72;SCAN;95622;60
17;6241;676.68;UPDATE;11250.68;60
17;6241;676.68;SCAN;100427.86;60
18;6802;560.44;UPDATE;11558.33;60
18;6802;560.44;SCAN;112182.53;60
19;7299;496.01;UPDATE;9891.45;60
19;7299;496.01;SCAN;123790.53;60
20;7862;565.83;UPDATE;7965.43;60
20;7862;565.83;SCAN;111422.42;60
21;8434;572;UPDATE;10309.35;60
21;8434;572;SCAN;114084.03;60
22;9271;837;UPDATE;13096.41;60
22;9271;837;SCAN;68398.06;60
23;9888;617;UPDATE;9771.65;60
23;9888;617;SCAN;108120.31;60
24;10592;699.8;UPDATE;7990.08;60
24;10592;699.8;SCAN;89524.07;60
25;11186;597.59;UPDATE;38898.23;60
25;11186;597.59;SCAN;101351.06;60
26;11894;708;UPDATE;8396.98;60
26;11894;708;SCAN;88248.38;60
27;12581;687;UPDATE;9485.79;60
27;12581;687;SCAN;93454.49;60
28;13293;712;UPDATE;9878.27;60
28;13293;712;SCAN;87120.24;60
29;13904;611;UPDATE;7348.56;60
29;13904;611;SCAN;104295.89;60
30;14656;752;UPDATE;6363.12;60
30;14656;752;SCAN;86296.12;60
31;15576;919.08;UPDATE;24007.36;60
31;15576;919.08;SCAN;66390.1;60
32;16697;849.89;UPDATE;10176.2;60
32;16697;849.89;SCAN;74492.17;60
33;17219;764.28;UPDATE;5990.23;60
33;17219;764.28;SCAN;79274.49;60
34;17824;606.21;UPDATE;5516.79;60
34;17824;606.21;SCAN;99280.23;60
35;18481;657.66;UPDATE;8177.44;60
35;18481;657.66;SCAN;99367.75;60
36;19094;611.17;UPDATE;8323.22;60
36;19094;611.17;SCAN;94278.05;60
37;19752;659.32;UPDATE;8632.72;60
37;19752;659.32;SCAN;95724;60
38;20518;766.77;UPDATE;7248.02;60
38;20518;766.77;SCAN;91684.27;60
39;21236;718;UPDATE;6166.97;60
39;21236;718;SCAN;85797.74;60
40;21908;670.66;UPDATE;8692.33;60
40;21908;670.66;SCAN;91571.19;60
41;22848;940.94;UPDATE;26003.33;60
41;22848;940.94;SCAN;70261.57;60
42;24114;850.24;UPDATE;6275.82;60
42;24114;850.24;SCAN;71889.9;60
43;24582;917.65;UPDATE;6342.83;60
43;24582;917.65;SCAN;66792.71;60
44;25762;995.78;UPDATE;7366.5;60
44;25762;995.78;SCAN;65822;60
45;26407;791.41;UPDATE;8879.38;60
45;26407;791.41;SCAN;76759.41;60
46;27277;869.13;UPDATE;4752.6;60
46;27277;869.13;SCAN;68852.1;60
47;27937;659.34;UPDATE;5721.11;60
47;27937;659.34;SCAN;93669.22;60
48;28681;743.26;UPDATE;6965.35;60
48;28681;743.26;SCAN;87466.34;60
49;29278;598.2;UPDATE;7845.5;60
49;29278;598.2;SCAN;102283.26;60
50;29943;665;UPDATE;7306.92;60
50;29943;665;SCAN;95946.15;60
51;30476;533;UPDATE;6494.07;60
51;30476;533;SCAN;109127.54;60
52;31089;613;UPDATE;7994.94;60
52;31089;613;SCAN;109750.19;60
53;31694;605;UPDATE;9097.97;60
53;31694;605;SCAN;98811.48;60
54;32405;711;UPDATE;8615.03;60
54;32405;711;SCAN;95468.93;60
55;33132;726.27;UPDATE;5032.35;60
55;33132;726.27;SCAN;86622.79;60
56;33762;630.63;UPDATE;9302.23;60
56;33762;630.63;SCAN;96198.71;60
57;34459;697;UPDATE;5372.21;60
57;34459;697;SCAN;87582.19;60
58;35184;725.73;UPDATE;5834.03;60
58;35184;725.73;SCAN;89276.7;60
59;35765;581;UPDATE;8925.83;60
59;35765;581;SCAN;105710.88;60
60;36513;748;UPDATE;7945.77;60
60;36513;748;SCAN;90142.37;60
61;36977;464;UPDATE;13934.16;60
61;36977;464;SCAN;113707.63;60
62;37626;649;UPDATE;7045.78;60
62;37626;649;SCAN;108338.2;60
63;38387;761;UPDATE;28475.07;60
63;38387;761;SCAN;78989.26;60
64;39088;699.6;UPDATE;8858.96;60
64;39088;699.6;SCAN;90156.27;60
65;39592;505.01;UPDATE;15306.27;60
65;39592;505.01;SCAN;127682.7;60
66;40375;764.65;UPDATE;6615.75;60
66;40375;764.65;SCAN;83392.34;60
67;41055;696.72;UPDATE;8149.9;60
67;41055;696.72;SCAN;83360.43;60
68;41764;707.58;UPDATE;6027.62;60
68;41764;707.58;SCAN;95196.41;60
69;42502;737.26;UPDATE;7533.83;60
69;42502;737.26;SCAN;81151.8;60
70;43414;853.13;UPDATE;5378.83;60
70;43414;853.13;SCAN;78273.78;60
71;44246;896.55;UPDATE;8294.95;60
71;44246;896.55;SCAN;68472.79;60
73;46421;888.84;UPDATE;5884.05;60
73;46421;888.84;SCAN;73357.07;60
74;46861;795.66;UPDATE;7666.24;60
74;46861;795.66;SCAN;76775.33;60
75;48090;739.03;UPDATE;5424.76;60
75;48090;739.03;SCAN;81860.53;60
76;48317;673.59;UPDATE;5344.5;60
76;48317;673.59;SCAN;103831.88;60
77;48974;657;UPDATE;8111.31;60
77;48974;657;SCAN;93404.66;60
78;49617;643.64;UPDATE;12997.06;60
78;49617;643.64;SCAN;100841.24;60
79;50556;843.67;UPDATE;8740.26;60
79;50556;843.67;SCAN;73202.47;60
80;51154;674.18;UPDATE;5426;60
80;51154;674.18;SCAN;89688.24;60
81;51992;837.16;UPDATE;6486.8;60
81;51992;837.16;SCAN;72981.59;60
82;53223;812.54;UPDATE;7907.43;60
82;53223;812.54;SCAN;81123.32;60
83;53469;505.13;UPDATE;10301.55;60
83;53469;505.13;SCAN;128232.18;60
84;54182;714.43;UPDATE;10838.26;60
84;54182;714.43;SCAN;84403.55;60
85;54810;628.63;UPDATE;15821.07;60
85;54810;628.63;SCAN;95915.87;60
86;55524;714;UPDATE;6495.4;60
86;55524;714;SCAN;91747.89;60
87;56260;736;UPDATE;6994.59;60
87;56260;736;SCAN;89668.31;60
88;56895;635;UPDATE;9193.73;60
88;56895;635;SCAN;96812.39;60
89;57553;658;UPDATE;5617.54;60
89;57553;658;SCAN;99533.48;60
90;58252;699;UPDATE;6068.11;60
90;58252;699;SCAN;86593.42;60
91;58773;517.89;UPDATE;15135.57;60
91;58773;517.89;SCAN;110783.24;60
92;59290;520.12;UPDATE;9380.59;60
92;59290;520.12;SCAN;126903.39;60
93;59965;675;UPDATE;3888.95;60
93;59965;675;SCAN;97296.87;60
94;60665;697.21;UPDATE;48061.69;60
94;60665;697.21;SCAN;88120.53;60
95;61228;563.56;UPDATE;6007.48;60
95;61228;563.56;SCAN;108632.24;60
96;62094;862.55;UPDATE;4805.73;60
96;62094;862.55;SCAN;73708.12;60
97;62762;668;UPDATE;5799.07;60
97;62762;668;SCAN;96663.29;60
98;63373;615.31;UPDATE;6338.86;60
98;63373;615.31;SCAN;99323.22;60
99;63941;568;UPDATE;4521.71;60
99;63941;568;SCAN;117061.29;60
100;64759;817.18;UPDATE;5840.97;60
100;64759;817.18;SCAN;75351.47;60
101;65576;817;UPDATE;4954.86;60
101;65576;817;SCAN;72494.09;60
102;66380;799.2;UPDATE;6039.49;60
102;66380;799.2;SCAN;83202.16;60
103;67252;874.62;UPDATE;5076.33;60
103;67252;874.62;SCAN;72257.58;60
104;67962;712.85;UPDATE;6519.67;60
104;67962;712.85;SCAN;85346.19;60
105;68603;638.45;UPDATE;6071.49;60
105;68603;638.45;SCAN;99105.53;60
106;69470;866.13;UPDATE;5426.9;60
106;69470;866.13;SCAN;75237.45;60
107;70045;575.58;UPDATE;14046.41;60
107;70045;575.58;SCAN;105359.89;60
108;70656;612.22;UPDATE;8387.73;60
108;70656;612.22;SCAN;104645.9;60
109;71289;634.27;UPDATE;5612.12;60
109;71289;634.27;SCAN;90558.5;60
110;71972;682.32;UPDATE;12558.4;60
110;71972;682.32;SCAN;95238.63;60
111;72668;696.7;UPDATE;9382.14;60
111;72668;696.7;SCAN;96145.87;60
