10;60;59.41;UPDATE;5363573.25;100
10;60;59.41;SCAN;4642429.28;100
11;335;277.78;UPDATE;1033919.25;100
11;335;277.78;SCAN;1307972;100
12;872;535.39;UPDATE;78610.63;100
12;872;535.39;SCAN;206074.79;100
13;1439;564.74;UPDATE;30633.31;100
13;1439;564.74;SCAN;180446.54;100
14;2054;619.34;UPDATE;25392.34;100
14;2054;619.34;SCAN;168171.86;100
15;2498;444;UPDATE;13829.28;100
15;2498;444;SCAN;250181.55;100
16;2910;411.18;UPDATE;13065.82;100
16;2910;411.18;SCAN;225583.9;100
17;3529;617.76;UPDATE;14073.96;100
17;3529;617.76;SCAN;174104.14;100
18;4051;522;UPDATE;11817.17;100
18;4051;522;SCAN;171026.33;100
19;4426;376.51;UPDATE;11585.61;100
19;4426;376.51;SCAN;263256.35;100
20;4879;453;UPDATE;12423.12;100
20;4879;453;SCAN;257506.22;100
21;5218;338.32;UPDATE;15246.41;100
21;5218;338.32;SCAN;303192.87;100
22;5764;547.09;UPDATE;9316.83;100
22;5764;547.09;SCAN;198030.07;100
23;6429;664.34;UPDATE;7583.09;100
23;6429;664.34;SCAN;181063.37;100
24;7166;737;UPDATE;9783.26;100
24;7166;737;SCAN;128638.17;100
25;7810;644.64;UPDATE;7611.97;100
25;7810;644.64;SCAN;180965.5;100
26;8250;440;UPDATE;75186.61;100
26;8250;440;SCAN;247077.73;100
27;9070;811.88;UPDATE;8293.12;100
27;9070;811.88;SCAN;122980.25;100
28;9964;901.21;UPDATE;9514.45;100
28;9964;901.21;SCAN;117079.65;100
29;10760;797.6;UPDATE;10500.75;100
29;10760;797.6;SCAN;124668.69;100
30;11595;835;UPDATE;6927.24;100
30;11595;835;SCAN;131520.12;100
31;12552;957;UPDATE;13601.47;100
31;12552;957;SCAN;109565.04;100
32;13328;776;UPDATE;10060.89;100
32;13328;776;SCAN;136349.02;100
33;14147;816.55;UPDATE;7753.03;100
33;14147;816.55;SCAN;127031.53;100
34;14755;608;UPDATE;9156.86;100
34;14755;608;SCAN;153771.72;100
35;15841;799.12;UPDATE;7478.14;100
35;15841;799.12;SCAN;129355.45;100
36;16165;507.04;UPDATE;10729.16;100
36;16165;507.04;SCAN;238051.75;100
37;16834;669.67;UPDATE;6360.27;100
37;16834;669.67;SCAN;155324.07;100
38;17577;743;UPDATE;10575.12;100
38;17577;743;SCAN;146616.58;100
39;18300;723;UPDATE;6938.28;100
39;18300;723;SCAN;149465.66;100
40;19051;751;UPDATE;8411.61;100
40;19051;751;SCAN;123679.79;100
41;19848;796.2;UPDATE;6228.82;100
41;19848;796.2;SCAN;140628.41;100
42;20492;644;UPDATE;5325.77;100
42;20492;644;SCAN;161502.47;100
43;21008;516;UPDATE;5965.97;100
43;21008;516;SCAN;190833.19;100
44;21614;604.79;UPDATE;5110.03;100
44;21614;604.79;SCAN;188974.4;100
45;22124;508.98;UPDATE;12124.18;100
45;22124;508.98;SCAN;212406.07;100
46;22700;578.89;UPDATE;38601.74;100
46;22700;578.89;SCAN;159987.53;100
47;23540;837.49;UPDATE;6352.79;100
47;23540;837.49;SCAN;125326.65;100
48;24255;717.15;UPDATE;9363.64;100
48;24255;717.15;SCAN;132845.73;100
49;24722;467;UPDATE;11445.16;100
49;24722;467;SCAN;232674.52;100
50;25417;695;UPDATE;6227.97;100
50;25417;695;SCAN;165305.55;100
51;26040;623;UPDATE;10152.9;100
51;26040;623;SCAN;143924.81;100
52;26852;812;UPDATE;7734.95;100
52;26852;812;SCAN;144606.07;100
53;27446;594;UPDATE;4883.23;100
53;27446;594;SCAN;173759.55;100
54;28056;610;UPDATE;5190.38;100
54;28056;610;SCAN;168705.59;100
55;28981;924.08;UPDATE;6378.93;100
55;28981;924.08;SCAN;125983.52;100
56;29873;892.89;UPDATE;5809.27;100
56;29873;892.89;SCAN;113114.34;100
57;30719;846;UPDATE;5427.12;100
57;30719;846;SCAN;118698.26;100
58;31720;1001;UPDATE;7075;100
58;31720;1001;SCAN;115526.87;100
59;32439;719;UPDATE;6739.76;100
59;32439;719;SCAN;127767.7;100
60;33286;847;UPDATE;9842.44;100
60;33286;847;SCAN;142889.4;100
61;34192;906;UPDATE;7806.15;100
61;34192;906;SCAN;114076.92;100
62;35057;865;UPDATE;6620.68;100
62;35057;865;SCAN;105595.19;100
63;35896;839;UPDATE;6772.41;100
63;35896;839;SCAN;138239.73;100
64;36522;626;UPDATE;9133.31;100
64;36522;626;SCAN;159452.26;100
65;37181;659;UPDATE;8995.21;100
65;37181;659;SCAN;161381.95;100
66;37822;639.08;UPDATE;14851.63;100
66;37822;639.08;SCAN;173760.25;100
67;38741;921.77;UPDATE;9115;100
67;38741;921.77;SCAN;110163.83;100
68;39828;1087;UPDATE;5925.34;100
68;39828;1087;SCAN;94801.42;100
69;40433;604.4;UPDATE;7318.6;100
69;40433;604.4;SCAN;170082.19;100
70;41349;916.92;UPDATE;8219.28;100
70;41349;916.92;SCAN;121550.8;100
71;42174;825;UPDATE;8994.04;100
71;42174;825;SCAN;122607.02;100
72;42745;571;UPDATE;5258.36;100
72;42745;571;SCAN;184827.62;100
73;43556;811;UPDATE;6233.27;100
73;43556;811;SCAN;126334.64;100
74;44413;857;UPDATE;6159.44;100
74;44413;857;SCAN;116814.41;100
75;45112;699;UPDATE;10515.42;100
75;45112;699;SCAN;160995.55;100
76;45763;651;UPDATE;5598.38;100
76;45763;651;SCAN;146024.22;100
77;46496;733;UPDATE;3947.21;100
77;46496;733;SCAN;153234.92;100
78;47006;510;UPDATE;7518.5;100
78;47006;510;SCAN;203407.09;100
79;47602;596;UPDATE;5927.19;100
79;47602;596;SCAN;150751.06;100
80;48277;673.65;UPDATE;5885.07;100
80;48277;673.65;SCAN;177422.88;100
81;49189;913.83;UPDATE;6180.13;100
81;49189;913.83;SCAN;119925.81;100
82;49806;616.38;UPDATE;5379.69;100
82;49806;616.38;SCAN;157740.96;100
83;50453;647.65;UPDATE;8438.13;100
83;50453;647.65;SCAN;157189.07;100
84;51082;629;UPDATE;8493.82;100
84;51082;629;SCAN;162561.98;100
85;51683;599.2;UPDATE;10033.34;100
85;51683;599.2;SCAN;171892.63;100
86;52334;652.96;UPDATE;8010.42;100
86;52334;652.96;SCAN;176874.7;100
87;53059;725;UPDATE;3785.3;100
87;53059;725;SCAN;123100.59;100
88;53752;693;UPDATE;4354.36;100
88;53752;693;SCAN;158729.62;100
89;54575;823;UPDATE;7012.69;100
89;54575;823;SCAN;143750.63;100
90;56033;902.23;UPDATE;57496.88;100
90;56033;902.23;SCAN;109629.01;100
91;56417;992.25;UPDATE;8011.56;100
91;56417;992.25;SCAN;114518.16;100
92;57149;734.2;UPDATE;23787.44;100
92;57149;734.2;SCAN;147339.65;100
93;57894;745;UPDATE;7970.61;100
93;57894;745;SCAN;135598.03;100
94;58597;703;UPDATE;7782.6;100
94;58597;703;SCAN;152287.86;100
95;59497;900;UPDATE;9820.11;100
95;59497;900;SCAN;115508.12;100
96;59953;433.05;UPDATE;6636.33;100
96;59953;433.05;SCAN;199831.26;100
97;60598;681.1;UPDATE;10023.53;100
97;60598;681.1;SCAN;158567.25;100
98;61347;748.25;UPDATE;3961.19;100
98;61347;748.25;SCAN;156456.2;100
99;62144;797.8;UPDATE;7840.59;100
99;62144;797.8;SCAN;136918.73;100
100;62731;587;UPDATE;6610.18;100
100;62731;587;SCAN;152434.3;100
101;63453;722;UPDATE;12922.37;100
101;63453;722;SCAN;166671.62;100
102;64148;690.85;UPDATE;7918.28;100
102;64148;690.85;SCAN;146581.73;100
103;64796;651.91;UPDATE;8847.83;100
