11;14;14.61;UPDATE;5870538;120
11;14;14.61;SCAN;6065104.25;120
12;186;173.74;UPDATE;1876340.14;120
12;186;173.74;SCAN;4111663.02;120
13;598;411.18;UPDATE;546256.14;120
13;598;411.18;SCAN;405165.27;120
14;1159;562.69;UPDATE;18294.47;120
14;1159;562.69;SCAN;187379.18;120
15;1733;574;UPDATE;16176;120
15;1733;574;SCAN;234859.51;120
16;2186;453;UPDATE;15064.58;120
16;2186;453;SCAN;248124.03;120
17;2724;538;UPDATE;22433.3;120
17;2724;538;SCAN;273158.67;120
18;3297;573;UPDATE;11756.14;120
18;3297;573;SCAN;186580.57;120
19;4018;716.7;UPDATE;31748.89;120
19;4018;716.7;SCAN;183764.37;120
20;4685;668.34;UPDATE;10198.67;120
20;4685;668.34;SCAN;188495.81;120
21;5624;942.77;UPDATE;84600.45;120
21;5624;942.77;SCAN;135431.36;120
22;6339;715;UPDATE;10128.89;120
22;6339;715;SCAN;169518.52;120
23;7046;706.29;UPDATE;7432.29;120
23;7046;706.29;SCAN;202941.8;120
24;7793;747.75;UPDATE;8640.81;120
24;7793;747.75;SCAN;145603.82;120
25;8673;877.37;UPDATE;6146.04;120
25;8673;877.37;SCAN;156851.22;120
26;9398;727.18;UPDATE;63557.48;120
26;9398;727.18;SCAN;174217.86;120
27;10071;673;UPDATE;12299;120
27;10071;673;SCAN;178568.16;120
28;10919;848;UPDATE;9700.47;120
28;10919;848;SCAN;151676.61;120
29;11834;910.45;UPDATE;8630.41;120
29;11834;910.45;SCAN;133263.19;120
30;12742;912.56;UPDATE;14795.51;120
30;12742;912.56;SCAN;139354.41;120
31;13578;836;UPDATE;10987.93;120
31;13578;836;SCAN;145922.36;120
32;14617;1037.96;UPDATE;13873.9;120
32;14617;1037.96;SCAN;135170.74;120
33;15528;911.91;UPDATE;9990.65;120
33;15528;911.91;SCAN;123285.12;120
34;16333;805;UPDATE;7894.26;120
34;16333;805;SCAN;143331.45;120
35;16819;486;UPDATE;8522.04;120
35;16819;486;SCAN;277978.54;120
36;17449;630;UPDATE;6766.97;120
36;17449;630;SCAN;184836.97;120
37;17846;397;UPDATE;7952.67;120
37;17846;397;SCAN;246186.42;120
38;18647;801;UPDATE;8353.12;120
38;18647;801;SCAN;203683.33;120
39;19386;739;UPDATE;8302.75;120
39;19386;739;SCAN;189125.03;120
40;20186;800;UPDATE;8459.79;120
40;20186;800;SCAN;142559.21;120
41;21033;846.15;UPDATE;7976.68;120
41;21033;846.15;SCAN;155275.14;120
42;21962;929.93;UPDATE;11024.09;120
42;21962;929.93;SCAN;139873.69;120
43;22855;893;UPDATE;5467.03;120
43;22855;893;SCAN;126216.06;120
44;23393;538;UPDATE;7169.37;120
44;23393;538;SCAN;221882.36;120
45;24008;615;UPDATE;8323.52;120
45;24008;615;SCAN;234974.14;120
46;24689;681;UPDATE;29705.15;120
46;24689;681;SCAN;184039.43;120
47;25453;760.96;UPDATE;6262.27;120
47;25453;760.96;SCAN;147089.68;120
48;26103;652.61;UPDATE;5292.6;120
48;26103;652.61;SCAN;174319.52;120
49;26734;631;UPDATE;4766.14;120
49;26734;631;SCAN;225031.7;120
50;27392;658;UPDATE;13554.81;120
50;27392;658;SCAN;192748.7;120
51;28106;714;UPDATE;5783.97;120
51;28106;714;SCAN;164584.73;120
52;28812;704.59;UPDATE;8724.6;120
52;28812;704.59;SCAN;179410.88;120
53;29430;619.24;UPDATE;8188.12;120
53;29430;619.24;SCAN;205670.77;120
54;30169;739;UPDATE;8355.51;120
54;30169;739;SCAN;186395.07;120
55;30974;805;UPDATE;7029.7;120
55;30974;805;SCAN;137066.04;120
56;31636;662;UPDATE;12759.51;120
56;31636;662;SCAN;207135.31;120
57;32534;898;UPDATE;7892.81;120
57;32534;898;SCAN;147377.44;120
58;33434;900;UPDATE;6319.92;120
58;33434;900;SCAN;143324.98;120
59;34247;813;UPDATE;6462.36;120
59;34247;813;SCAN;131312.13;120
60;34918;669.66;UPDATE;5240.38;120
60;34918;669.66;SCAN;197975.06;120
61;35887;970.94;UPDATE;6737.71;120
61;35887;970.94;SCAN;137329.08;120
62;36856;968.03;UPDATE;6398.57;120
62;36856;968.03;SCAN;139907.5;120
63;37634;777.22;UPDATE;5748.8;120
63;37634;777.22;SCAN;156267.74;120
64;38468;835.67;UPDATE;5677.14;120
64;38468;835.67;SCAN;129164.27;120
65;38907;439;UPDATE;8204.35;120
65;38907;439;SCAN;288793.35;120
66;39351;443.11;UPDATE;36830.48;120
66;39351;443.11;SCAN;287901.79;120
67;39922;572.14;UPDATE;14166.4;120
67;39922;572.14;SCAN;246758.62;120
68;40699;777;UPDATE;9211.79;120
68;40699;777;SCAN;153930.61;120
69;41351;652;UPDATE;7165.35;120
69;41351;652;SCAN;182541.64;120
70;42098;747;UPDATE;5825.03;120
70;42098;747;SCAN;183014.26;120
71;42872;771.68;UPDATE;12062.7;120
71;42872;771.68;SCAN;163060.21;120
72;43572;698.6;UPDATE;4533.44;120
72;43572;698.6;SCAN;173326.57;120
73;44251;682.41;UPDATE;5415.32;120
73;44251;682.41;SCAN;169032.01;120
74;44994;743;UPDATE;6189.18;120
74;44994;743;SCAN;185209.44;120
75;45695;701;UPDATE;7227.46;120
75;45695;701;SCAN;183925.16;120
76;46311;615.38;UPDATE;6096.81;120
76;46311;615.38;SCAN;190951.9;120
77;46963;652.65;UPDATE;8486.4;120
77;46963;652.65;SCAN;209613.28;120
78;47609;646;UPDATE;7482;120
78;47609;646;SCAN;174927.3;120
79;48387;778;UPDATE;6254.05;120
79;48387;778;SCAN;176266.45;120
80;49321;934;UPDATE;5569.95;120
80;49321;934;SCAN;132850.57;120
81;50133;812;UPDATE;9673.17;120
81;50133;812;SCAN;166219.55;120
82;50801;668;UPDATE;7264.21;120
82;50801;668;SCAN;140193.11;120
83;51431;630;UPDATE;8779.47;120
83;51431;630;SCAN;225706.56;120
84;52067;636;UPDATE;6367.57;120
84;52067;636;SCAN;197082.69;120
85;52819;752;UPDATE;6311.45;120
85;52819;752;SCAN;185050.53;120
86;53315;496;UPDATE;16302.36;120
86;53315;496;SCAN;190070.73;120
87;54258;943;UPDATE;5754.37;120
87;54258;943;SCAN;166290.87;120
88;55107;849;UPDATE;4206.75;120
88;55107;849;SCAN;137053.84;120
89;55740;632.37;UPDATE;10484.8;120
89;55740;632.37;SCAN;218499.42;120
90;56866;808.91;UPDATE;4535.96;120
90;56866;808.91;SCAN;155601.06;120
91;57414;902.8;UPDATE;6611.06;120
91;57414;902.8;SCAN;130033.64;120
92;58229;815;UPDATE;46495.92;120
92;58229;815;SCAN;161262.08;120
93;59126;896.1;UPDATE;8621.05;120
93;59126;896.1;SCAN;132138.55;120
94;59845;719.72;UPDATE;15565.18;120
94;59845;719.72;SCAN;178831.63;120
95;60453;608;UPDATE;7938.53;120
95;60453;608;SCAN;178438.32;120
96;60994;540.46;UPDATE;7080.07;120
96;60994;540.46;SCAN;221125.22;120
97;61633;639.64;UPDATE;7769.62;120
97;61633;639.64;SCAN;229473.58;120
98;62353;720;UPDATE;5826.86;120
98;62353;720;SCAN;169461.18;120
99;62973;620;UPDATE;8850.19;120
99;62973;620;SCAN;225538.92;120
100;63788;814.19;UPDATE;8323.5;120
100;63788;814.19;SCAN;150937.82;120
101;64447;659.66;UPDATE;8600.6;120
101;64447;659.66;SCAN;171136.44;120
102;65077;630;UPDATE;5989.85;120
102;65077;630;SCAN;202218.03;120
103;65717;640;UPDATE;8779.35;120
103;65717;640;SCAN;217234.65;120
104;66309;592;UPDATE;8163.86;120
104;66309;592;SCAN;198797.77;120
105;67069;760;UPDATE;9709.79;120
105;67069;760;SCAN;166323.55;120
106;67773;704;UPDATE;29400.62;120
106;67773;704;SCAN;179448.06;120
107;68428;655;UPDATE;7270.44;120
107;68428;655;SCAN;189615.26;120
108;69270;842;UPDATE;6316.82;120
108;69270;842;SCAN;157718.32;120
109;70044;774;UPDATE;6786.81;120
109;70044;774;SCAN;160208.47;120
110;70767;723;UPDATE;5901.95;120
110;70767;723;SCAN;161912.24;120
111;71634;867;UPDATE;10360.97;120
111;71634;867;SCAN;158112.91;120
112;72552;918;UPDATE;5848.67;120
112;72552;918;SCAN;131558.81;120
113;73203;651;UPDATE;5423.59;120
113;73203;651;SCAN;205470.69;120
115;74669;713.73;UPDATE;4967.92;120
115;74669;713.73;SCAN;151023.09;120
116;75255;621.42;UPDATE;12045.93;120
116;75255;621.42;SCAN;266156.1;120
117;75924;669;UPDATE;8758.34;120
117;75924;669;SCAN;192714.81;120
118;76996;829.08;UPDATE;5472.57;120
118;76996;829.08;SCAN;154420.82;120
119;77629;895.33;UPDATE;4190.1;120
119;77629;895.33;SCAN;138832.47;120
120;79118;753.54;UPDATE;4817.33;120
120;79118;753.54;SCAN;159729.82;120
121;79127;333.33;SCAN;320117.22;120
122;79943;818.46;UPDATE;4490.03;120
122;79943;818.46;SCAN;161650.57;120
123;80572;629;UPDATE;2787.22;120
123;80572;629;SCAN;171158.29;120
124;81306;733.27;UPDATE;5695.15;120
124;81306;733.27;SCAN;180479.35;120
125;81958;652;UPDATE;7448.55;120
125;81958;652;SCAN;209868.86;120
126;82830;558.97;UPDATE;7690.12;120
126;82830;558.97;SCAN;227689.31;120
127;83113;644.65;UPDATE;4509.38;120
127;83113;644.65;SCAN;198578.72;120
128;83859;746;UPDATE;6301.77;120
128;83859;746;SCAN;172087.71;120
129;84575;716;UPDATE;36136.9;120
129;84575;716;SCAN;179097.34;120
130;85295;719.28;UPDATE;8058.93;120
130;85295;719.28;SCAN;179265.66;120
131;85874;579.58;UPDATE;9121.26;120
131;85874;579.58;SCAN;219496.78;120
132;86673;799;UPDATE;7023.12;120
132;86673;799;SCAN;142643.03;120
133;87487;813.19;UPDATE;7974.61;120
133;87487;813.19;SCAN;156093.78;120
134;88310;823;UPDATE;6404.52;120
134;88310;823;SCAN;157337.96;120
135;88795;485.49;UPDATE;7873.29;120
135;88795;485.49;SCAN;200134.58;120
136;89561;766;UPDATE;6277.98;120
136;89561;766;SCAN;213733.48;120
137;90136;575;UPDATE;4083.25;120
137;90136;575;SCAN;184283.02;120
138;90707;571;UPDATE;8887.55;120
138;90707;571;SCAN;222196.74;120
139;91516;809;UPDATE;4431.38;120
139;91516;809;SCAN;174635.27;120
140;92146;629.37;UPDATE;6919.07;120
140;92146;629.37;SCAN;171307.39;120
141;92895;749.75;UPDATE;34103.33;120
141;92895;749.75;SCAN;188025.65;120
142;93734;836.49;UPDATE;4134.21;120
142;93734;836.49;SCAN;150411.47;120
143;94622;888;UPDATE;6435.2;120
143;94622;888;SCAN;147458.31;120
144;95436;816.45;UPDATE;6120.9;120
144;95436;816.45;SCAN;157491.16;120
145;96216;780;UPDATE;5951.85;120
145;96216;780;SCAN;153350.5;120
146;96347;130.87;UPDATE;5263;120
146;96347;130.87;SCAN;111636.73;120
147;97232;885.89;CLEANUP;3;120
147;97232;885.89;UPDATE;52260.91;120
147;97232;885.89;SCAN;277228.61;120
148;97964;732;CLEANUP;0.11;120
148;97964;732;UPDATE;9081.44;120
148;97964;732;SCAN;149803.53;120
149;98762;798;CLEANUP;0.16;120
149;98762;798;UPDATE;6895.83;120
149;98762;798;SCAN;150093.71;120
150;99437;675;CLEANUP;0.3;120
150;99437;675;UPDATE;5909.7;120
150;99437;675;SCAN;128467.58;120
150;100000;702;CLEANUP;0.76;120
150;100000;702;UPDATE;7031.46;120
150;100000;702;SCAN;45687.7;120
