4;38;38;UPDATE;465181;20
4;38;38;SCAN;865053.37;20
5;490;452;UPDATE;30072.46;20
5;490;452;SCAN;55726.19;20
6;1021;528.88;UPDATE;18660.34;20
6;1021;528.88;SCAN;38125.34;20
7;1428;408.63;UPDATE;14851.38;20
7;1428;408.63;SCAN;49895.95;20
8;2041;613;UPDATE;13335.75;20
8;2041;613;SCAN;34664.5;20
9;2711;670;UPDATE;10266.48;20
9;2711;670;SCAN;30461.6;20
10;3350;639;UPDATE;8395.16;20
10;3350;639;SCAN;32156.08;20
11;3996;645.35;UPDATE;10288.68;20
11;3996;645.35;SCAN;32472.15;20
12;4585;589.59;UPDATE;8361.17;20
12;4585;589.59;SCAN;34636.97;20
13;5299;714;UPDATE;6957.85;20
13;5299;714;SCAN;29507.23;20
14;5832;533;UPDATE;11261.77;20
14;5832;533;SCAN;37834.71;20
15;6303;471;UPDATE;6515.8;20
15;6303;471;SCAN;44390.09;20
16;6741;438;UPDATE;6746;20
16;6741;438;SCAN;47957.21;20
17;7284;542.46;UPDATE;5879;20
17;7284;542.46;SCAN;38461.5;20
18;7817;533.53;UPDATE;10975.54;20
18;7817;533.53;SCAN;38266.63;20
19;8399;582;UPDATE;8333.7;20
19;8399;582;SCAN;34456.72;20
20;8879;480;UPDATE;7241.04;20
20;8879;480;SCAN;44745.82;20
21;9404;525;UPDATE;6352.94;20
21;9404;525;SCAN;39796.59;20
22;9979;575;UPDATE;6301.79;20
22;9979;575;SCAN;36487.64;20
23;10458;479;UPDATE;8751.38;20
23;10458;479;SCAN;42562.56;20
24;11046;588;UPDATE;6008.04;20
24;11046;588;SCAN;35642.99;20
25;11510;464;UPDATE;7071.36;20
25;11510;464;SCAN;45304.1;20
26;11958;448;UPDATE;4390.12;20
26;11958;448;SCAN;45802.76;20
27;12499;540.46;UPDATE;7490.72;20
27;12499;540.46;SCAN;39750.78;20
28;13017;518.52;UPDATE;7673.08;20
28;13017;518.52;SCAN;39556.79;20
29;13638;621;UPDATE;6963.11;20
29;13638;621;SCAN;33686.8;20
30;14261;623;UPDATE;4627.56;20
30;14261;623;SCAN;33854.88;20
31;14684;423;UPDATE;6494.89;20
31;14684;423;SCAN;47664.69;20
32;15099;415;UPDATE;5766.5;20
32;15099;415;SCAN;49950.89;20
33;15623;523.48;UPDATE;6684.62;20
33;15623;523.48;SCAN;40049.24;20
34;16238;615.62;UPDATE;5071.03;20
34;16238;615.62;SCAN;34210.69;20
35;16782;543.46;UPDATE;6694.53;20
35;16782;543.46;SCAN;37545.16;20
36;17349;567.57;UPDATE;4196.48;20
36;17349;567.57;SCAN;34676.27;20
37;17894;543.91;UPDATE;8363.37;20
37;17894;543.91;SCAN;39802.42;20
38;18612;719.44;UPDATE;8324.7;20
38;18612;719.44;SCAN;29100.25;20
39;19283;610;UPDATE;7942.86;20
39;19283;610;SCAN;34033.81;20
40;19865;646.67;UPDATE;6549.16;20
40;19865;646.67;SCAN;31952.26;20
41;20471;602.99;UPDATE;5789.16;20
41;20471;602.99;SCAN;34293.31;20
42;21187;719.6;UPDATE;5156.77;20
42;21187;719.6;SCAN;28552.08;20
43;21764;577;UPDATE;8186.29;20
43;21764;577;SCAN;36223.91;20
44;22253;489;UPDATE;8270.48;20
44;22253;489;SCAN;42494.8;20
45;22713;460;UPDATE;5200.74;20
45;22713;460;SCAN;45221.94;20
46;23369;656;UPDATE;6854.43;20
46;23369;656;SCAN;32740.39;20
47;24685;740.99;UPDATE;6030.25;20
47;24685;740.99;SCAN;27209.69;20
48;24818;593.75;UPDATE;4133.55;20
48;24818;593.75;SCAN;36797.09;20
49;25306;488;UPDATE;8592.04;20
49;25306;488;SCAN;43713.63;20
50;25793;487;UPDATE;7804.23;20
50;25793;487;SCAN;42076.15;20
51;26286;493;UPDATE;5745.46;20
51;26286;493;SCAN;42640.21;20
52;26891;605;UPDATE;6392.83;20
52;26891;605;SCAN;35747.4;20
53;27415;522.43;UPDATE;6370.44;20
53;27415;522.43;SCAN;39567.41;20
54;27970;556.67;UPDATE;7511.96;20
54;27970;556.67;SCAN;36996.51;20
55;28454;484;UPDATE;5501.04;20
55;28454;484;SCAN;44238.77;20
56;29040;584.25;UPDATE;4047.72;20
56;29040;584.25;SCAN;35133.68;20
57;29520;481.44;UPDATE;4738.5;20
57;29520;481.44;SCAN;43820.71;20
58;30103;583;UPDATE;4096.33;20
58;30103;583;SCAN;35049.52;20
59;30634;531;UPDATE;8342.46;20
59;30634;531;SCAN;39421.8;20
60;31125;491;UPDATE;5883.13;20
60;31125;491;SCAN;42679.36;20
61;31660;535;UPDATE;5376.86;20
61;31660;535;SCAN;38946.73;20
62;32078;418;UPDATE;8241.88;20
62;32078;418;SCAN;49653.97;20
63;32569;469.86;UPDATE;5688.95;20
63;32569;469.86;SCAN;42621.1;20
64;33098;553.93;UPDATE;7631.94;20
64;33098;553.93;SCAN;39890.7;20
65;33566;468;UPDATE;4658.79;20
65;33566;468;SCAN;45160.35;20
66;34179;613;UPDATE;6291.7;20
66;34179;613;SCAN;32910.44;20
67;34844;665;UPDATE;5506.21;20
67;34844;665;SCAN;32221.17;20
68;35459;615;UPDATE;3638.81;20
68;35459;615;SCAN;34042.22;20
69;36125;664.01;UPDATE;5140.86;20
69;36125;664.01;SCAN;30051.75;20
70;36735;611.84;UPDATE;4028.82;20
70;36735;611.84;SCAN;35393.67;20
71;37463;728;UPDATE;3949.46;20
71;37463;728;SCAN;28670.96;20
72;38120;657;UPDATE;6022.76;20
72;38120;657;SCAN;31851.16;20
73;38815;695;UPDATE;4463.31;20
73;38815;695;SCAN;30211.28;20
74;39261;446;UPDATE;6416.37;20
74;39261;446;SCAN;47013.39;20
75;39721;460;UPDATE;11052.86;20
75;39721;460;SCAN;45074.47;20
76;40295;574;UPDATE;5412.34;20
76;40295;574;SCAN;36970.82;20
77;40956;661;UPDATE;5083.05;20
77;40956;661;SCAN;31426.11;20
78;41554;598;UPDATE;4081.16;20
78;41554;598;SCAN;35198.32;20
79;42179;625;UPDATE;5417.9;20
79;42179;625;SCAN;33776.1;20
80;42716;537;UPDATE;6470.96;20
80;42716;537;SCAN;38834.67;20
81;43369;653;UPDATE;6188.81;20
81;43369;653;SCAN;31981.11;20
82;43832;463;UPDATE;4327.05;20
82;43832;463;SCAN;45380.59;20
83;44369;536.46;UPDATE;6719.11;20
83;44369;536.46;SCAN;34460.16;20
84;44869;500.5;UPDATE;5072.4;20
84;44869;500.5;SCAN;44134.02;20
85;45415;544.91;UPDATE;8841.55;20
85;45415;544.91;SCAN;38349.03;20
86;45948;533.53;UPDATE;6008.85;20
86;45948;533.53;SCAN;41211.52;20
