[OVERALL], RunTime(ms), 186492
[OVERALL], Throughput(ops/sec), 536.2160307144543
[TOTAL_GCS_G1_Young_Generation], Count, 55
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 1566
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.8397143040988353
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 55
[TOTAL_GC_TIME], Time(ms), 1566
[TOTAL_GC_TIME_%], Time(%), 0.8397143040988353
[CLEANUP], Operations, 20
[CLEANUP], AverageLatency(us), 1.55
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 18
[CLEANUP], 0, 18.0
[CLEANUP], 2000, 0.5
[CLEANUP], 3000, 0.8571428571428571
[CLEANUP], 4000, 0.5714285714285714
[CLEANUP], 5000, 0.6666666666666666
[UPDATE], Operations, 4927
[UPDATE], AverageLatency(us), 7626.544550436371
[UPDATE], MinLatency(us), 224
[UPDATE], MaxLatency(us), 1455436
[UPDATE], Return=OK, 4927
[UPDATE], 0, 95612.47368421052
[UPDATE], 1000, 20492.527777777777
[UPDATE], 2000, 21998.947368421053
[UPDATE], 3000, 11527.875
[UPDATE], 4000, 12273.07142857143
[UPDATE], 5000, 9453.888888888889
[UPDATE], 6000, 9929.62962962963
[UPDATE], 7000, 7912.911764705882
[UPDATE], 8000, 8280.387096774193
[UPDATE], 9000, 7491.969696969697
[UPDATE], 10000, 10919.416666666666
[UPDATE], 11000, 7465.578947368421
[UPDATE], 12000, 5364.5161290322585
[UPDATE], 13000, 8620.04347826087
[UPDATE], 14000, 10691.666666666666
[UPDATE], 15000, 7688.423076923077
[UPDATE], 16000, 7007.65
[UPDATE], 17000, 7226.2692307692305
[UPDATE], 18000, 7505.0
[UPDATE], 19000, 5888.25
[UPDATE], 20000, 7159.14705882353
[UPDATE], 21000, 4961.941176470588
[UPDATE], 22000, 6463.04347826087
[UPDATE], 23000, 7979.5
[UPDATE], 24000, 7709.083333333333
[UPDATE], 25000, 5515.026315789473
[UPDATE], 26000, 5132.9473684210525
[UPDATE], 27000, 5179.5
[UPDATE], 28000, 7785.736842105263
[UPDATE], 29000, 5297.0344827586205
[UPDATE], 30000, 4226.0
[UPDATE], 31000, 5197.03125
[UPDATE], 32000, 6800.24
[UPDATE], 33000, 8583.1875
[UPDATE], 34000, 10470.64705882353
[UPDATE], 35000, 5613.741935483871
[UPDATE], 36000, 8662.818181818182
[UPDATE], 37000, 3727.942857142857
[UPDATE], 38000, 8978.882352941177
[UPDATE], 39000, 6284.962962962963
[UPDATE], 40000, 6198.44
[UPDATE], 41000, 6461.642857142857
[UPDATE], 42000, 6813.4
[UPDATE], 43000, 6082.351351351352
[UPDATE], 44000, 6395.3125
[UPDATE], 45000, 8716.64
[UPDATE], 46000, 4821.117647058823
[UPDATE], 47000, 6053.725
[UPDATE], 48000, 6792.555555555556
[UPDATE], 49000, 6903.964285714285
[UPDATE], 50000, 7256.916666666667
[UPDATE], 51000, 3767.9655172413795
[UPDATE], 52000, 4940.214285714285
[UPDATE], 53000, 3531.5263157894738
[UPDATE], 54000, 7017.142857142857
[UPDATE], 55000, 7283.307692307692
[UPDATE], 56000, 5262.923076923077
[UPDATE], 57000, 7357.617647058823
[UPDATE], 58000, 6693.538461538462
[UPDATE], 59000, 8791.703703703704
[UPDATE], 60000, 4480.361111111111
