8;15;14.96;UPDATE;2492192.5;80
8;15;14.96;SCAN;3542595.73;80
9;84;69.07;UPDATE;3431535;80
9;84;69.07;SCAN;3161679.82;80
10;600;516.52;UPDATE;337513.62;80
10;600;516.52;SCAN;369427.05;80
11;812;211.37;UPDATE;16361.89;80
11;812;211.37;SCAN;409261.28;80
12;1314;504.02;UPDATE;16167.66;80
12;1314;504.02;SCAN;173448.94;80
13;1900;586;UPDATE;16803.28;80
13;1900;586;SCAN;142333.96;80
14;2412;512;UPDATE;14235.34;80
14;2412;512;SCAN;155217.34;80
15;2912;500;UPDATE;13592.17;80
15;2912;500;SCAN;185936.02;80
16;3429;517;UPDATE;10804.96;80
16;3429;517;SCAN;147983.89;80
17;3911;477.7;UPDATE;13139.59;80
17;3911;477.7;SCAN;183555.44;80
18;4524;618.57;UPDATE;27905.52;80
18;4524;618.57;SCAN;122276.07;80
19;5047;523;UPDATE;11717.56;80
19;5047;523;SCAN;160920.49;80
20;5712;665;UPDATE;9940.97;80
20;5712;665;SCAN;133705.42;80
21;6183;471;UPDATE;8102.88;80
21;6183;471;SCAN;183129.13;80
22;6983;800;UPDATE;9841.34;80
22;6983;800;SCAN;107150.37;80
23;7592;608.39;UPDATE;7660.07;80
23;7592;608.39;SCAN;119270.67;80
24;8274;682.68;UPDATE;10455.38;80
24;8274;682.68;SCAN;138970.93;80
25;8903;629;UPDATE;44482.42;80
25;8903;629;SCAN;132001.53;80
26;9767;859.7;UPDATE;13355.28;80
26;9767;859.7;SCAN;100907.97;80
27;10517;753.77;UPDATE;12842.55;80
27;10517;753.77;SCAN;95360.54;80
28;11336;819;UPDATE;8815.31;80
28;11336;819;SCAN;111325.46;80
29;12102;766;UPDATE;5116.37;80
29;12102;766;SCAN;109977.82;80
30;12817;715;UPDATE;51773.91;80
30;12817;715;SCAN;116254.52;80
31;13661;842.32;UPDATE;7231.82;80
31;13661;842.32;SCAN;98873.56;80
32;14349;688;UPDATE;8410.84;80
32;14349;688;SCAN;125677.76;80
33;15079;731.46;UPDATE;5851.7;80
33;15079;731.46;SCAN;107259.98;80
34;16417;792.18;UPDATE;8791.58;80
34;16417;792.18;SCAN;110462.7;80
35;16590;552.72;UPDATE;8822.7;80
35;16590;552.72;SCAN;124753.69;80
36;17304;714;UPDATE;8772.9;80
36;17304;714;SCAN;116937.15;80
37;18152;848.85;UPDATE;44865.8;80
37;18152;848.85;SCAN;99055.99;80
38;18852;700.7;UPDATE;7039.9;80
38;18852;700.7;SCAN;119509.44;80
39;19514;660.68;UPDATE;11240.71;80
39;19514;660.68;SCAN;135148.02;80
40;19947;432.14;UPDATE;11658.8;80
40;19947;432.14;SCAN;180698.26;80
41;20439;493.48;UPDATE;10065.56;80
41;20439;493.48;SCAN;165417.25;80
42;20972;531.41;UPDATE;5662.09;80
42;20972;531.41;SCAN;159884.19;80
43;21509;538.62;UPDATE;8999.88;80
43;21509;538.62;SCAN;145322.98;80
44;22063;554.55;UPDATE;11028.72;80
44;22063;554.55;SCAN;145671.5;80
45;22488;424.58;UPDATE;15438;80
45;22488;424.58;SCAN;200141.11;80
46;23159;671.67;UPDATE;5234.77;80
46;23159;671.67;SCAN;134444.75;80
47;23843;684;UPDATE;6847.19;80
47;23843;684;SCAN;125211.45;80
48;24361;517.48;UPDATE;5076.13;80
48;24361;517.48;SCAN;141477.47;80
49;25039;678.68;UPDATE;4591.02;80
49;25039;678.68;SCAN;138562.89;80
50;25677;638;UPDATE;24152.03;80
50;25677;638;SCAN;126138.21;80
51;26246;569;UPDATE;7472.16;80
51;26246;569;SCAN;154680.92;80
52;26859;609.95;UPDATE;9587.88;80
52;26859;609.95;SCAN;134873.38;80
53;27553;695.39;UPDATE;9482.56;80
