[OVERALL], RunTime(ms), 182922
[OVERALL], Throughput(ops/sec), 546.6810990476815
[TOTAL_GCS_G1_Young_Generation], Count, 57
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 923
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.50458665442101
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 57
[TOTAL_GC_TIME], Time(ms), 923
[TOTAL_GC_TIME_%], Time(%), 0.50458665442101
[CLEANUP], Operations, 30
[CLEANUP], AverageLatency(us), 0.7333333333333333
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 2
[CLEANUP], 0, 0.5
[CLEANUP], 1000, 1.0
[CLEANUP], 2000, 1.0
[CLEANUP], 3000, 0.6666666666666666
[CLEANUP], 4000, 0.75
[UPDATE], Operations, 4995
[UPDATE], AverageLatency(us), 8412.636636636636
[UPDATE], MinLatency(us), 214
[UPDATE], MaxLatency(us), 2278318
[UPDATE], Return=OK, 4995
[UPDATE], 0, 160570.76470588235
[UPDATE], 1000, 18907.263157894737
[UPDATE], 2000, 18730.090909090908
[UPDATE], 3000, 14592.25925925926
[UPDATE], 4000, 11636.333333333334
[UPDATE], 5000, 10278.5
[UPDATE], 6000, 7569.470588235294
[UPDATE], 7000, 8628.807692307691
[UPDATE], 8000, 8051.85
[UPDATE], 9000, 7503.416666666667
[UPDATE], 10000, 7765.678571428572
[UPDATE], 11000, 7210.766666666666
[UPDATE], 12000, 7713.944444444444
[UPDATE], 13000, 8875.74074074074
[UPDATE], 14000, 10469.4
[UPDATE], 15000, 13686.619047619048
[UPDATE], 16000, 8016.909090909091
[UPDATE], 17000, 22041.433333333334
[UPDATE], 18000, 10586.892857142857
[UPDATE], 19000, 6834.172413793103
[UPDATE], 20000, 8967.052631578947
[UPDATE], 21000, 6104.444444444444
[UPDATE], 22000, 13298.875
[UPDATE], 23000, 12887.95652173913
[UPDATE], 24000, 8342.4
[UPDATE], 25000, 6104.153846153846
[UPDATE], 26000, 21323.214285714286
[UPDATE], 27000, 46571.3
[UPDATE], 28000, 8080.4
[UPDATE], 29000, 21642.884615384617
[UPDATE], 30000, 7217.0
[UPDATE], 31000, 5332.4838709677415
[UPDATE], 32000, 9637.551724137931
[UPDATE], 33000, 10647.421052631578
[UPDATE], 34000, 9145.9
[UPDATE], 35000, 12575.466666666667
[UPDATE], 36000, 7593.684210526316
[UPDATE], 37000, 5753.44
[UPDATE], 38000, 10209.842105263158
[UPDATE], 39000, 5968.620689655172
[UPDATE], 40000, 8128.375
[UPDATE], 41000, 7001.459459459459
[UPDATE], 42000, 5584.391304347826
[UPDATE], 43000, 4167.636363636364
[UPDATE], 44000, 7070.354838709677
[UPDATE], 45000, 10366.136363636364
[UPDATE], 46000, 8470.380952380952
[UPDATE], 47000, 6970.848484848485
[UPDATE], 48000, 7069.041666666667
[UPDATE], 49000, 5316.8421052631575
[UPDATE], 50000, 6634.290322580645
[UPDATE], 51000, 10542.052631578947
[UPDATE], 52000, 5988.606060606061
[UPDATE], 53000, 8558.15
[UPDATE], 54000, 6490.0
[UPDATE], 55000, 5466.736842105263
[UPDATE], 56000, 4063.04
[UPDATE], 57000, 4256.15
[UPDATE], 58000, 14195.785714285714
[UPDATE], 59000, 4997.9
[UPDATE], 60000, 4133.190476190476
[UPDATE], 61000, 3928.025
[UPDATE], 62000, 5318.0
[UPDATE], 63000, 13952.193548387097
[UPDATE], 64000, 6010.909090909091
[UPDATE], 65000, 8358.709677419354
[UPDATE], 66000, 7607.666666666667
[UPDATE], 67000, 5659.045454545455
[UPDATE], 68000, 8960.461538461539
[UPDATE], 69000, 5346.757575757576
[UPDATE], 70000, 4957.368421052632
[UPDATE], 71000, 5000.714285714285
[UPDATE], 72000, 7079.68
[UPDATE], 73000, 8420.25
[UPDATE], 74000, 4513.571428571428
[UPDATE], 75000, 4624.266666666666
[UPDATE], 76000, 5942.3448275862065
[UPDATE], 77000, 5009.0
[UPDATE], 78000, 12255.815789473685
[UPDATE], 79000, 7185.2307692307695
[UPDATE], 80000, 6044.909090909091
[UPDATE], 81000, 5512.055555555556
[UPDATE], 82000, 6500.948717948718
[UPDATE], 83000, 7479.0
[UPDATE], 84000, 4838.911764705882
[UPDATE], 85000, 5584.52
[UPDATE], 86000, 7296.5
[UPDATE], 87000, 5364.8125
[UPDATE], 88000, 10722.08695652174
[UPDATE], 89000, 5051.970588235294
[UPDATE], 90000, 4341.7027027027025
[UPDATE], 91000, 7795.423076923077
[UPDATE], 92000, 67993.05555555556
[UPDATE], 93000, 9863.486486486487
[UPDATE], 94000, 6985.75
[UPDATE], 95000, 7960.833333333333
[UPDATE], 96000, 6826.347826086957
[UPDATE], 97000, 4424.954545454545
[UPDATE], 98000, 6236.777777777777
[UPDATE], 99000, 5928.275862068966
[UPDATE], 100000, 10010.541666666666
[UPDATE], 101000, 6336.074074074074
[UPDATE], 102000, 8670.3125
[UPDATE], 103000, 11176.965517241379
[UPDATE], 104000, 6342.384615384615
[UPDATE], 105000, 5445.090909090909
[UPDATE], 106000, 4939.551724137931
[UPDATE], 107000, 5242.291666666667
[UPDATE], 108000, 3676.0
[UPDATE], 109000, 5339.809523809524
[UPDATE], 110000, 7665.030303030303
[UPDATE], 111000, 6210.4
[UPDATE], 112000, 8412.761904761905
[UPDATE], 113000, 7254.694444444444
[UPDATE], 114000, 6684.909090909091
[UPDATE], 115000, 5916.565217391304
[UPDATE], 116000, 5540.484848484848
[UPDATE], 117000, 6158.151515151515
[UPDATE], 118000, 5433.372093023256
[UPDATE], 119000, 8429.972222222223
[UPDATE], 120000, 5469.696428571428
[UPDATE], 121000, 2861.516129032258
[UPDATE], 122000, 5084.068965517241
[UPDATE], 123000, 4489.361111111111
[UPDATE], 124000, 6429.083333333333
[UPDATE], 125000, 8125.962962962963
[UPDATE], 126000, 3641.125
[UPDATE], 127000, 7488.291666666667
[UPDATE], 128000, 6146.037037037037
[UPDATE], 129000, 5437.148148148148
[UPDATE], 130000, 8376.0
[UPDATE], 131000, 5070.756756756757
[UPDATE], 132000, 6770.9
[UPDATE], 133000, 4102.466666666666
[UPDATE], 134000, 5436.192307692308
[UPDATE], 135000, 6540.153846153846
[UPDATE], 136000, 4916.85
[UPDATE], 137000, 8316.972972972973
[UPDATE], 138000, 5989.25
[UPDATE], 139000, 6795.037037037037
[UPDATE], 140000, 7609.583333333333
[UPDATE], 141000, 6884.21875
[UPDATE], 142000, 6226.966666666666
[UPDATE], 143000, 7366.423076923077
[UPDATE], 144000, 10537.53125
[UPDATE], 145000, 4658.857142857143
[UPDATE], 146000, 6594.384615384615
[UPDATE], 147000, 4042.4
[UPDATE], 148000, 6982.90625
[UPDATE], 149000, 8275.709677419354
[UPDATE], 150000, 4558.179487179487
[UPDATE], 151000, 4856.541666666667
[UPDATE], 152000, 11901.76
[UPDATE], 153000, 27427.3
[UPDATE], 154000, 5720.941176470588
[UPDATE], 155000, 8435.111111111111
[UPDATE], 156000, 8563.9
[UPDATE], 157000, 6296.615384615385
[UPDATE], 158000, 8352.533333333333
[UPDATE], 159000, 8499.232558139534
[UPDATE], 160000, 13174.083333333334
[UPDATE], 161000, 6709.333333333333
[UPDATE], 162000, 4271.0
[UPDATE], 163000, 5745.941176470588
[UPDATE], 164000, 6939.176470588235
[UPDATE], 165000, 7122.588235294118
[UPDATE], 166000, 5573.346153846154
[UPDATE], 167000, 4420.848484848485
[UPDATE], 168000, 4657.84
[UPDATE], 169000, 6772.666666666667
[UPDATE], 170000, 8692.333333333334
[UPDATE], 171000, 4558.029411764706
[UPDATE], 172000, 4142.690476190476
[UPDATE], 173000, 7259.620689655172
[UPDATE], 174000, 10667.529411764706
[UPDATE], 175000, 6436.127659574468
[UPDATE], 176000, 6879.8
[UPDATE], 177000, 4561.263157894737
[UPDATE], 178000, 770.3333333333334
[SCAN], Operations, 95005
[SCAN], AverageLatency(us), 55981.98821114678
[SCAN], MinLatency(us), 1287
[SCAN], MaxLatency(us), 2825778
[SCAN], Return=OK, 95005
[SCAN], 0, 344627.1742738589
[SCAN], 1000, 55389.1484375
[SCAN], 2000, 88201.86135693216
[SCAN], 3000, 62201.78343949045
[SCAN], 4000, 73307.31
[SCAN], 5000, 62377.31020408163
[SCAN], 6000, 81359.1835106383
[SCAN], 7000, 64493.12688172043
[SCAN], 8000, 60829.6993736952
[SCAN], 9000, 66593.23023255814
[SCAN], 10000, 70050.15367483297
[SCAN], 11000, 48001.433172302735
[SCAN], 12000, 76133.58961038961
[SCAN], 13000, 51256.57365684575
[SCAN], 14000, 57773.592307692306
[SCAN], 15000, 63060.717894736845
[SCAN], 16000, 63401.9902200489
[SCAN], 17000, 66544.32780082988
[SCAN], 18000, 66238.05530973451
[SCAN], 19000, 56386.343984962405
[SCAN], 20000, 54854.2760511883
[SCAN], 21000, 69001.79310344828
[SCAN], 22000, 57499.09108527132
[SCAN], 23000, 62917.87261146497
[SCAN], 24000, 68149.1113585746
[SCAN], 25000, 49874.98988195616
[SCAN], 26000, 51847.54578096948
[SCAN], 27000, 44562.36842105263
[SCAN], 28000, 45593.170118343194
[SCAN], 29000, 53828.153846153844
[SCAN], 30000, 56989.017013232515
[SCAN], 31000, 47801.37699680511
[SCAN], 32000, 49349.472545757075
[SCAN], 33000, 81943.88319088319
[SCAN], 34000, 80852.69105691057
[SCAN], 35000, 66309.35652173913
[SCAN], 36000, 56961.07444668008
[SCAN], 37000, 62795.921875
[SCAN], 38000, 74497.97954545454
[SCAN], 39000, 54698.0889292196
[SCAN], 40000, 68798.57834101382
[SCAN], 41000, 47548.33176100629
[SCAN], 42000, 57221.06225680934
[SCAN], 43000, 50119.62745098039
[SCAN], 44000, 56744.12834224599
[SCAN], 45000, 65945.0796460177
[SCAN], 46000, 66515.51168224298
[SCAN], 47000, 68715.0
[SCAN], 48000, 58428.192946058094
[SCAN], 49000, 73852.18837209302
[SCAN], 50000, 60739.78616352201
[SCAN], 51000, 68431.81208053691
[SCAN], 52000, 46437.56116207951
[SCAN], 53000, 60461.12373225152
[SCAN], 54000, 44769.01219512195
[SCAN], 55000, 40558.103163686385
[SCAN], 56000, 80837.35978835978
[SCAN], 57000, 38599.48859060403
[SCAN], 58000, 90944.66666666667
[SCAN], 59000, 45296.83936324168
[SCAN], 60000, 42727.10632183908
[SCAN], 61000, 41487.660844250364
[SCAN], 62000, 61647.603238866395
[SCAN], 63000, 49305.031468531466
[SCAN], 64000, 72729.86511627906
[SCAN], 65000, 56938.91081593928
[SCAN], 66000, 74189.04679802955
[SCAN], 67000, 55586.455066921604
[SCAN], 68000, 56453.63076923077
[SCAN], 69000, 54586.361061946904
[SCAN], 70000, 69921.18138424821
[SCAN], 71000, 60769.48611111111
[SCAN], 72000, 65101.674107142855
[SCAN], 73000, 61249.32727272727
[SCAN], 74000, 55280.89615384615
[SCAN], 75000, 72062.36255924171
[SCAN], 76000, 56925.69516728625
[SCAN], 77000, 69307.55399061032
[SCAN], 78000, 59666.123505976095
[SCAN], 79000, 64474.30718954248
[SCAN], 80000, 56913.30285714286
[SCAN], 81000, 54072.18864097363
[SCAN], 82000, 55195.03678929766
[SCAN], 83000, 51341.355008787345
[SCAN], 84000, 46412.72
[SCAN], 85000, 51405.316780821915
[SCAN], 86000, 45067.9497716895
[SCAN], 87000, 43831.27633587786
[SCAN], 88000, 45334.35640648012
[SCAN], 89000, 41324.28492392808
[SCAN], 90000, 37598.31347150259
[SCAN], 91000, 63557.295116772824
[SCAN], 92000, 61881.01089324619
[SCAN], 93000, 49552.554828150576
[SCAN], 94000, 62471.60248447205
[SCAN], 95000, 51604.451154529306
[SCAN], 96000, 75093.17293233082
[SCAN], 97000, 55774.80846774193
[SCAN], 98000, 70714.97408207343
[SCAN], 99000, 56783.817444219065
[SCAN], 100000, 61629.91235059761
[SCAN], 101000, 57315.84732824427
[SCAN], 102000, 54676.78079710145
[SCAN], 103000, 54871.020992366415
[SCAN], 104000, 62680.070686070685
[SCAN], 105000, 51001.83022071308
[SCAN], 106000, 49172.98132427844
[SCAN], 107000, 57311.021235521235
[SCAN], 108000, 45458.11306901615
[SCAN], 109000, 56976.91321499014
[SCAN], 110000, 54005.18661971831
[SCAN], 111000, 43641.06349206349
[SCAN], 112000, 55000.75675675676
[SCAN], 113000, 53254.798598949215
[SCAN], 114000, 49418.25496688742
[SCAN], 115000, 49602.75702479339
[SCAN], 116000, 49019.28289473684
[SCAN], 117000, 41205.28016643551
[SCAN], 118000, 41455.66390041494
[SCAN], 119000, 49124.65066225165
[SCAN], 120000, 39356.55249343832
[SCAN], 121000, 52223.34926470588
[SCAN], 122000, 66813.68988764044
[SCAN], 123000, 57244.86168224299
[SCAN], 124000, 54874.51486988847
[SCAN], 125000, 57469.0140562249
[SCAN], 126000, 75512.48877805486
[SCAN], 127000, 59188.03614457831
[SCAN], 128000, 57213.41459074733
[SCAN], 129000, 45619.31543624161
[SCAN], 130000, 57810.52029520295
[SCAN], 131000, 47744.62134251291
[SCAN], 132000, 54303.89249146757
[SCAN], 133000, 52689.44561403509
[SCAN], 134000, 51334.23469387755
[SCAN], 135000, 48022.51525423729
[SCAN], 136000, 69953.81194690266
[SCAN], 137000, 50746.814558058926
[SCAN], 138000, 63595.355603448275
[SCAN], 139000, 52420.90181818182
[SCAN], 140000, 50983.00177304965
[SCAN], 141000, 67816.12394957984
[SCAN], 142000, 61114.88565488566
[SCAN], 143000, 62980.51187904968
[SCAN], 144000, 50608.880913539964
[SCAN], 145000, 62770.55279503106
[SCAN], 146000, 57110.86078431373
[SCAN], 147000, 51462.06324786325
[SCAN], 148000, 49628.159395973154
[SCAN], 149000, 46676.85488958991
[SCAN], 150000, 48786.81098546042
[SCAN], 151000, 51938.64644714038
[SCAN], 152000, 63389.77092511013
[SCAN], 153000, 60020.96106557377
[SCAN], 154000, 59976.234375
[SCAN], 155000, 47907.56342668863
[SCAN], 156000, 75278.65847665847
[SCAN], 157000, 50451.593959731545
[SCAN], 158000, 64425.91574279379
[SCAN], 159000, 40585.533602150535
[SCAN], 160000, 54593.26411657559
[SCAN], 161000, 52871.52072072072
[SCAN], 162000, 50958.249569707405
[SCAN], 163000, 49428.1023890785
[SCAN], 164000, 49808.87560581583
[SCAN], 165000, 47434.39331210191
[SCAN], 166000, 65875.13303769402
[SCAN], 167000, 47269.67851373182
[SCAN], 168000, 64555.76763485477
[SCAN], 169000, 52025.01075268817
[SCAN], 170000, 61437.25
[SCAN], 171000, 57882.25523809524
[SCAN], 172000, 41342.03971631206
[SCAN], 173000, 59125.640562249
[SCAN], 174000, 59464.12473572939
[SCAN], 175000, 34639.45026881721
[SCAN], 176000, 35665.15297906602
[SCAN], 177000, 21005.719178082192
[SCAN], 178000, 6515.02
