5;30;30.27;UPDATE;622202.25;30
5;30;30.27;SCAN;1231745.27;30
6;469;439;UPDATE;18382.79;30
6;469;439;SCAN;149710.39;30
7;890;420.16;UPDATE;18508.12;30
7;890;420.16;SCAN;72910.59;30
8;1323;434.3;UPDATE;19673.82;30
8;1323;434.3;SCAN;71635.62;30
9;1827;504;UPDATE;11127.95;30
9;1827;504;SCAN;60318.92;30
10;2263;434.7;UPDATE;12296.39;30
10;2263;434.7;SCAN;73080.36;30
11;2693;432.16;UPDATE;9533.79;30
11;2693;432.16;SCAN;69227.71;30
12;3126;433;UPDATE;7347.21;30
12;3126;433;SCAN;75223.22;30
13;3691;564.44;UPDATE;8032.28;30
13;3691;564.44;SCAN;55510.32;30
14;4140;449.45;UPDATE;8765.1;30
14;4140;449.45;SCAN;70141.54;30
15;4547;405.78;UPDATE;7654.76;30
15;4547;405.78;SCAN;75727.13;30
16;5089;542.54;UPDATE;7941.76;30
16;5089;542.54;SCAN;58569.23;30
17;5675;587.17;UPDATE;7582.29;30
17;5675;587.17;SCAN;52049.65;30
18;6179;504;UPDATE;7266.7;30
18;6179;504;SCAN;63318.71;30
19;6769;590;UPDATE;8084.74;30
19;6769;590;SCAN;54044.74;30
20;7252;482.52;UPDATE;12131.63;30
20;7252;482.52;SCAN;62523.72;30
21;7781;527.94;UPDATE;13680.16;30
21;7781;527.94;SCAN;59581.76;30
22;8246;466.4;UPDATE;16632.92;30
22;8246;466.4;SCAN;66821.33;30
23;8661;414.59;UPDATE;15672.84;30
23;8661;414.59;SCAN;71627.87;30
24;9238;577;UPDATE;10345.87;30
24;9238;577;SCAN;56443.31;30
25;9817;579.58;UPDATE;7475.43;30
25;9817;579.58;SCAN;55069.18;30
26;10307;489.51;UPDATE;8068.35;30
26;10307;489.51;SCAN;60917.55;30
27;10794;487.49;UPDATE;12323.08;30
27;10794;487.49;SCAN;66832.3;30
28;11304;510;UPDATE;8983.61;30
28;11304;510;SCAN;58729.56;30
29;11722;416.33;UPDATE;11102.21;30
29;11722;416.33;SCAN;66564.29;30
30;12350;629.26;UPDATE;8079.5;30
30;12350;629.26;SCAN;56752.91;30
31;12907;556.44;UPDATE;5955.67;30
31;12907;556.44;SCAN;56271.64;30
32;13511;605.82;UPDATE;55664.67;30
32;13511;605.82;SCAN;48458.68;30
33;14201;689.31;UPDATE;6519.89;30
33;14201;689.31;SCAN;47086.68;30
34;14889;687.31;UPDATE;15433.56;30
34;14889;687.31;SCAN;44677.92;30
35;15409;521.04;UPDATE;10892.46;30
35;15409;521.04;SCAN;58096.84;30
36;16021;611.39;UPDATE;8143.06;30
36;16021;611.39;SCAN;53561.13;30
37;16731;709.29;UPDATE;7639.19;30
37;16731;709.29;SCAN;42854.88;30
38;17209;478.48;UPDATE;7740.5;30
38;17209;478.48;SCAN;65107.07;30
39;17607;398;UPDATE;10891.95;30
39;17607;398;SCAN;79387.71;30
40;18050;443;UPDATE;12163.96;30
40;18050;443;SCAN;70958.27;30
41;18570;520.52;UPDATE;9427.16;30
41;18570;520.52;SCAN;60350.49;30
42;19067;496.5;UPDATE;7166.36;30
42;19067;496.5;SCAN;61455.8;30
43;19464;397;UPDATE;10069.95;30
43;19464;397;SCAN;75400.34;30
44;20021;557.56;UPDATE;5219.86;30
44;20021;557.56;SCAN;59146.94;30
45;20498;476.05;UPDATE;6352.8;30
45;20498;476.05;SCAN;59713.87;30
46;21035;538.08;UPDATE;7860.41;30
46;21035;538.08;SCAN;64491.43;30
47;21743;708;UPDATE;6546.11;30
47;21743;708;SCAN;44325.46;30
48;22257;514;UPDATE;5106.48;30
48;22257;514;SCAN;60371.25;30
49;22852;595;UPDATE;5586.64;30
49;22852;595;SCAN;53113.54;30
50;23409;555.89;UPDATE;6762.38;30
50;23409;555.89;SCAN;57009.51;30
51;23859;450.9;UPDATE;11275.7;30
51;23859;450.9;SCAN;65389.93;30
52;24327;468;UPDATE;7006.56;30
52;24327;468;SCAN;70468.86;30
53;24799;472;UPDATE;7015.97;30
53;24799;472;SCAN;66841.01;30
54;25269;470;UPDATE;8139.72;30
54;25269;470;SCAN;65263.41;30
55;25748;478.52;UPDATE;6923.83;30
55;25748;478.52;SCAN;66046.67;30
56;26252;504.5;UPDATE;5216.42;30
56;26252;504.5;SCAN;61260.73;30
57;26772;519.48;UPDATE;10288.8;30
57;26772;519.48;SCAN;62263.37;30
58;27433;661.66;UPDATE;5463.21;30
58;27433;661.66;SCAN;46036.73;30
59;27998;565;UPDATE;8674.04;30
59;27998;565;SCAN;56318.29;30
60;28734;732.34;UPDATE;6454.5;30
60;28734;732.34;SCAN;43107.4;30
61;29312;580.9;UPDATE;4812.35;30
61;29312;580.9;SCAN;51913.6;30
62;29942;630;UPDATE;4370.19;30
62;29942;630;SCAN;50972.14;30
63;30470;527.47;UPDATE;4529.86;30
63;30470;527.47;SCAN;50490.44;30
64;30972;502;UPDATE;10464.05;30
64;30972;502;SCAN;69161.95;30
65;31781;809.81;UPDATE;4655.5;30
65;31781;809.81;SCAN;41295.98;30
66;32392;611;UPDATE;4092.3;30
66;32392;611;SCAN;50518.31;30
67;33095;702.3;UPDATE;4590.06;30
67;33095;702.3;SCAN;43073.52;30
68;33651;556.56;UPDATE;5541.04;30
68;33651;556.56;SCAN;58097.55;30
69;34173;522;UPDATE;15446.84;30
69;34173;522;SCAN;56775.14;30
70;34664;491;UPDATE;6958.52;30
70;34664;491;SCAN;66543.65;30
71;35148;480.16;UPDATE;8856.93;30
71;35148;480.16;SCAN;61931.47;30
72;35663;519.15;UPDATE;6348.97;30
72;35663;519.15;SCAN;63383.07;30
73;36166;503;UPDATE;10922.52;30
73;36166;503;SCAN;62802.09;30
74;36818;652;UPDATE;5431.44;30
74;36818;652;SCAN;47430.49;30
75;37312;493.01;UPDATE;5649.81;30
75;37312;493.01;SCAN;63997.8;30
76;37749;437.88;UPDATE;3317.47;30
76;37749;437.88;SCAN;69726.62;30
77;38246;495.51;UPDATE;5588.5;30
77;38246;495.51;SCAN;64067.38;30
78;38811;565.57;UPDATE;7398.83;30
78;38811;565.57;SCAN;56695.87;30
79;39344;534.07;UPDATE;8182.38;30
79;39344;534.07;SCAN;58016.49;30
80;39848;504;UPDATE;4213.25;30
80;39848;504;SCAN;61025.84;30
81;40321;472.06;UPDATE;5449.21;30
81;40321;472.06;SCAN;68676.7;30
82;40886;566.13;UPDATE;5403.1;30
82;40886;566.13;SCAN;54351.88;30
83;41288;402;UPDATE;6206.3;30
83;41288;402;SCAN;81642.12;30
84;41834;544.91;UPDATE;11836.18;30
84;41834;544.91;SCAN;54650.29;30
85;42336;502;UPDATE;7617.4;30
85;42336;502;SCAN;65231.08;30
86;42930;595.19;UPDATE;4968.14;30
86;42930;595.19;SCAN;53522.31;30
87;43417;486.51;UPDATE;7249.61;30
87;43417;486.51;SCAN;62187.43;30
88;44076;659;UPDATE;5640.31;30
88;44076;659;SCAN;49155.56;30
89;44718;642.64;UPDATE;6754.51;30
89;44718;642.64;SCAN;49030.03;30
90;45323;605;UPDATE;5070.63;30
90;45323;605;SCAN;52421.25;30
91;46078;754.25;UPDATE;5375.3;30
91;46078;754.25;SCAN;42025.7;30
92;46751;673.67;UPDATE;7409.71;30
92;46751;673.67;SCAN;46551.81;30
93;47423;671.33;UPDATE;6413.85;30
93;47423;671.33;SCAN;46674.9;30
94;48203;780;UPDATE;10349.09;30
94;48203;780;SCAN;39791.09;30
95;48928;725.73;UPDATE;4689.32;30
95;48928;725.73;SCAN;43450.29;30
96;49607;677.64;UPDATE;4378.17;30
96;49607;677.64;SCAN;45234.75;30
97;50075;464.75;UPDATE;8573.7;30
97;50075;464.75;SCAN;61579.07;30
98;50650;579.05;UPDATE;46314.41;30
98;50650;579.05;SCAN;58247.83;30
99;51217;566.43;UPDATE;8704.67;30
99;51217;566.43;SCAN;53647.26;30
100;51783;567.7;UPDATE;7862.1;30
100;51783;567.7;SCAN;57290.42;30
101;52343;560;UPDATE;7670.32;30
101;52343;560;SCAN;55506.43;30
102;52834;490.51;UPDATE;5906.82;30
102;52834;490.51;SCAN;64001.09;30
103;53275;441.44;UPDATE;5132.68;30
103;53275;441.44;SCAN;71945.34;30
104;53811;534.4;UPDATE;5993.11;30
104;53811;534.4;SCAN;60481.59;30
105;54347;536;UPDATE;7431.96;30
105;54347;536;SCAN;56759.23;30
106;54808;460.54;UPDATE;8651.86;30
106;54808;460.54;SCAN;67239.38;30
107;55380;573.15;UPDATE;6867.61;30
107;55380;573.15;SCAN;56013.79;30
108;55943;563.56;UPDATE;10524.41;30
108;55943;563.56;SCAN;55482.6;30
109;56506;563.56;UPDATE;8422.86;30
109;56506;563.56;SCAN;55730.8;30
110;57033;524.9;UPDATE;6501.07;30
110;57033;524.9;SCAN;58528.43;30
111;57670;638.28;UPDATE;5179.86;30
111;57670;638.28;SCAN;48856.85;30
112;58229;559.56;UPDATE;4986.54;30
112;58229;559.56;SCAN;54217.47;30
113;58839;610.61;UPDATE;5139.97;30
113;58839;610.61;SCAN;54222.43;30
114;59481;639.44;UPDATE;3310.49;30
114;59481;639.44;SCAN;48339.79;30
115;60076;596.79;UPDATE;5498.08;30
115;60076;596.79;SCAN;52974.44;30
116;60720;644.64;UPDATE;7341.38;30
116;60720;644.64;SCAN;48972.6;30
117;61388;667.33;UPDATE;6674.68;30
117;61388;667.33;SCAN;46319.47;30
