3;3;2.99;READ;492471;10
3;3;2.99;UPDATE;557008;10
4;846;844.69;READ;16630.23;10
4;846;844.69;UPDATE;16937.6;10
5;2287;1433.83;READ;6836.02;10
5;2287;1433.83;UPDATE;7136.04;10
6;3607;1325.3;READ;7152.3;10
6;3607;1325.3;UPDATE;8048.94;10
7;5288;1682.68;READ;5452.3;10
7;5288;1682.68;UPDATE;6430.97;10
8;6339;1052.05;READ;9276.24;10
8;6339;1052.05;UPDATE;9716.95;10
9;7887;1546.45;READ;5873.58;10
9;7887;1546.45;UPDATE;6714.73;10
10;9610;1724.72;READ;5746.63;10
10;9610;1724.72;UPDATE;5872.19;10
11;11033;1423;READ;6871.12;10
11;11033;1423;UPDATE;7321.82;10
12;12214;1179.82;READ;7956.58;10
12;12214;1179.82;UPDATE;9072.54;10
13;13735;1522.52;READ;6416.96;10
13;13735;1522.52;UPDATE;6656.89;10
14;15073;1338;READ;7258.09;10
14;15073;1338;UPDATE;7693.7;10
15;16716;1641.36;READ;5497.7;10
15;16716;1641.36;UPDATE;6452.54;10
16;18226;1508.49;READ;6434.96;10
16;18226;1508.49;UPDATE;6948.76;10
17;19612;1387.39;READ;6797.63;10
17;19612;1387.39;UPDATE;7501.1;10
18;21514;1903.9;READ;5339.17;10
18;21514;1903.9;UPDATE;5187.83;10
19;23202;1686.31;READ;6146.9;10
19;23202;1686.31;UPDATE;5714.78;10
20;25045;1841.16;READ;5567.34;10
20;25045;1841.16;UPDATE;5303.49;10
21;27061;2018.02;READ;4637.9;10
21;27061;2018.02;UPDATE;5191.51;10
22;28782;1722.72;READ;4962.97;10
22;28782;1722.72;UPDATE;6758.19;10
23;29923;1139.86;READ;8477.2;10
23;29923;1139.86;UPDATE;8930.49;10
24;31317;1392.61;READ;7169.17;10
24;31317;1392.61;UPDATE;7125.35;10
25;32922;1605;READ;6106.61;10
25;32922;1605;UPDATE;6463.5;10
26;34912;1988.01;READ;5080.43;10
26;34912;1988.01;UPDATE;4940.25;10
27;36849;1940.88;READ;4944.7;10
27;36849;1940.88;UPDATE;5401.97;10
28;38403;1555.56;READ;6067.05;10
28;38403;1555.56;UPDATE;6704.75;10
29;39918;1515;READ;5830.94;10
29;39918;1515;UPDATE;7122.31;10
30;41618;1700;READ;5243.88;10
30;41618;1700;UPDATE;5973.32;10
31;43223;1603.4;READ;6157.5;10
31;43223;1603.4;UPDATE;6929.91;10
32;44547;1325.33;READ;6508.42;10
32;44547;1325.33;UPDATE;8457.28;10
33;45664;1112.55;READ;8471.91;10
33;45664;1112.55;UPDATE;9301.38;10
34;47368;1709.13;READ;4470.88;10
34;47368;1709.13;UPDATE;5912.61;10
35;48924;1556;READ;6015.81;10
35;48924;1556;UPDATE;8456.15;10
36;50583;1660.66;READ;5571.34;10
36;50583;1660.66;UPDATE;6273.58;10
37;51977;1394;READ;6458.1;10
37;51977;1394;UPDATE;8217.83;10
38;53363;1381.85;READ;6055.59;10
38;53363;1381.85;UPDATE;6473.6;10
39;54920;1561.69;READ;7046.34;10
39;54920;1561.69;UPDATE;6259.42;10
40;56102;1180.82;READ;8497.13;10
40;56102;1180.82;UPDATE;9863.49;10
41;57876;1768.69;READ;5210.55;10
41;57876;1768.69;UPDATE;5968.78;10
42;59448;1576.73;READ;5774.19;10
42;59448;1576.73;UPDATE;7070.09;10
43;60690;1243.24;READ;7810.14;10
43;60690;1243.24;UPDATE;8300.79;10
44;62066;1374.63;READ;6124.29;10
44;62066;1374.63;UPDATE;7587.45;10
45;63956;1891.89;READ;4956.89;10
45;63956;1891.89;UPDATE;6184.05;10
46;66061;2105;READ;4540.53;10
46;66061;2105;UPDATE;4792.26;10
47;67956;1895;READ;5359.76;10
47;67956;1895;UPDATE;5357.44;10
48;69784;1828;READ;5702.01;10
48;69784;1828;UPDATE;5202.06;10
49;71960;2176;READ;4085.22;10
49;71960;2176;UPDATE;4851.29;10
50;73844;1884;READ;5242.97;10
50;73844;1884;UPDATE;5636.59;10
51;75632;1784.43;READ;5071.23;10
51;75632;1784.43;UPDATE;6136.76;10
52;77419;1790.58;READ;5430.9;10
52;77419;1790.58;UPDATE;5671.43;10
53;78840;1421;READ;6715.28;10
53;78840;1421;UPDATE;7297.09;10
54;80186;1346;READ;7297.31;10
54;80186;1346;UPDATE;7727.63;10
55;81465;1279;READ;6796.47;10
55;81465;1279;UPDATE;8639.44;10
56;82777;1312;READ;6743.5;10
56;82777;1312;UPDATE;8416.36;10
57;84222;1437.81;READ;6334.55;10
57;84222;1437.81;UPDATE;7646.1;10
58;85735;1516.03;READ;6576.23;10
58;85735;1516.03;UPDATE;6641.98;10
59;87240;1509.53;READ;5714.38;10
59;87240;1509.53;CLEANUP;10;10
59;87240;1509.53;UPDATE;6962.57;10
60;88531;1291;READ;7258.5;10
60;88531;1291;UPDATE;6746.8;10
61;90079;1548;READ;5157.68;10
61;90079;1548;CLEANUP;4;10
61;90079;1548;UPDATE;5606.11;10
62;91507;1428;READ;5491.88;10
62;91507;1428;UPDATE;5885.83;10
63;92982;1475;READ;5184.53;10
63;92982;1475;UPDATE;5555.37;10
64;94326;1344;READ;4914.99;10
64;94326;1344;CLEANUP;1;10
64;94326;1344;UPDATE;6685.17;10
65;95373;1047;READ;5578.62;10
65;95373;1047;CLEANUP;1;10
65;95373;1047;UPDATE;6758.94;10
66;96397;1024;READ;3409.2;10
66;96397;1024;CLEANUP;3.25;10
