[OVERALL], RunTime(ms), 47934
[OVERALL], Throughput(ops/sec), 2086.20186089206
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 395
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.8240497350523637
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 395
[TOTAL_GC_TIME_%], Time(%), 0.8240497350523637
[READ], Operations, 50083
[READ], AverageLatency(us), 21390.861569794142
[READ], MinLatency(us), 89
[READ], MaxLatency(us), 3066732
[READ], Return=OK, 50083
[READ], 0, 297031.75
[READ], 1000, 41543.9793814433
[READ], 2000, 23683.38289368505
[READ], 3000, 23903.338296112488
[READ], 4000, 25929.25256849315
[READ], 5000, 22874.5368
[READ], 6000, 21998.428464977645
[READ], 7000, 20903.388383484955
[READ], 8000, 24690.225575853852
[READ], 9000, 28315.506876227897
[READ], 10000, 26594.45321399512
[READ], 11000, 20828.05616338439
[READ], 12000, 24961.061062648692
[READ], 13000, 30689.047337278105
[READ], 14000, 21811.114145658263
[READ], 15000, 19355.10145846544
[READ], 16000, 23822.245714285713
[READ], 17000, 23425.004979253114
[READ], 18000, 27571.126394052044
[READ], 19000, 17922.795072788354
[READ], 20000, 18071.266751754945
[READ], 21000, 17929.96365914787
[READ], 22000, 17644.691468890313
[READ], 23000, 19139.067159581024
[READ], 24000, 16750.359728506788
[READ], 25000, 16675.2602905569
[READ], 26000, 22115.50664451827
[READ], 27000, 21870.86298076923
[READ], 28000, 16432.22819767442
[READ], 29000, 33064.315326633165
[READ], 30000, 25865.439334637966
[READ], 31000, 20862.759856630826
[READ], 32000, 14571.716639209226
[READ], 33000, 12621.311289245157
[READ], 34000, 16122.690607734807
[READ], 35000, 13922.846743295018
[READ], 36000, 16763.07261146497
[READ], 37000, 8525.703880190606
[READ], 38000, 14757.453125
[READ], 39000, 11374.26871657754
[READ], 40000, 9841.28910891089
[READ], 41000, 7311.582222222222
[READ], 42000, 3188.235042735043
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 1.3333333333333333
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 18
[CLEANUP], 0, 1.5
[CLEANUP], 1000, 1.0
[CLEANUP], 3000, 0.0
[CLEANUP], 4000, 3.0
[CLEANUP], 5000, 1.0
[CLEANUP], 6000, 1.25
[CLEANUP], 7000, 1.0
[CLEANUP], 8000, 0.5
[CLEANUP], 9000, 1.5
[CLEANUP], 10000, 0.8
[CLEANUP], 11000, 1.0
[CLEANUP], 12000, 0.5
[CLEANUP], 13000, 0.6
[CLEANUP], 14000, 0.75
[CLEANUP], 15000, 4.2
[CLEANUP], 16000, 1.75
[CLEANUP], 17000, 1.0
[CLEANUP], 18000, 1.0
[UPDATE], Operations, 49917
[UPDATE], AverageLatency(us), 22757.856261393914
[UPDATE], MinLatency(us), 116
[UPDATE], MaxLatency(us), 2980300
[UPDATE], Return=OK, 49917
[UPDATE], 0, 451581.1301369863
[UPDATE], 1000, 42338.43692564745
[UPDATE], 2000, 25654.62011637573
[UPDATE], 3000, 24438.89814814815
[UPDATE], 4000, 24022.717863105176
[UPDATE], 5000, 24199.725768321514
[UPDATE], 6000, 22806.64757709251
[UPDATE], 7000, 19628.55060728745
[UPDATE], 8000, 25909.444833625217
[UPDATE], 9000, 29500.654434250766
[UPDATE], 10000, 25333.718061674008
[UPDATE], 11000, 20586.299303944317
[UPDATE], 12000, 25632.037098103876
[UPDATE], 13000, 30716.173058013766
[UPDATE], 14000, 22053.298816568047
[UPDATE], 15000, 19732.23187459177
[UPDATE], 16000, 26104.866371681415
[UPDATE], 17000, 25501.713390759593
[UPDATE], 18000, 26915.431647940073
[UPDATE], 19000, 17906.306730196546
[UPDATE], 20000, 19316.189393939392
[UPDATE], 21000, 19538.06726457399
[UPDATE], 22000, 20825.802387267904
[UPDATE], 23000, 18936.235294117647
[UPDATE], 24000, 16778.189325842697
[UPDATE], 25000, 18150.83375
[UPDATE], 26000, 27282.284511784514
[UPDATE], 27000, 37430.56300072833
[UPDATE], 28000, 17257.61274158912
[UPDATE], 29000, 31053.761104441775
[UPDATE], 30000, 25018.7451171875
[UPDATE], 31000, 20466.22161671208
[UPDATE], 32000, 15158.584738955824
[UPDATE], 33000, 16209.176979374584
[UPDATE], 34000, 14925.213100436682
[UPDATE], 35000, 13438.869522882182
[UPDATE], 36000, 18530.580606060605
[UPDATE], 37000, 8352.945659844743
[UPDATE], 38000, 14814.859174964438
[UPDATE], 39000, 11140.656850192061
[UPDATE], 40000, 10358.512647554806
[UPDATE], 41000, 8288.330316742082
[UPDATE], 42000, 4012.1189427312775
