[OVERALL], RunTime(ms), 45827
[OVERALL], Throughput(ops/sec), 2182.1197110873504
[TOTAL_GCS_G1_Young_Generation], Count, 17
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 525
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 1.145612848320859
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 17
[TOTAL_GC_TIME], Time(ms), 525
[TOTAL_GC_TIME_%], Time(%), 1.145612848320859
[READ], Operations, 50302
[READ], AverageLatency(us), 28064.666812452786
[READ], MinLatency(us), 85
[READ], MaxLatency(us), 3654143
[READ], Return=OK, 50302
[READ], 0, 158075.7817551963
[READ], 1000, 30431.5690936107
[READ], 2000, 30750.501878287003
[READ], 3000, 29637.98598820059
[READ], 4000, 33124.01001669449
[READ], 5000, 33270.1520979021
[READ], 6000, 33423.916451335055
[READ], 7000, 29494.828225231646
[READ], 8000, 34850.81749049429
[READ], 9000, 21180.471894517697
[READ], 10000, 42983.30888345558
[READ], 11000, 29338.47704918033
[READ], 12000, 30743.269378357636
[READ], 13000, 26260.887632978724
[READ], 14000, 23603.540284360188
[READ], 15000, 23738.694055944055
[READ], 16000, 22327.259711431743
[READ], 17000, 19706.48820905035
[READ], 18000, 38351.47976878613
[READ], 19000, 25072.48653972423
[READ], 20000, 23535.591922845088
[READ], 21000, 24405.05020920502
[READ], 22000, 27940.193629505447
[READ], 23000, 35967.81333333333
[READ], 24000, 35125.025800711745
[READ], 25000, 32797.22619047619
[READ], 26000, 22917.613304093567
[READ], 27000, 18063.752352941177
[READ], 28000, 30828.523107177974
[READ], 29000, 18021.836397058825
[READ], 30000, 17689.608745684694
[READ], 31000, 23850.270882123343
[READ], 32000, 20579.788873038517
[READ], 33000, 24429.24600938967
[READ], 34000, 17590.734708916727
[READ], 35000, 17083.511170688114
[READ], 36000, 14219.461117196057
[READ], 37000, 7105.575801749271
[READ], 38000, 9066.630081300813
[READ], 39000, 3431.964705882353
[CLEANUP], Operations, 80
[CLEANUP], AverageLatency(us), 0.8875
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 3
[CLEANUP], 0, 2.0
[CLEANUP], 2000, 0.6666666666666666
[CLEANUP], 3000, 0.5
[CLEANUP], 4000, 1.0
[CLEANUP], 5000, 1.0
[CLEANUP], 6000, 1.0
[CLEANUP], 7000, 0.5
[CLEANUP], 8000, 1.0
[CLEANUP], 11000, 2.0
[CLEANUP], 13000, 0.6666666666666666
[CLEANUP], 14000, 0.8333333333333334
[CLEANUP], 15000, 1.1666666666666667
[CLEANUP], 16000, 1.0833333333333333
[CLEANUP], 17000, 0.6428571428571429
[CLEANUP], 18000, 0.75
[CLEANUP], 19000, 1.0
[CLEANUP], 20000, 1.0
[UPDATE], Operations, 49698
[UPDATE], AverageLatency(us), 29114.461084953116
[UPDATE], MinLatency(us), 121
[UPDATE], MaxLatency(us), 3586759
[UPDATE], Return=OK, 49698
[UPDATE], 0, 173840.36488027367
[UPDATE], 1000, 30126.02440775305
[UPDATE], 2000, 28984.24306076519
[UPDATE], 3000, 28879.71072507553
[UPDATE], 4000, 34288.74482187241
[UPDATE], 5000, 33865.32066115703
[UPDATE], 6000, 36326.969325153375
[UPDATE], 7000, 29515.78498542274
[UPDATE], 8000, 38124.020313942754
[UPDATE], 9000, 21920.357917570498
[UPDATE], 10000, 39456.30190239868
[UPDATE], 11000, 31295.79489225858
[UPDATE], 12000, 31657.21772939347
[UPDATE], 13000, 29805.756666666668
[UPDATE], 14000, 25365.83540372671
[UPDATE], 15000, 23568.478419452887
[UPDATE], 16000, 23240.655452436196
[UPDATE], 17000, 20901.41911764706
[UPDATE], 18000, 37738.351305812976
[UPDATE], 19000, 29544.65421195652
[UPDATE], 20000, 24130.525360050095
[UPDATE], 21000, 24493.902167182663
[UPDATE], 22000, 27685.171622769754
[UPDATE], 23000, 40340.67661691542
[UPDATE], 24000, 33849.9603686636
[UPDATE], 25000, 35058.128103277064
[UPDATE], 26000, 21122.134756995583
[UPDATE], 27000, 18995.803307737744
[UPDATE], 28000, 31785.10769230769
[UPDATE], 29000, 18947.403726708075
[UPDATE], 30000, 17113.482993197278
[UPDATE], 31000, 24114.485966319167
[UPDATE], 32000, 20267.976519337015
[UPDATE], 33000, 22807.81754995656
[UPDATE], 34000, 18999.799666110182
[UPDATE], 35000, 17909.703806870937
[UPDATE], 36000, 14841.857314148681
[UPDATE], 37000, 9543.804809052333
[UPDATE], 38000, 9311.653846153846
[UPDATE], 39000, 6764.2
