[OVERALL], RunTime(ms), 58810
[OVERALL], Throughput(ops/sec), 1700.3910899506886
[TOTAL_GCS_G1_Young_Generation], Count, 18
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 314
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.5339228022445163
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 314
[TOTAL_GC_TIME_%], Time(%), 0.5339228022445163
[READ], Operations, 50273
[READ], AverageLatency(us), 9524.594136017346
[READ], MinLatency(us), 81
[READ], MaxLatency(us), 1028792
[READ], Return=OK, 50273
[READ], 0, 22554.240469208213
[READ], 1000, 9370.138862102218
[READ], 2000, 9859.103726082578
[READ], 3000, 8440.06945681211
[READ], 4000, 11318.940898345154
[READ], 5000, 12214.651041666666
[READ], 6000, 12230.237588652482
[READ], 7000, 10812.287005649718
[READ], 8000, 9726.321321321322
[READ], 9000, 10643.524873096447
[READ], 10000, 12425.032530120481
[READ], 11000, 12024.411137440758
[READ], 12000, 10975.347777777777
[READ], 13000, 9074.872015281757
[READ], 14000, 11992.840543881335
[READ], 15000, 11098.26780021254
[READ], 16000, 8388.40680851064
[READ], 17000, 10003.230028873917
[READ], 18000, 9055.208333333334
[READ], 19000, 13074.097944377267
[READ], 20000, 9083.68
[READ], 21000, 9319.493873704052
[READ], 22000, 9523.65111561866
[READ], 23000, 10225.646170442287
[READ], 24000, 10044.947939262473
[READ], 25000, 11534.579518072289
[READ], 26000, 11470.249017038008
[READ], 27000, 8659.34954954955
[READ], 28000, 8248.938271604939
[READ], 29000, 10882.78838174274
[READ], 30000, 7441.163565891473
[READ], 31000, 6984.076815642458
[READ], 32000, 7759.595581988106
[READ], 33000, 7659.706554878048
[READ], 34000, 10861.383068783069
[READ], 35000, 10224.699353448275
[READ], 36000, 9724.67962184874
[READ], 37000, 10401.236559139785
[READ], 38000, 8948.900172117039
[READ], 39000, 11585.419316843345
[READ], 40000, 12162.234234234234
[READ], 41000, 10082.173967459325
[READ], 42000, 8202.817684594349
[READ], 43000, 13455.013232514179
[READ], 44000, 8542.278375149343
[READ], 45000, 6626.702058504876
[READ], 46000, 8399.371428571429
[READ], 47000, 7481.407660738714
[READ], 48000, 6425.013924050633
[READ], 49000, 5829.027227722772
[READ], 50000, 6322.481428571428
[READ], 51000, 4711.99304750869
[READ], 52000, 4002.6860986547085
[READ], 53000, 4608.828571428571
[READ], 54000, 10898.397350993377
[READ], 55000, 1574.275
[CLEANUP], Operations, 20
[CLEANUP], AverageLatency(us), 1.65
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 13
[CLEANUP], 0, 7.0
[CLEANUP], 2000, 1.0
[CLEANUP], 3000, 1.0
[CLEANUP], 4000, 0.0
[CLEANUP], 5000, 1.0
[CLEANUP], 6000, 1.0
[CLEANUP], 7000, 1.0
[CLEANUP], 8000, 1.0
[CLEANUP], 10000, 1.0
[CLEANUP], 11000, 1.0
[CLEANUP], 12000, 1.0
[CLEANUP], 13000, 1.0
[CLEANUP], 14000, 1.0
[CLEANUP], 15000, 2.0
[CLEANUP], 16000, 1.0
[UPDATE], Operations, 49727
[UPDATE], AverageLatency(us), 10180.246284714542
[UPDATE], MinLatency(us), 89
[UPDATE], MaxLatency(us), 1149537
[UPDATE], Return=OK, 49727
[UPDATE], 0, 28392.208034433286
[UPDATE], 1000, 10236.770173646579
[UPDATE], 2000, 11298.507135016465
[UPDATE], 3000, 9012.349206349207
[UPDATE], 4000, 11958.656599552573
[UPDATE], 5000, 13589.98962386511
[UPDATE], 6000, 12275.225031605563
[UPDATE], 7000, 11443.866520787746
[UPDATE], 8000, 10395.931382441977
[UPDATE], 9000, 10172.344601962923
[UPDATE], 10000, 12390.218465539661
[UPDATE], 11000, 11925.388888888889
[UPDATE], 12000, 12026.391252955083
[UPDATE], 13000, 10353.942495126706
[UPDATE], 14000, 10887.060453400503
[UPDATE], 15000, 12274.24043715847
[UPDATE], 16000, 8403.27327586207
[UPDATE], 17000, 9592.52420185376
[UPDATE], 18000, 10291.090009891197
[UPDATE], 19000, 13422.319899244332
[UPDATE], 20000, 8740.306726457398
[UPDATE], 21000, 9220.480591497228
[UPDATE], 22000, 11125.834020618557
[UPDATE], 23000, 11925.287640449438
